"","Deviance","Temperature","Selection","Tank","Population","Generation"
"527",0.277970502767042,"H","S",3,"HTS5",1
"528",5.09940306756343,"H","S",3,"HTS5",1
"529",-6.74615603556389,"L","C",2,"LTC1",2
"530",-5.11538851733603,"L","G",2,"LTG1",2
"531",-6.89310440770248,"H","G",1,"HTG4",2
"532",-2.11387040846593,"H","S",3,"HTS5",2
"533",-5.83470460214754,"H","S",3,"HTS5",2
"534",-6.92189192962025,"L","S",2,"LTS1",2
"535",-6.36127051793501,"H","S",3,"HTS5",2
"536",0.345254534232585,"L","S",5,"LTS3",2
"537",-6.44416816759824,"H","C",6,"HTC6",2
"538",-5.06700922367371,"H","G",1,"HTG4",2
"539",-4.63709981172837,"H","G",1,"HTG4",2
"540",-0.590198371981796,"H","C",1,"HTC4",2
"541",4.27654313324438,"H","C",1,"HTC4",2
"542",5.81648214762254,"H","S",1,"HTS4",2
"543",5.70222154555706,"H","G",1,"HTG4",2
"544",-1.25152646082253,"H","G",1,"HTG4",2
"545",22.5058745135936,"L","C",2,"LTC1",2
"546",3.3671961648464,"L","C",2,"LTC1",2
"547",5.17491457757212,"L","G",2,"LTG1",2
"548",12.9412006638865,"L","G",2,"LTG1",2
"549",10.1713916892752,"H","S",3,"HTS5",2
"550",5.86181530689184,"H","C",3,"HTC5",2
"551",3.95425406588226,"H","G",3,"HTG5",2
"552",13.5315270103949,"L","G",4,"LTG2",2
"553",22.8799484715677,"L","C",4,"LTC2",2
"554",3.68671766958806,"L","C",5,"LTC3",2
"555",3.94606942027742,"L","S",5,"LTS3",2
"556",5.67802311845482,"L","G",5,"LTG3",2
"557",0.666456166444038,"H","S",6,"HTS6",2
"558",14.1684492948865,"H","S",6,"HTS6",2
"559",11.6049045833015,"H","G",6,"HTG6",2
"560",5.19497516874546,"H","C",6,"HTC6",2
"561",14.1040480295753,"H","C",6,"HTC6",2
"562",-5.14663973808684,"L","G",4,"LTG2",2
"563",-1.44155666205094,"L","C",5,"LTC3",2
"564",7.2882430509334,"L","S",5,"LTS3",2
"565",-5.30010945677395,"L","G",5,"LTG3",2
"566",-4.86294569781088,"H","G",6,"HTG6",2
"567",-2.75306300728847,"H","G",6,"HTG6",2
"568",-6.42265257327477,"H","G",6,"HTG6",2
"569",-3.54947913471505,"H","C",1,"HTC4",2
"570",-7.01949099266924,"H","C",1,"HTC4",2
"571",0.722696566032076,"H","S",1,"HTS4",2
"572",-2.03971393831391,"H","S",1,"HTS4",2
"573",-4.98793998160888,"H","S",1,"HTS4",2
"574",4.53433833387823,"H","G",1,"HTG4",2
"575",-6.2659240744657,"H","C",3,"HTC5",2
"576",-1.84046590804354,"H","G",3,"HTG5",2
"577",-2.48259693629113,"H","G",3,"HTG5",2
"578",-2.18556723332083,"L","C",4,"LTC2",2
"579",-6.25180144294869,"L","C",5,"LTC3",2
"580",-1.445544777467,"H","C",1,"HTC4",2
"581",-5.98276013942463,"H","C",1,"HTC4",2
"582",-3.80945573682086,"H","S",1,"HTS4",2
"583",-6.64589011289943,"H","S",1,"HTS4",2
"584",-5.68936421496074,"H","G",1,"HTG4",2
"585",-4.64603716091061,"H","G",1,"HTG4",2
"586",-5.09487990371831,"L","C",2,"LTC1",2
"587",-3.9211623779955,"L","C",2,"LTC1",2
"588",3.54750303603903,"L","G",2,"LTG1",2
"589",-5.2501594068239,"L","G",2,"LTG1",2
"590",-4.31848238819036,"L","G",2,"LTG1",2
"591",-3.33003651895907,"L","G",2,"LTG1",2
"592",-2.94361178777628,"L","S",2,"LTS1",2
"593",-2.90670233895738,"L","S",2,"LTS1",2
"594",-2.99193653004432,"H","S",3,"HTS5",2
"595",-3.04777845444294,"H","S",3,"HTS5",2
"596",-5.45719874429802,"H","S",3,"HTS5",2
"597",-3.4879856107518,"H","C",3,"HTC5",2
"598",1.27426854617548,"H","C",3,"HTC5",2
"599",0.763949940618784,"H","G",3,"HTG5",2
"600",-5.2166248662471,"L","G",4,"LTG2",2
"601",-6.62860552211212,"L","G",4,"LTG2",2
"602",1.14081803678512,"H","G",6,"HTG6",2
"603",-2.96019883660855,"H","G",6,"HTG6",2
"604",5.7292120988634,"H","G",6,"HTG6",2
"605",0.685719895392039,"H","C",6,"HTC6",2
"606",-4.09476601174484,"H","C",1,"HTC4",2
"607",-3.25735433250789,"H","C",1,"HTC4",2
"608",3.32779232181276,"H","C",1,"HTC4",2
"609",0.00247599848326274,"H","C",1,"HTC4",2
"610",-0.659434227863424,"H","S",1,"HTS4",2
"611",7.26684739589719,"H","S",1,"HTS4",2
"612",-5.98276013942463,"H","S",1,"HTS4",2
"613",5.20935513829376,"H","G",1,"HTG4",2
"614",0.0611959045314139,"L","G",2,"LTG1",2
"615",-4.86977056489659,"H","G",1,"HTG4",2
"616",-2.43180502867749,"H","G",1,"HTG4",2
"617",-3.56607113736977,"H","G",1,"HTG4",2
"618",1.69767091984602,"L","C",2,"LTC1",2
"619",-5.62609925644796,"L","C",2,"LTC1",2
"620",-2.356386513051,"L","G",2,"LTG1",2
"621",-4.36770852437301,"L","G",2,"LTG1",2
"622",-4.10688271288641,"L","S",2,"LTS1",2
"623",-5.11010338441493,"L","S",2,"LTS1",2
"624",1.98914137678068,"H","S",3,"HTS5",2
"625",-1.94248903328526,"H","S",3,"HTS5",2
"626",2.77781014530922,"H","S",3,"HTS5",2
"627",-3.7095431603253,"H","S",3,"HTS5",2
"628",-0.50239891648915,"H","S",3,"HTS5",2
"629",-0.99330514996964,"H","C",3,"HTC5",2
"630",1.00446679598884,"H","C",3,"HTC5",2
"631",-3.91881480401758,"H","C",3,"HTC5",2
"632",-0.680439142036368,"H","G",3,"HTG5",2
"633",2.72860044243955,"H","G",3,"HTG5",2
"634",0.234056751549566,"H","G",3,"HTG5",2
"635",-0.913554535867882,"H","G",3,"HTG5",2
"636",-4.62610344053087,"L","G",4,"LTG2",2
"637",-1.35308488194668,"L","C",4,"LTC2",2
"638",-2.50290665957115,"L","C",4,"LTC2",2
"639",-2.56782064853577,"L","C",4,"LTC2",2
"640",-0.233851513803675,"L","C",5,"LTC3",2
"641",-1.52941687252204,"L","C",5,"LTC3",2
"642",4.708219831761,"H","C",6,"HTC6",2
"643",4.94446257739905,"L","G",2,"LTG1",2
"644",-0.260927533169912,"L","G",2,"LTG1",2
"645",0.11536708546316,"L","S",2,"LTS1",2
"646",-5.28277519286434,"L","S",2,"LTS1",2
"647",5.14844092787867,"H","S",3,"HTS5",2
"648",10.5329507122237,"H","C",3,"HTC5",2
"649",0.192017463924403,"H","C",3,"HTC5",2
"650",10.4081038984982,"H","C",3,"HTC5",2
"651",3.33085689231321,"H","G",3,"HTG5",2
"652",-5.09487990371831,"L","G",4,"LTG2",2
"653",-0.508604665269155,"L","G",4,"LTG2",2
"654",-3.74222289888739,"L","G",4,"LTG2",2
"655",11.9662036484653,"L","G",2,"LTG1",2
"656",6.89591523925075,"L","S",4,"LTS2",2
"657",-4.98210516525972,"L","C",5,"LTC3",2
"658",-4.56988729798036,"L","C",5,"LTC3",2
"659",5.3513443525746,"L","S",5,"LTS3",2
"660",-6.19226286691297,"L","S",5,"LTS3",2
"661",0.511381850900567,"L","G",5,"LTG3",2
"662",0.885371728707239,"L","G",5,"LTG3",2
"663",4.36888821222372,"L","G",5,"LTG3",2
"664",-0.254062607448409,"H","S",6,"HTS6",2
"665",-1.63539444302253,"H","S",6,"HTS6",2
"666",2.26136133050329,"H","S",6,"HTS6",2
"667",14.1935751531897,"H","G",6,"HTG6",2
"668",-5.13111178777628,"L","C",4,"LTC2",2
"669",2.30266304666081,"H","G",6,"HTG6",2
"670",1.38961814351796,"H","S",1,"HTS4",3
"671",-3.34048443450427,"H","G",1,"HTG4",3
"672",-8.45800872988551,"L","C",2,"LTC1",3
"673",4.94558750891061,"H","C",1,"HTC4",3
"674",0.826788658428462,"L","G",2,"LTG1",3
"675",3.62840070899874,"L","G",2,"LTG1",3
"676",0.248923696535485,"L","S",2,"LTS1",3
"677",4.7652546754344,"L","C",2,"LTC1",3
"678",-8.33406727116674,"H","S",3,"HTS5",3
"679",5.36272904652411,"H","C",3,"HTC5",3
"680",-3.90540143650436,"H","G",3,"HTG5",3
"681",1.43885526474806,"L","S",2,"LTS1",3
"682",-2.07783961138673,"H","C",1,"HTC4",3
"683",-3.01157479516614,"H","S",6,"HTS6",3
"684",-1.00981670467312,"H","S",6,"HTS6",3
"685",-1.06786904098209,"H","S",6,"HTS6",3
"686",-0.632935761448753,"H","S",6,"HTS6",3
"687",2.14751778127933,"H","S",6,"HTS6",3
"688",5.89121106268147,"H","G",6,"HTG6",3
"689",5.38100140277616,"H","G",6,"HTG6",3
"690",-3.19788777702631,"H","G",6,"HTG6",3
"691",-4.73862959665919,"H","G",6,"HTG6",3
"692",-7.17072033024992,"H","G",6,"HTG6",3
"693",-4.35896986906284,"H","C",6,"HTC6",3
"694",-2.84658395374449,"H","C",6,"HTC6",3
"695",-5.66996088301989,"H","C",6,"HTC6",3
"696",0.751833471575235,"L","G",4,"LTG2",3
"697",10.1092713005113,"L","G",4,"LTG2",3
"698",1.27910897251256,"L","G",4,"LTG2",3
"699",19.2544462666405,"L","C",4,"LTC2",3
"700",-3.52288380291243,"L","S",4,"LTS2",3
"701",-1.59153070272509,"L","S",4,"LTS2",3
"702",10.2281563938209,"L","C",5,"LTC3",3
"703",3.28079996968665,"L","C",5,"LTC3",3
"704",1.31941807331789,"L","S",5,"LTS3",3
"705",-0.655693589254067,"L","G",5,"LTG3",3
"706",-6.02178785045359,"H","S",6,"HTS6",3
"707",-5.89051865958114,"H","S",6,"HTS6",3
"708",-0.20020697571892,"H","G",6,"HTG6",3
"709",8.75002668039709,"H","C",6,"HTC6",3
"710",9.69904529931862,"H","C",6,"HTC6",3
"711",-2.44658103498196,"L","G",2,"LTG1",3
"712",-8.63756767470629,"L","G",2,"LTG1",3
"713",-14.0223336006137,"L","G",2,"LTG1",3
"714",-10.5991817570892,"L","S",2,"LTS1",3
"715",-6.52750107237819,"H","C",3,"HTC5",3
"716",-6.01298808261767,"H","G",3,"HTG5",3
"717",-7.34845816808776,"H","G",3,"HTG5",3
"718",-9.55801066378483,"H","G",3,"HTG5",3
"719",-6.3253342588382,"L","G",4,"LTG2",3
"720",-2.94709340381977,"L","C",4,"LTC2",3
"721",-9.99158793908013,"L","C",4,"LTC2",3
"722",-8.80679150142109,"L","S",4,"LTS2",3
"723",-11.345982920563,"L","C",5,"LTC3",3
"724",-5.8823481484414,"L","C",5,"LTC3",3
"725",-5.40663426871669,"L","G",5,"LTG3",3
"726",-7.22052968473388,"L","G",5,"LTG3",3
"727",-12.9405634312457,"H","S",6,"HTS6",3
"728",-2.23063584956122,"H","G",6,"HTG6",3
"729",-3.7328667702383,"H","G",6,"HTG6",3
"730",-11.2204093876,"H","G",6,"HTG6",3
"731",-1.06778332146199,"H","C",6,"HTC6",3
"732",5.83977399378658,"H","C",1,"HTC4",3
"733",-11.479520523746,"H","C",1,"HTC4",3
"734",-10.0211101017894,"H","C",1,"HTC4",3
"735",-0.0984581680877596,"H","C",1,"HTC4",3
"736",-5.52303048535059,"H","S",1,"HTS4",3
"737",-12.2203418245975,"H","S",1,"HTS4",3
"738",-3.9380441965483,"H","G",1,"HTG4",3
"739",-1.678395472163,"H","G",1,"HTG4",3
"740",-14.4888002204016,"H","G",1,"HTG4",3
"741",-3.04919052494528,"L","C",2,"LTC1",3
"742",-11.4830735527031,"L","G",2,"LTG1",3
"743",-5.69845816808776,"L","G",2,"LTG1",3
"744",-4.82573089536049,"L","G",2,"LTG1",3
"745",-5.96332303295262,"L","S",2,"LTS1",3
"746",-5.8420479116775,"L","S",2,"LTS1",3
"747",-4.37006310635937,"H","S",3,"HTS5",3
"748",6.98999760402618,"H","S",3,"HTS5",3
"749",-9.08626304613654,"H","C",3,"HTC5",3
"750",-1.81274388237347,"H","C",3,"HTC5",3
"751",-3.45737464664306,"H","C",3,"HTC5",3
"752",-7.5492353701603,"H","G",3,"HTG5",3
"753",-6.6439127135423,"H","G",3,"HTG5",3
"754",-7.30216187179146,"H","G",3,"HTG5",3
"755",-7.15108974703513,"L","G",4,"LTG2",3
"756",-12.2692976378963,"L","G",4,"LTG2",3
"757",-14.9748626624698,"L","G",4,"LTG2",3
"758",-2.802059276121,"L","C",4,"LTC2",3
"759",-10.0952986104258,"L","C",5,"LTC3",3
"760",-5.72501418468527,"L","S",5,"LTS3",3
"761",-4.58459889303446,"L","S",5,"LTS3",3
"762",-11.1648718303268,"L","S",5,"LTS3",3
"763",-3.56114473525194,"L","G",5,"LTG3",3
"764",-5.76048600108975,"L","G",5,"LTG3",3
"765",-11.8431390191516,"L","G",5,"LTG3",3
"766",7.71833572504201,"H","S",6,"HTS6",3
"767",-3.59845816808776,"H","S",6,"HTS6",3
"768",-4.22418575830895,"H","G",6,"HTG6",3
"769",-9.80475187438147,"H","G",6,"HTG6",3
"770",-12.2149630224567,"H","G",6,"HTG6",3
"771",-5.13955405849872,"H","C",6,"HTC6",3
"772",-6.59571493537111,"H","G",3,"HTG5",3
"773",3.41560628814566,"H","G",3,"HTG5",3
"774",8.46809756961716,"L","G",4,"LTG2",3
"775",6.275974861525,"L","G",4,"LTG2",3
"776",2.94121415066599,"L","G",4,"LTG2",3
"777",0.205187512630967,"L","G",4,"LTG2",3
"778",-2.54711230393174,"L","G",4,"LTG2",3
"779",-1.46695102523062,"L","C",4,"LTC2",3
"780",5.36141441587386,"L","C",4,"LTC2",3
"781",11.5398969467348,"L","C",4,"LTC2",3
"782",5.44925628329494,"L","C",4,"LTC2",3
"783",2.22936262399145,"L","C",4,"LTC2",3
"784",0.837925348395757,"L","S",4,"LTS2",3
"785",-2.15786196555611,"L","S",4,"LTS2",3
"786",-3.60735301629383,"L","S",4,"LTS2",3
"787",-3.55997447710063,"L","S",4,"LTS2",3
"788",5.37274925240694,"L","S",4,"LTS2",3
"789",3.89932262661423,"L","C",5,"LTC3",3
"790",2.11326503633213,"L","C",5,"LTC3",3
"791",7.32778947441752,"L","C",5,"LTC3",3
"792",8.3001995958874,"L","C",5,"LTC3",3
"793",-8.6320420390555,"L","C",5,"LTC3",3
"794",6.8809209163637,"L","S",5,"LTS3",3
"795",-2.96268424258633,"L","S",5,"LTS3",3
"796",-3.87738307995615,"L","S",5,"LTS3",3
"797",-2.38332790492987,"L","S",5,"LTS3",3
"798",7.34171847959328,"L","S",5,"LTS3",3
"799",-0.23321778474341,"L","G",5,"LTG3",3
"800",0.0279104342079854,"L","G",5,"LTG3",3
"801",2.57816193055589,"L","G",5,"LTG3",3
"802",6.03557336648223,"L","G",5,"LTG3",3
"803",8.65498927716772,"L","G",5,"LTG3",3
"804",-10.2920065551845,"L","C",4,"LTC2",3
"805",-5.61810882310959,"H","C",1,"HTC4",3
"806",-9.54673403015672,"H","S",3,"HTS5",3
"807",-5.85845816808776,"H","C",3,"HTC5",3
"808",-12.7565558544631,"H","G",3,"HTG5",3
"809",-6.74361945841034,"L","C",5,"LTC3",3
"810",-11.5461061195293,"L","S",5,"LTS3",3
"811",-6.18740353022245,"H","C",1,"HTC4",3
"812",-1.70451877414837,"H","C",1,"HTC4",3
"813",-11.7028537724834,"H","C",1,"HTC4",3
"814",-10.6001763811462,"H","C",1,"HTC4",3
"815",-13.0215350911647,"H","S",1,"HTS4",3
"816",-10.0378521074817,"H","C",3,"HTC5",3
"817",-10.469940344448,"H","G",3,"HTG5",3
"818",-12.28374427163,"L","G",4,"LTG2",3
"819",-3.83120734662007,"L","C",4,"LTC2",3
"820",-12.4152169157857,"L","C",4,"LTC2",3
"821",-3.66907963701431,"L","S",4,"LTS2",3
"822",-9.69845816808776,"L","S",4,"LTS2",3
"823",-14.3939127135423,"L","S",4,"LTS2",3
"824",-11.8031561546649,"L","G",5,"LTG3",3
"825",-12.1768895406368,"H","G",6,"HTG6",3
"826",-8.38141636744467,"H","C",1,"HTC4",3
"827",-8.09845816808776,"H","C",1,"HTC4",3
"828",-9.22822916045417,"H","C",1,"HTC4",3
"829",-8.97679644701951,"H","G",1,"HTG4",3
"830",-5.98426567216606,"H","G",1,"HTG4",3
"831",-10.1460772157068,"L","C",2,"LTC1",3
"832",-9.04556144264695,"L","G",2,"LTG1",3
"833",3.12618306730456,"L","G",2,"LTG1",3
"834",2.35757579195924,"L","G",2,"LTG1",3
"835",2.94731196178237,"L","G",2,"LTG1",3
"836",-3.3431268884669,"L","S",2,"LTS1",3
"837",1.76103485516805,"L","S",2,"LTS1",3
"838",0.302947856008625,"L","S",2,"LTS1",3
"839",-0.261826933220929,"L","S",2,"LTS1",3
"840",0.86957553664762,"L","S",2,"LTS1",3
"841",6.58347052043683,"H","S",3,"HTS5",3
"842",5.03364754619795,"H","S",3,"HTS5",3
"843",-0.671230477640359,"H","S",3,"HTS5",3
"844",-4.30320933087846,"H","S",3,"HTS5",3
"845",-5.97608334794387,"H","S",3,"HTS5",3
"846",10.2258528266766,"H","C",3,"HTC5",3
"847",-1.23064247722125,"H","C",3,"HTC5",3
"848",-0.847675815146584,"H","C",3,"HTC5",3
"849",2.20942421076687,"H","C",3,"HTC5",3
"850",-3.0492175087471,"H","C",3,"HTC5",3
"851",3.38783194665187,"H","C",1,"HTC4",3
"852",2.40584056608946,"H","C",1,"HTC4",3
"853",3.85924818592132,"H","C",1,"HTC4",3
"854",0.0785212711645791,"H","C",1,"HTC4",3
"855",3.30373493536052,"H","C",1,"HTC4",3
"856",0.897727546197956,"H","S",1,"HTS4",3
"857",-5.07864685988377,"H","S",1,"HTS4",3
"858",-4.23843126453446,"H","S",1,"HTS4",3
"859",-2.90812921366417,"H","S",1,"HTS4",3
"860",-3.0355420988665,"H","S",1,"HTS4",3
"861",8.13061814232749,"H","G",1,"HTG4",3
"862",-1.93612498836426,"H","G",1,"HTG4",3
"863",7.45854661689104,"H","G",1,"HTG4",3
"864",5.94568840725471,"H","G",1,"HTG4",3
"865",-1.83397101212446,"H","G",1,"HTG4",3
"866",7.92716097121009,"L","C",2,"LTC1",3
"867",1.5407408973328,"L","C",2,"LTC1",3
"868",4.65949759679544,"L","C",2,"LTC1",3
"869",1.05616085696302,"L","C",2,"LTC1",3
"870",9.16596547824535,"L","C",2,"LTC1",3
"871",-3.35112682721538,"L","G",2,"LTG1",3
"872",0.19295585060383,"L","G",2,"LTG1",3
"873",3.23001326048367,"H","C",6,"HTC6",3
"874",0.674981157754939,"H","C",6,"HTC6",3
"875",1.3152050454429,"H","G",3,"HTG5",3
"876",-1.74191364981533,"H","G",3,"HTG5",3
"877",-0.465958636471834,"H","G",3,"HTG5",3
"878",-4.53418367864679,"L","C",2,"LTC1",4
"879",-6.37702873446163,"H","S",1,"HTS4",4
"880",-1.03791180405223,"H","S",1,"HTS4",4
"881",-3.41542970844677,"L","S",2,"LTS1",4
"882",-3.36621621079233,"H","S",3,"HTS5",4
"883",5.44971326177189,"H","C",3,"HTC5",4
"884",-10.0271463972126,"H","G",3,"HTG5",4
"885",-6.71664303866262,"H","G",3,"HTG5",4
"886",-7.72414702597295,"H","C",1,"HTC4",4
"887",-6.14551639934512,"H","C",1,"HTC4",4
"888",2.97838071926497,"L","C",4,"LTC2",4
"889",5.79159360365223,"L","S",4,"LTS2",4
"890",-2.35809454603592,"L","S",4,"LTS2",4
"891",-13.9356295278262,"L","C",2,"LTC1",4
"892",-0.296082161442889,"L","G",2,"LTG1",4
"893",-2.60011340254446,"L","G",2,"LTG1",4
"894",-9.24718334539968,"H","G",1,"HTG4",4
"895",-4.12883079953079,"H","C",3,"HTC5",4
"896",-6.78385969824829,"H","G",3,"HTG5",4
"897",-11.3179635059049,"H","S",6,"HTS6",4
"898",-7.93716759498848,"H","S",1,"HTS4",4
"899",4.89415770621634,"L","G",4,"LTG2",4
"900",3.60484953011571,"L","G",4,"LTG2",4
"901",-7.62965181759319,"H","C",1,"HTC4",4
"902",-8.4113049470724,"H","C",1,"HTC4",4
"903",2.92035463485229,"H","S",1,"HTS4",4
"904",-7.20460772588243,"H","G",1,"HTG4",4
"905",-14.8722714307591,"H","G",1,"HTG4",4
"906",-7.98130016924154,"H","G",1,"HTG4",4
"907",-7.81120549812854,"L","G",2,"LTG1",4
"908",-15.8522635616773,"H","G",3,"HTG5",4
"909",-15.4302270812557,"L","G",4,"LTG2",4
"910",-10.0685983459252,"L","G",4,"LTG2",4
"911",-7.63545312288688,"L","C",4,"LTC2",4
"912",-11.0032781912196,"H","G",6,"HTG6",4
"913",-3.31097049891187,"H","C",1,"HTC4",4
"914",-3.59683328477465,"H","C",1,"HTC4",4
"915",0.584493011936257,"H","S",1,"HTS4",4
"916",-8.57205337958473,"H","S",1,"HTS4",4
"917",-4.59089212767071,"H","G",1,"HTG4",4
"918",-9.77662418678778,"H","G",1,"HTG4",4
"919",-12.4246828734938,"H","G",1,"HTG4",4
"920",-10.1997390073987,"L","G",2,"LTG1",4
"921",-10.000499931105,"L","S",2,"LTS1",4
"922",-12.4246828734938,"H","S",3,"HTS5",4
"923",-8.15572891509886,"H","S",3,"HTS5",4
"924",-8.89849321241883,"H","C",3,"HTC5",4
"925",-11.439175627117,"H","C",3,"HTC5",4
"926",-12.8861113520796,"H","G",3,"HTG5",4
"927",0.115307686111795,"H","G",3,"HTG5",4
"928",-9.12223573640662,"H","G",3,"HTG5",4
"929",-13.6393496915208,"L","G",4,"LTG2",4
"930",-0.697352384249914,"L","C",4,"LTC2",4
"931",-10.5502867382281,"L","C",4,"LTC2",4
"932",-6.91743649668221,"L","S",4,"LTS2",4
"933",-11.9010610578793,"L","S",4,"LTS2",4
"934",-4.13634338310828,"L","C",5,"LTC3",4
"935",1.07646129126592,"H","G",6,"HTG6",4
"936",-10.7654418226411,"H","C",6,"HTC6",4
"937",-12.0633676862121,"H","C",1,"HTC4",4
"938",-9.93706592247565,"H","C",1,"HTC4",4
"939",-4.81848597194458,"H","S",3,"HTS5",4
"940",-10.9790580788382,"H","C",6,"HTC6",4
"941",-14.7282159451181,"H","G",1,"HTG4",4
"942",-15.6051937853531,"H","G",1,"HTG4",4
"943",-14.0274109212346,"L","C",2,"LTC1",4
"944",-13.439175627117,"L","C",2,"LTC1",4
"945",-11.0877544384865,"L","C",2,"LTC1",4
"946",-14.8767743632939,"L","C",2,"LTC1",4
"947",-9.98238550366021,"L","G",2,"LTG1",4
"948",-9.17757225158957,"L","S",2,"LTS1",4
"949",-11.7808284280044,"H","S",3,"HTS5",4
"950",-9.77950196744334,"H","S",3,"HTS5",4
"951",-0.983035276239804,"H","C",3,"HTC5",4
"952",-9.92138906585217,"H","G",3,"HTG5",4
"953",4.94548131507641,"L","C",4,"LTC2",4
"954",-5.24368690531249,"L","S",4,"LTS2",4
"955",4.30275985675397,"L","C",5,"LTC3",4
"956",-2.40125147542039,"L","C",5,"LTC3",4
"957",-3.25899544693682,"L","G",5,"LTG3",4
"958",-10.2031658947569,"L","G",5,"LTG3",4
"959",-9.23282642076779,"L","G",5,"LTG3",4
"960",-6.24619317097665,"H","G",6,"HTG6",4
"961",-8.71749913726762,"H","C",6,"HTC6",4
"962",0.548919610978238,"H","C",6,"HTC6",4
"963",-7.18103471533488,"H","C",6,"HTC6",4
"964",1.93491750730713,"L","G",2,"LTG1",4
"965",5.52530770621634,"L","S",2,"LTS1",4
"966",-0.69219800154622,"L","S",2,"LTS1",4
"967",0.806534837573817,"L","S",2,"LTS1",4
"968",-2.4884213922933,"L","S",2,"LTS1",4
"969",-4.53096261898692,"L","S",2,"LTS1",4
"970",-0.244910330313342,"H","S",3,"HTS5",4
"971",-2.98781787409936,"H","S",3,"HTS5",4
"972",-4.30856640725884,"H","S",3,"HTS5",4
"973",-6.80405300377163,"H","S",3,"HTS5",4
"974",-1.76308515092652,"H","S",3,"HTS5",4
"975",-0.530013540603001,"H","C",3,"HTC5",4
"976",5.50551979491448,"H","C",3,"HTC5",4
"977",0.53621522767957,"H","C",3,"HTC5",4
"978",1.61820816017224,"H","C",3,"HTC5",4
"979",7.00147943733973,"H","C",3,"HTC5",4
"980",-1.23235472316219,"H","G",3,"HTG5",4
"981",2.85203477419341,"H","G",3,"HTG5",4
"982",0.599943647051958,"H","G",3,"HTG5",4
"983",-5.02870652142594,"H","G",3,"HTG5",4
"984",4.71143558820149,"H","G",3,"HTG5",4
"985",0.247971396692527,"L","G",4,"LTG2",4
"986",-5.39257447769171,"L","G",4,"LTG2",4
"987",3.9898560745147,"L","G",4,"LTG2",4
"988",8.4059602301502,"L","G",4,"LTG2",4
"989",9.15396495259315,"L","G",4,"LTG2",4
"990",1.05303881282902,"L","C",4,"LTC2",4
"991",17.0400051474335,"L","C",4,"LTC2",4
"992",9.5211291141377,"L","C",4,"LTC2",4
"993",7.36626316028041,"L","C",4,"LTC2",4
"994",6.70542784936562,"L","C",4,"LTC2",4
"995",-3.05879943664081,"L","S",4,"LTS2",4
"996",-2.6033362331776,"L","S",4,"LTS2",4
"997",22.6671119048672,"L","S",4,"LTS2",4
"998",0.1610403286492,"L","S",4,"LTS2",4
"999",-3.00055501854162,"L","S",4,"LTS2",4
"1000",6.04763917850748,"L","C",5,"LTC3",4
"1001",4.44700493916357,"L","C",5,"LTC3",4
"1002",-7.27135739599476,"L","C",5,"LTC3",4
"1003",7.83359978174414,"L","C",5,"LTC3",4
"1004",7.14831992198799,"L","C",5,"LTC3",4
"1005",-2.81158446156392,"L","S",5,"LTS3",4
"1006",5.40727642636916,"L","S",5,"LTS3",4
"1007",4.43039499211884,"L","S",5,"LTS3",4
"1008",0.6618637668224,"L","S",5,"LTS3",4
"1009",2.63543936668722,"L","S",5,"LTS3",4
"1010",6.16545226403947,"L","G",5,"LTG3",4
"1011",6.18127704991236,"L","G",5,"LTG3",4
"1012",5.76756197972061,"L","G",5,"LTG3",4
"1013",4.48431009960189,"L","G",5,"LTG3",4
"1014",1.22599135059166,"L","G",5,"LTG3",4
"1015",-1.26135147542039,"H","G",6,"HTG6",4
"1016",1.84920922136785,"H","G",6,"HTG6",4
"1017",-0.562294988707787,"H","G",6,"HTG6",4
"1018",-4.69601981316351,"H","G",6,"HTG6",4
"1019",-4.19304474026684,"H","G",6,"HTG6",4
"1020",4.67902956983766,"H","C",6,"HTC6",4
"1021",-0.074099786138401,"H","C",6,"HTC6",4
"1022",8.7574897237602,"H","C",6,"HTC6",4
"1023",-3.76064467473605,"H","C",6,"HTC6",4
"1024",-0.43414742198879,"H","C",6,"HTC6",4
"1025",10.5526353780479,"H","C",1,"HTC4",4
"1026",-1.22462926501886,"H","C",1,"HTC4",4
"1027",-4.14862196153375,"H","C",1,"HTC4",4
"1028",2.72751140063292,"H","S",1,"HTS4",4
"1029",9.68239103954967,"H","S",1,"HTS4",4
"1030",15.1252088934721,"H","S",1,"HTS4",4
"1031",-0.64676245932166,"H","S",1,"HTS4",4
"1032",1.5409221968197,"H","S",1,"HTS4",4
"1033",2.65531436223338,"H","G",1,"HTG4",4
"1034",6.73923289104437,"H","G",1,"HTG4",4
"1035",10.2144301456949,"H","G",1,"HTG4",4
"1036",2.19883980280055,"H","G",1,"HTG4",4
"1037",0.738363261771891,"H","G",1,"HTG4",4
"1038",0.82169873185736,"L","C",2,"LTC1",4
"1039",7.06504818240682,"L","C",2,"LTC1",4
"1040",-3.1800908257353,"L","C",2,"LTC1",4
"1041",12.7549016477533,"L","C",2,"LTC1",4
"1042",18.5114691645497,"L","C",2,"LTC1",4
"1043",14.3604133785773,"L","G",2,"LTG1",4
"1044",-1.91536102132541,"L","G",2,"LTG1",4
"1045",-3.62629820347822,"L","G",2,"LTG1",4
"1046",2.26647562703834,"L","S",5,"LTS3",4
"1047",-3.31097049891187,"H","G",6,"HTG6",4
"1048",-3.62817906354312,"H","S",1,"HTS4",4
"1049",-8.0633332217256,"H","G",1,"HTG4",4
