"","Deviance","Temperature","Selection","Tank","Population","Generation"
"524",-2.25555555555555,"H","G",6,"HTG6",2
"525",-0.255555555555553,"H","G",6,"HTG6",2
"526",-2.25555555555555,"H","G",6,"HTG6",2
"527",7.74444444444445,"H","G",6,"HTG6",2
"528",4.74444444444445,"H","G",6,"HTG6",2
"529",-4.25555555555555,"H","G",6,"HTG6",2
"530",3.74444444444445,"H","G",6,"HTG6",2
"531",0.744444444444447,"H","C",6,"HTC6",2
"532",-4.25555555555555,"H","C",6,"HTC6",2
"533",1.74444444444445,"H","C",6,"HTC6",2
"534",3.74444444444445,"H","C",6,"HTC6",2
"535",-1.25555555555555,"H","C",6,"HTC6",2
"536",-3.25555555555555,"H","C",6,"HTC6",2
"537",1.74444444444445,"H","C",6,"HTC6",2
"538",-4.25555555555555,"H","C",6,"HTC6",2
"539",-6.25555555555555,"H","C",6,"HTC6",2
"540",-2.25555555555555,"H","C",6,"HTC6",2
"541",-2.23333333333333,"H","C",1,"HTC4",3
"542",-2.23333333333333,"H","C",1,"HTC4",3
"543",-0.233333333333334,"H","C",1,"HTC4",3
"544",3.76666666666667,"H","C",1,"HTC4",3
"545",1.76666666666667,"H","C",1,"HTC4",3
"546",0.766666666666666,"H","C",1,"HTC4",3
"547",-1.23333333333333,"H","C",1,"HTC4",3
"548",0.766666666666666,"H","C",1,"HTC4",3
"549",1.76666666666667,"H","C",1,"HTC4",3
"550",-2.23333333333333,"H","C",1,"HTC4",3
"551",-0.233333333333334,"H","S",1,"HTS4",3
"552",-2.23333333333333,"H","S",1,"HTS4",3
"553",-4.23333333333333,"H","S",1,"HTS4",3
"554",-0.233333333333334,"H","S",1,"HTS4",3
"555",-2.23333333333333,"H","S",1,"HTS4",3
"556",-1.23333333333333,"H","S",1,"HTS4",3
"557",-0.233333333333334,"H","S",1,"HTS4",3
"558",-7.23333333333333,"H","S",1,"HTS4",3
"559",-0.233333333333334,"H","S",1,"HTS4",3
"560",3.76666666666667,"H","S",1,"HTS4",3
"561",-0.233333333333334,"H","G",1,"HTG4",3
"562",0.766666666666666,"H","G",1,"HTG4",3
"563",-1.23333333333333,"H","G",1,"HTG4",3
"564",4.76666666666667,"H","G",1,"HTG4",3
"565",-2.23333333333333,"H","G",1,"HTG4",3
"566",0.766666666666666,"H","G",1,"HTG4",3
"567",3.76666666666667,"H","G",1,"HTG4",3
"568",2.76666666666667,"H","G",1,"HTG4",3
"569",3.76666666666667,"H","G",1,"HTG4",3
"570",1.76666666666667,"H","G",1,"HTG4",3
"571",-0.233333333333334,"H","S",3,"HTS5",3
"572",-1.23333333333333,"H","S",3,"HTS5",3
"573",-2.23333333333333,"H","S",3,"HTS5",3
"574",-0.233333333333334,"H","S",3,"HTS5",3
"575",-6.23333333333333,"H","S",3,"HTS5",3
"576",-0.233333333333334,"H","S",3,"HTS5",3
"577",-3.23333333333333,"H","S",3,"HTS5",3
"578",-5.23333333333333,"H","S",3,"HTS5",3
"579",-1.23333333333333,"H","S",3,"HTS5",3
"580",0.766666666666666,"H","S",3,"HTS5",3
"581",5.76666666666667,"H","C",3,"HTC5",3
"582",-8.23333333333333,"H","C",3,"HTC5",3
"583",1.76666666666667,"H","C",3,"HTC5",3
"584",-5.23333333333333,"H","C",3,"HTC5",3
"585",1.76666666666667,"H","C",3,"HTC5",3
"586",2.76666666666667,"H","C",3,"HTC5",3
"587",-6.23333333333333,"H","C",3,"HTC5",3
"588",-9.23333333333333,"H","C",3,"HTC5",3
"589",-1.23333333333333,"H","C",3,"HTC5",3
"590",0.766666666666666,"H","C",3,"HTC5",3
"591",7.76666666666667,"H","G",3,"HTG5",3
"592",1.76666666666667,"H","G",3,"HTG5",3
"593",5.76666666666667,"H","G",3,"HTG5",3
"594",3.76666666666667,"H","G",3,"HTG5",3
"595",-1.23333333333333,"H","G",3,"HTG5",3
"596",0.766666666666666,"H","G",3,"HTG5",3
"597",4.76666666666667,"H","G",3,"HTG5",3
"598",-0.233333333333334,"H","G",3,"HTG5",3
"599",2.76666666666667,"H","G",3,"HTG5",3
"600",4.76666666666667,"H","G",3,"HTG5",3
"601",-5.23333333333333,"H","S",6,"HTS6",3
"602",4.76666666666667,"H","S",6,"HTS6",3
"603",-9.23333333333333,"H","S",6,"HTS6",3
"604",-3.23333333333333,"H","S",6,"HTS6",3
"605",-2.23333333333333,"H","S",6,"HTS6",3
"606",-1.23333333333333,"H","S",6,"HTS6",3
"607",-2.23333333333333,"H","S",6,"HTS6",3
"608",-2.23333333333333,"H","S",6,"HTS6",3
"609",-1.23333333333333,"H","S",6,"HTS6",3
"610",-0.233333333333334,"H","S",6,"HTS6",3
"611",2.76666666666667,"H","G",6,"HTG6",3
"612",4.76666666666667,"H","G",6,"HTG6",3
"613",4.76666666666667,"H","G",6,"HTG6",3
"614",-8.23333333333333,"H","G",6,"HTG6",3
"615",-4.23333333333333,"H","G",6,"HTG6",3
"616",5.76666666666667,"H","G",6,"HTG6",3
"617",0.766666666666666,"H","G",6,"HTG6",3
"618",-0.233333333333334,"H","G",6,"HTG6",3
"619",4.76666666666667,"H","G",6,"HTG6",3
"620",5.76666666666667,"H","G",6,"HTG6",3
"621",5.76666666666667,"H","C",6,"HTC6",3
"622",-2.23333333333333,"H","C",6,"HTC6",3
"623",1.76666666666667,"H","C",6,"HTC6",3
"624",0.766666666666666,"H","C",6,"HTC6",3
"625",-2.23333333333333,"H","C",6,"HTC6",3
"626",-2.23333333333333,"H","C",6,"HTC6",3
"627",3.76666666666667,"H","C",6,"HTC6",3
"628",2.76666666666667,"H","C",6,"HTC6",3
"629",-1.23333333333333,"H","C",6,"HTC6",3
"630",0.766666666666666,"H","C",6,"HTC6",3
"631",-0.233333333333334,"H","C",1,"HTC4",3
"632",-1.23333333333333,"H","C",1,"HTC4",3
"633",0.766666666666666,"H","C",1,"HTC4",3
"634",-0.233333333333334,"H","C",1,"HTC4",3
"635",-0.233333333333334,"H","C",1,"HTC4",3
"636",3.76666666666667,"H","C",1,"HTC4",3
"637",-3.23333333333333,"H","C",1,"HTC4",3
"638",2.76666666666667,"H","C",1,"HTC4",3
"639",0.766666666666666,"H","C",1,"HTC4",3
"640",-1.23333333333333,"H","C",1,"HTC4",3
"641",-4.23333333333333,"H","S",1,"HTS4",3
"642",-0.233333333333334,"H","S",1,"HTS4",3
"643",-3.23333333333333,"H","S",1,"HTS4",3
"644",-6.23333333333333,"H","S",1,"HTS4",3
"645",2.76666666666667,"H","S",1,"HTS4",3
"646",4.76666666666667,"H","S",1,"HTS4",3
"647",-4.23333333333333,"H","S",1,"HTS4",3
"648",3.76666666666667,"H","S",1,"HTS4",3
"649",-5.23333333333333,"H","S",1,"HTS4",3
"650",1.76666666666667,"H","S",1,"HTS4",3
"651",1.76666666666667,"H","G",1,"HTG4",3
"652",10.7666666666667,"H","G",1,"HTG4",3
"653",5.76666666666667,"H","G",1,"HTG4",3
"654",2.76666666666667,"H","G",1,"HTG4",3
"655",5.76666666666667,"H","G",1,"HTG4",3
"656",1.76666666666667,"H","G",1,"HTG4",3
"657",0.766666666666666,"H","G",1,"HTG4",3
"658",4.76666666666667,"H","G",1,"HTG4",3
"659",2.76666666666667,"H","G",1,"HTG4",3
"660",5.76666666666667,"H","G",1,"HTG4",3
"661",-1.23333333333333,"H","S",3,"HTS5",3
"662",1.76666666666667,"H","S",3,"HTS5",3
"663",0.766666666666666,"H","S",3,"HTS5",3
"664",-1.23333333333333,"H","S",3,"HTS5",3
"665",-0.233333333333334,"H","S",3,"HTS5",3
"666",-2.23333333333333,"H","S",3,"HTS5",3
"667",-2.23333333333333,"H","S",3,"HTS5",3
"668",-1.23333333333333,"H","S",3,"HTS5",3
"669",-3.23333333333333,"H","S",3,"HTS5",3
"670",-2.23333333333333,"H","S",3,"HTS5",3
"671",-7.23333333333333,"H","C",3,"HTC5",3
"672",0.766666666666666,"H","C",3,"HTC5",3
"673",7.76666666666667,"H","C",3,"HTC5",3
"674",3.76666666666667,"H","C",3,"HTC5",3
"675",-0.233333333333334,"H","C",3,"HTC5",3
"676",-1.23333333333333,"H","C",3,"HTC5",3
"677",-1.23333333333333,"H","C",3,"HTC5",3
"678",-0.233333333333334,"H","C",3,"HTC5",3
"679",-1.23333333333333,"H","C",3,"HTC5",3
"680",1.76666666666667,"H","C",3,"HTC5",3
"681",7.76666666666667,"H","G",3,"HTG5",3
"682",1.76666666666667,"H","G",3,"HTG5",3
"683",2.76666666666667,"H","G",3,"HTG5",3
"684",3.76666666666667,"H","G",3,"HTG5",3
"685",4.76666666666667,"H","G",3,"HTG5",3
"686",1.76666666666667,"H","G",3,"HTG5",3
"687",2.76666666666667,"H","G",3,"HTG5",3
"688",4.76666666666667,"H","G",3,"HTG5",3
"689",-6.23333333333333,"H","G",3,"HTG5",3
"690",1.76666666666667,"H","G",3,"HTG5",3
"691",0.766666666666666,"H","S",6,"HTS6",3
"692",-6.23333333333333,"H","S",6,"HTS6",3
"693",-3.23333333333333,"H","S",6,"HTS6",3
"694",-2.23333333333333,"H","S",6,"HTS6",3
"695",-0.233333333333334,"H","S",6,"HTS6",3
"696",0.766666666666666,"H","S",6,"HTS6",3
"697",-1.23333333333333,"H","S",6,"HTS6",3
"698",-5.23333333333333,"H","S",6,"HTS6",3
"699",-9.23333333333333,"H","S",6,"HTS6",3
"700",-2.23333333333333,"H","S",6,"HTS6",3
"701",-0.233333333333334,"H","G",6,"HTG6",3
"702",5.76666666666667,"H","G",6,"HTG6",3
"703",3.76666666666667,"H","G",6,"HTG6",3
"704",0.766666666666666,"H","G",6,"HTG6",3
"705",-1.23333333333333,"H","G",6,"HTG6",3
"706",-2.23333333333333,"H","G",6,"HTG6",3
"707",-5.23333333333333,"H","G",6,"HTG6",3
"708",4.76666666666667,"H","G",6,"HTG6",3
"709",-3.23333333333333,"H","G",6,"HTG6",3
"710",-0.233333333333334,"H","G",6,"HTG6",3
"711",1.76666666666667,"H","C",6,"HTC6",3
"712",3.76666666666667,"H","C",6,"HTC6",3
"713",4.76666666666667,"H","C",6,"HTC6",3
"714",-0.233333333333334,"H","C",6,"HTC6",3
"715",0.766666666666666,"H","C",6,"HTC6",3
"716",-3.23333333333333,"H","C",6,"HTC6",3
"717",2.76666666666667,"H","C",6,"HTC6",3
"718",-0.233333333333334,"H","C",6,"HTC6",3
"719",4.76666666666667,"H","C",6,"HTC6",3
"720",4.76666666666667,"H","C",6,"HTC6",3
"721",-0.233333333333334,"H","C",1,"HTC4",3
"722",2.76666666666667,"H","C",1,"HTC4",3
"723",4.76666666666667,"H","C",1,"HTC4",3
"724",-3.23333333333333,"H","C",1,"HTC4",3
"725",-1.23333333333333,"H","C",1,"HTC4",3
"726",2.76666666666667,"H","C",1,"HTC4",3
"727",-0.233333333333334,"H","C",1,"HTC4",3
"728",-3.23333333333333,"H","C",1,"HTC4",3
"729",-1.23333333333333,"H","C",1,"HTC4",3
"730",0.766666666666666,"H","C",1,"HTC4",3
"731",-6.23333333333333,"H","S",1,"HTS4",3
"732",-2.23333333333333,"H","S",1,"HTS4",3
"733",-0.233333333333334,"H","S",1,"HTS4",3
"734",1.76666666666667,"H","S",1,"HTS4",3
"735",-0.233333333333334,"H","S",1,"HTS4",3
"736",-3.23333333333333,"H","S",1,"HTS4",3
"737",-4.23333333333333,"H","S",1,"HTS4",3
"738",0.766666666666666,"H","S",1,"HTS4",3
"739",4.76666666666667,"H","S",1,"HTS4",3
"740",-5.23333333333333,"H","S",1,"HTS4",3
"741",-0.233333333333334,"H","G",1,"HTG4",3
"742",2.76666666666667,"H","G",1,"HTG4",3
"743",-0.233333333333334,"H","G",1,"HTG4",3
"744",4.76666666666667,"H","G",1,"HTG4",3
"745",-0.233333333333334,"H","G",1,"HTG4",3
"746",-3.23333333333333,"H","G",1,"HTG4",3
"747",4.76666666666667,"H","G",1,"HTG4",3
"748",-4.23333333333333,"H","G",1,"HTG4",3
"749",-10.2333333333333,"H","G",1,"HTG4",3
"750",1.76666666666667,"H","G",1,"HTG4",3
"751",-0.233333333333334,"H","S",3,"HTS5",3
"752",-5.23333333333333,"H","S",3,"HTS5",3
"753",-5.23333333333333,"H","S",3,"HTS5",3
"754",-5.23333333333333,"H","S",3,"HTS5",3
"755",-0.233333333333334,"H","S",3,"HTS5",3
"756",-0.233333333333334,"H","S",3,"HTS5",3
"757",-5.23333333333333,"H","S",3,"HTS5",3
"758",-0.233333333333334,"H","S",3,"HTS5",3
"759",-1.23333333333333,"H","S",3,"HTS5",3
"760",0.766666666666666,"H","S",3,"HTS5",3
"761",0.766666666666666,"H","C",3,"HTC5",3
"762",-1.23333333333333,"H","C",3,"HTC5",3
"763",1.76666666666667,"H","C",3,"HTC5",3
"764",-2.23333333333333,"H","C",3,"HTC5",3
"765",-4.23333333333333,"H","C",3,"HTC5",3
"766",5.76666666666667,"H","C",3,"HTC5",3
"767",-7.23333333333333,"H","C",3,"HTC5",3
"768",-0.233333333333334,"H","C",3,"HTC5",3
"769",-6.23333333333333,"H","C",3,"HTC5",3
"770",-8.23333333333333,"H","C",3,"HTC5",3
"771",4.76666666666667,"H","G",3,"HTG5",3
"772",-0.233333333333334,"H","G",3,"HTG5",3
"773",-0.233333333333334,"H","G",3,"HTG5",3
"774",6.76666666666667,"H","G",3,"HTG5",3
"775",6.76666666666667,"H","G",3,"HTG5",3
"776",3.76666666666667,"H","G",3,"HTG5",3
"777",-3.23333333333333,"H","G",3,"HTG5",3
"778",3.76666666666667,"H","G",3,"HTG5",3
"779",-0.233333333333334,"H","G",3,"HTG5",3
"780",1.76666666666667,"H","G",3,"HTG5",3
"781",0.766666666666666,"H","S",6,"HTS6",3
"782",-0.233333333333334,"H","S",6,"HTS6",3
"783",-0.233333333333334,"H","S",6,"HTS6",3
"784",-1.23333333333333,"H","S",6,"HTS6",3
"785",-2.23333333333333,"H","S",6,"HTS6",3
"786",-1.23333333333333,"H","S",6,"HTS6",3
"787",-6.23333333333333,"H","S",6,"HTS6",3
"788",-1.23333333333333,"H","S",6,"HTS6",3
"789",-1.23333333333333,"H","S",6,"HTS6",3
"790",-2.23333333333333,"H","S",6,"HTS6",3
"791",6.76666666666667,"H","G",6,"HTG6",3
"792",5.76666666666667,"H","G",6,"HTG6",3
"793",5.76666666666667,"H","G",6,"HTG6",3
"794",7.76666666666667,"H","G",6,"HTG6",3
"795",8.76666666666667,"H","G",6,"HTG6",3
"796",-5.23333333333333,"H","G",6,"HTG6",3
"797",6.76666666666667,"H","G",6,"HTG6",3
"798",-1.23333333333333,"H","G",6,"HTG6",3
"799",1.76666666666667,"H","G",6,"HTG6",3
"800",3.76666666666667,"H","G",6,"HTG6",3
"801",-4.23333333333333,"H","C",6,"HTC6",3
"802",2.76666666666667,"H","C",6,"HTC6",3
"803",-5.23333333333333,"H","C",6,"HTC6",3
"804",8.76666666666667,"H","C",6,"HTC6",3
"805",4.76666666666667,"H","C",6,"HTC6",3
"806",-2.23333333333333,"H","C",6,"HTC6",3
"807",0.766666666666666,"H","C",6,"HTC6",3
"808",-2.23333333333333,"H","C",6,"HTC6",3
"809",-3.23333333333333,"H","C",6,"HTC6",3
"810",4.76666666666667,"H","C",6,"HTC6",3
"811",0.911111111111111,"H","C",1,"HTC4",4
"812",-0.0888888888888886,"H","C",1,"HTC4",4
"813",-4.08888888888889,"H","C",1,"HTC4",4
"814",-0.0888888888888886,"H","C",1,"HTC4",4
"815",-2.08888888888889,"H","C",1,"HTC4",4
"816",-0.0888888888888886,"H","C",1,"HTC4",4
"817",1.91111111111111,"H","C",1,"HTC4",4
"818",-3.08888888888889,"H","C",1,"HTC4",4
"819",-5.08888888888889,"H","C",1,"HTC4",4
"820",-3.08888888888889,"H","C",1,"HTC4",4
"821",-4.08888888888889,"H","S",1,"HTS4",4
"822",-1.08888888888889,"H","S",1,"HTS4",4
"823",-6.08888888888889,"H","S",1,"HTS4",4
"824",-6.08888888888889,"H","S",1,"HTS4",4
"825",-8.08888888888889,"H","S",1,"HTS4",4
"826",-2.08888888888889,"H","S",1,"HTS4",4
"827",-3.08888888888889,"H","S",1,"HTS4",4
"828",-2.08888888888889,"H","S",1,"HTS4",4
"829",-0.0888888888888886,"H","S",1,"HTS4",4
"830",-1.08888888888889,"H","S",1,"HTS4",4
"831",-5.08888888888889,"H","G",1,"HTG4",4
"832",-1.08888888888889,"H","G",1,"HTG4",4
"833",-3.08888888888889,"H","G",1,"HTG4",4
"834",-6.08888888888889,"H","G",1,"HTG4",4
"835",-3.08888888888889,"H","G",1,"HTG4",4
"836",3.91111111111111,"H","G",1,"HTG4",4
"837",-3.08888888888889,"H","G",1,"HTG4",4
"838",1.91111111111111,"H","G",1,"HTG4",4
"839",12.9111111111111,"H","G",1,"HTG4",4
"840",-7.08888888888889,"H","G",1,"HTG4",4
"841",-4.08888888888889,"H","S",3,"HTS5",4
"842",-3.08888888888889,"H","S",3,"HTS5",4
"843",-3.08888888888889,"H","S",3,"HTS5",4
"844",-3.08888888888889,"H","S",3,"HTS5",4
"845",-4.08888888888889,"H","S",3,"HTS5",4
"846",-3.08888888888889,"H","S",3,"HTS5",4
"847",-0.0888888888888886,"H","S",3,"HTS5",4
"848",-4.08888888888889,"H","S",3,"HTS5",4
"849",-3.08888888888889,"H","S",3,"HTS5",4
"850",-3.08888888888889,"H","S",3,"HTS5",4
"851",2.91111111111111,"H","C",3,"HTC5",4
"852",-3.08888888888889,"H","C",3,"HTC5",4
"853",0.911111111111111,"H","C",3,"HTC5",4
"854",1.91111111111111,"H","C",3,"HTC5",4
"855",2.91111111111111,"H","C",3,"HTC5",4
"856",3.91111111111111,"H","C",3,"HTC5",4
"857",-1.08888888888889,"H","C",3,"HTC5",4
"858",-0.0888888888888886,"H","C",3,"HTC5",4
"859",5.91111111111111,"H","C",3,"HTC5",4
"860",-1.08888888888889,"H","C",3,"HTC5",4
"861",0.911111111111111,"H","G",3,"HTG5",4
"862",1.91111111111111,"H","G",3,"HTG5",4
"863",2.91111111111111,"H","G",3,"HTG5",4
"864",-1.08888888888889,"H","G",3,"HTG5",4
"865",3.91111111111111,"H","G",3,"HTG5",4
"866",6.91111111111111,"H","G",3,"HTG5",4
"867",8.91111111111111,"H","G",3,"HTG5",4
"868",2.91111111111111,"H","G",3,"HTG5",4
"869",3.91111111111111,"H","G",3,"HTG5",4
"870",0.911111111111111,"H","G",3,"HTG5",4
"871",-7.08888888888889,"H","S",6,"HTS6",4
"872",-12.0888888888889,"H","S",6,"HTS6",4
"873",-3.08888888888889,"H","S",6,"HTS6",4
"874",-0.0888888888888886,"H","S",6,"HTS6",4
"875",-7.08888888888889,"H","S",6,"HTS6",4
"876",-4.08888888888889,"H","S",6,"HTS6",4
"877",-7.08888888888889,"H","S",6,"HTS6",4
"878",-5.08888888888889,"H","S",6,"HTS6",4
"879",-10.0888888888889,"H","S",6,"HTS6",4
"880",-7.08888888888889,"H","S",6,"HTS6",4
"881",2.91111111111111,"H","G",6,"HTG6",4
"882",-2.08888888888889,"H","G",6,"HTG6",4
"883",2.91111111111111,"H","G",6,"HTG6",4
"884",-6.08888888888889,"H","G",6,"HTG6",4
"885",4.91111111111111,"H","G",6,"HTG6",4
"886",0.911111111111111,"H","G",6,"HTG6",4
"887",-2.08888888888889,"H","G",6,"HTG6",4
"888",-5.08888888888889,"H","G",6,"HTG6",4
"889",-4.08888888888889,"H","G",6,"HTG6",4
"890",-1.08888888888889,"H","G",6,"HTG6",4
"891",-1.08888888888889,"H","C",6,"HTC6",4
"892",-0.0888888888888886,"H","C",6,"HTC6",4
"893",-4.08888888888889,"H","C",6,"HTC6",4
"894",-1.08888888888889,"H","C",6,"HTC6",4
"895",1.91111111111111,"H","C",6,"HTC6",4
"896",1.91111111111111,"H","C",6,"HTC6",4
"897",0.911111111111111,"H","C",6,"HTC6",4
"898",-6.08888888888889,"H","C",6,"HTC6",4
"899",-3.08888888888889,"H","C",6,"HTC6",4
"900",2.91111111111111,"H","C",6,"HTC6",4
"901",-0.0888888888888886,"H","C",1,"HTC4",4
"902",-5.08888888888889,"H","C",1,"HTC4",4
"903",3.91111111111111,"H","C",1,"HTC4",4
"904",-0.0888888888888886,"H","C",1,"HTC4",4
"905",-3.08888888888889,"H","C",1,"HTC4",4
"906",-0.0888888888888886,"H","C",1,"HTC4",4
"907",0.911111111111111,"H","C",1,"HTC4",4
"908",1.91111111111111,"H","C",1,"HTC4",4
"909",0.911111111111111,"H","C",1,"HTC4",4
"910",2.91111111111111,"H","C",1,"HTC4",4
"911",-3.08888888888889,"H","S",1,"HTS4",4
"912",0.911111111111111,"H","S",1,"HTS4",4
"913",1.91111111111111,"H","S",1,"HTS4",4
"914",-1.08888888888889,"H","S",1,"HTS4",4
"915",-2.08888888888889,"H","S",1,"HTS4",4
"916",0.911111111111111,"H","S",1,"HTS4",4
"917",-2.08888888888889,"H","S",1,"HTS4",4
"918",-0.0888888888888886,"H","S",1,"HTS4",4
"919",-2.08888888888889,"H","S",1,"HTS4",4
"920",0.911111111111111,"H","S",1,"HTS4",4
"921",-4.08888888888889,"H","G",1,"HTG4",4
"922",15.9111111111111,"H","G",1,"HTG4",4
"923",-2.08888888888889,"H","G",1,"HTG4",4
"924",4.91111111111111,"H","G",1,"HTG4",4
"925",4.91111111111111,"H","G",1,"HTG4",4
"926",1.91111111111111,"H","G",1,"HTG4",4
"927",9.91111111111111,"H","G",1,"HTG4",4
"928",0.911111111111111,"H","G",1,"HTG4",4
"929",7.91111111111111,"H","G",1,"HTG4",4
"930",0.911111111111111,"H","G",1,"HTG4",4
"931",-2.08888888888889,"H","S",3,"HTS5",4
"932",-3.08888888888889,"H","S",3,"HTS5",4
"933",-3.08888888888889,"H","S",3,"HTS5",4
"934",-0.0888888888888886,"H","S",3,"HTS5",4
"935",-3.08888888888889,"H","S",3,"HTS5",4
"936",-4.08888888888889,"H","S",3,"HTS5",4
"937",-1.08888888888889,"H","S",3,"HTS5",4
"938",-1.08888888888889,"H","S",3,"HTS5",4
"939",-2.08888888888889,"H","S",3,"HTS5",4
"940",-1.08888888888889,"H","S",3,"HTS5",4
"941",3.91111111111111,"H","C",3,"HTC5",4
"942",2.91111111111111,"H","C",3,"HTC5",4
"943",4.91111111111111,"H","C",3,"HTC5",4
"944",-4.08888888888889,"H","C",3,"HTC5",4
"945",-2.08888888888889,"H","C",3,"HTC5",4
"946",4.91111111111111,"H","C",3,"HTC5",4
"947",0.911111111111111,"H","C",3,"HTC5",4
"948",-1.08888888888889,"H","C",3,"HTC5",4
"949",0.911111111111111,"H","C",3,"HTC5",4
"950",3.91111111111111,"H","C",3,"HTC5",4
"951",-2.08888888888889,"H","G",3,"HTG5",4
"952",3.91111111111111,"H","G",3,"HTG5",4
"953",3.91111111111111,"H","G",3,"HTG5",4
"954",6.91111111111111,"H","G",3,"HTG5",4
"955",1.91111111111111,"H","G",3,"HTG5",4
"956",7.91111111111111,"H","G",3,"HTG5",4
"957",3.91111111111111,"H","G",3,"HTG5",4
"958",-1.08888888888889,"H","G",3,"HTG5",4
"959",1.91111111111111,"H","G",3,"HTG5",4
"960",-4.08888888888889,"H","G",3,"HTG5",4
"961",-3.08888888888889,"H","S",6,"HTS6",4
"962",0.911111111111111,"H","S",6,"HTS6",4
"963",-3.08888888888889,"H","S",6,"HTS6",4
"964",-10.0888888888889,"H","S",6,"HTS6",4
"965",-3.08888888888889,"H","S",6,"HTS6",4
"966",-6.08888888888889,"H","S",6,"HTS6",4
"967",0.911111111111111,"H","S",6,"HTS6",4
"968",-1.08888888888889,"H","S",6,"HTS6",4
"969",-2.08888888888889,"H","S",6,"HTS6",4
"970",-9.08888888888889,"H","S",6,"HTS6",4
"971",-0.0888888888888886,"H","G",6,"HTG6",4
"972",1.91111111111111,"H","G",6,"HTG6",4
"973",-1.08888888888889,"H","G",6,"HTG6",4
"974",0.911111111111111,"H","G",6,"HTG6",4
"975",-2.08888888888889,"H","G",6,"HTG6",4
"976",2.91111111111111,"H","G",6,"HTG6",4
"977",1.91111111111111,"H","G",6,"HTG6",4
"978",-1.08888888888889,"H","G",6,"HTG6",4
"979",0.911111111111111,"H","G",6,"HTG6",4
"980",4.91111111111111,"H","G",6,"HTG6",4
"981",3.91111111111111,"H","C",6,"HTC6",4
"982",-0.0888888888888886,"H","C",6,"HTC6",4
"983",-2.08888888888889,"H","C",6,"HTC6",4
"984",0.911111111111111,"H","C",6,"HTC6",4
"985",0.911111111111111,"H","C",6,"HTC6",4
"986",1.91111111111111,"H","C",6,"HTC6",4
"987",-1.08888888888889,"H","C",6,"HTC6",4
"988",-2.08888888888889,"H","C",6,"HTC6",4
"989",2.91111111111111,"H","C",6,"HTC6",4
"990",-2.08888888888889,"H","C",6,"HTC6",4
"991",-1.08888888888889,"H","C",1,"HTC4",4
"992",-1.08888888888889,"H","C",1,"HTC4",4
"993",-0.0888888888888886,"H","C",1,"HTC4",4
"994",-3.08888888888889,"H","C",1,"HTC4",4
"995",0.911111111111111,"H","C",1,"HTC4",4
"996",-6.08888888888889,"H","C",1,"HTC4",4
"997",2.91111111111111,"H","C",1,"HTC4",4
"998",-4.08888888888889,"H","C",1,"HTC4",4
"999",-4.08888888888889,"H","C",1,"HTC4",4
"1000",-1.08888888888889,"H","C",1,"HTC4",4
"1001",-3.08888888888889,"H","S",1,"HTS4",4
"1002",0.911111111111111,"H","S",1,"HTS4",4
"1003",-4.08888888888889,"H","S",1,"HTS4",4
"1004",-2.08888888888889,"H","S",1,"HTS4",4
"1005",-0.0888888888888886,"H","S",1,"HTS4",4
"1006",-3.08888888888889,"H","S",1,"HTS4",4
"1007",-2.08888888888889,"H","S",1,"HTS4",4
"1008",-1.08888888888889,"H","S",1,"HTS4",4
"1009",-3.08888888888889,"H","S",1,"HTS4",4
"1010",-3.08888888888889,"H","S",1,"HTS4",4
"1011",-3.08888888888889,"H","G",1,"HTG4",4
"1012",0.911111111111111,"H","G",1,"HTG4",4
"1013",0.911111111111111,"H","G",1,"HTG4",4
"1014",0.911111111111111,"H","G",1,"HTG4",4
"1015",1.91111111111111,"H","G",1,"HTG4",4
"1016",-2.08888888888889,"H","G",1,"HTG4",4
"1017",-1.08888888888889,"H","G",1,"HTG4",4
"1018",6.91111111111111,"H","G",1,"HTG4",4
"1019",-5.08888888888889,"H","G",1,"HTG4",4
"1020",-0.0888888888888886,"H","G",1,"HTG4",4
"1021",-4.08888888888889,"H","S",3,"HTS5",4
"1022",-2.08888888888889,"H","S",3,"HTS5",4
"1023",-3.08888888888889,"H","S",3,"HTS5",4
"1024",-2.08888888888889,"H","S",3,"HTS5",4
"1025",-4.08888888888889,"H","S",3,"HTS5",4
"1026",-3.08888888888889,"H","S",3,"HTS5",4
"1027",-4.08888888888889,"H","S",3,"HTS5",4
"1028",-1.08888888888889,"H","S",3,"HTS5",4
"1029",-4.08888888888889,"H","S",3,"HTS5",4
"1030",-4.08888888888889,"H","S",3,"HTS5",4
"1031",-0.0888888888888886,"H","C",3,"HTC5",4
"1032",0.911111111111111,"H","C",3,"HTC5",4
"1033",1.91111111111111,"H","C",3,"HTC5",4
"1034",-0.0888888888888886,"H","C",3,"HTC5",4
"1035",3.91111111111111,"H","C",3,"HTC5",4
"1036",6.91111111111111,"H","C",3,"HTC5",4
"1037",2.91111111111111,"H","C",3,"HTC5",4
"1038",-4.08888888888889,"H","C",3,"HTC5",4
"1039",-0.0888888888888886,"H","C",3,"HTC5",4
"1040",-0.0888888888888886,"H","C",3,"HTC5",4
"1041",-0.0888888888888886,"H","G",3,"HTG5",4
"1042",-2.08888888888889,"H","G",3,"HTG5",4
"1043",-3.08888888888889,"H","G",3,"HTG5",4
"1044",8.91111111111111,"H","G",3,"HTG5",4
"1045",1.91111111111111,"H","G",3,"HTG5",4
