"","Deviance","Temperature","Selection","Tank","Population","Generation"
"597",-3.38333333333333,"H","G",1,"HTG4",2
"598",-4.38333333333333,"H","G",1,"HTG4",2
"599",0.616666666666667,"H","G",1,"HTG4",2
"600",0.616666666666667,"H","G",1,"HTG4",2
"601",-0.383333333333333,"H","S",3,"HTS5",2
"602",0.616666666666667,"H","S",3,"HTS5",2
"603",-3.38333333333333,"H","S",3,"HTS5",2
"604",2.61666666666667,"H","S",3,"HTS5",2
"605",-3.38333333333333,"H","S",3,"HTS5",2
"606",-10.3833333333333,"H","S",3,"HTS5",2
"607",-6.38333333333333,"H","S",3,"HTS5",2
"608",-4.38333333333333,"H","S",3,"HTS5",2
"609",-4.38333333333333,"H","S",3,"HTS5",2
"610",-2.38333333333333,"H","S",3,"HTS5",2
"611",-2.38333333333333,"H","S",3,"HTS5",2
"612",2.61666666666667,"H","S",3,"HTS5",2
"613",0.616666666666667,"H","S",3,"HTS5",2
"614",-0.383333333333333,"H","S",3,"HTS5",2
"615",-0.383333333333333,"H","S",3,"HTS5",2
"616",1.61666666666667,"H","S",3,"HTS5",2
"617",2.61666666666667,"H","S",3,"HTS5",2
"618",1.61666666666667,"H","S",3,"HTS5",2
"619",0.616666666666667,"H","S",3,"HTS5",2
"620",-3.38333333333333,"H","S",3,"HTS5",2
"621",-0.383333333333333,"H","C",3,"HTC5",2
"622",2.61666666666667,"H","C",3,"HTC5",2
"623",2.61666666666667,"H","C",3,"HTC5",2
"624",-3.38333333333333,"H","C",3,"HTC5",2
"625",-6.38333333333333,"H","C",3,"HTC5",2
"626",-5.38333333333333,"H","C",3,"HTC5",2
"627",-7.38333333333333,"H","C",3,"HTC5",2
"628",2.61666666666667,"H","C",3,"HTC5",2
"629",-0.383333333333333,"H","C",3,"HTC5",2
"630",-2.38333333333333,"H","C",3,"HTC5",2
"631",1.61666666666667,"H","C",3,"HTC5",2
"632",-1.38333333333333,"H","C",3,"HTC5",2
"633",-4.38333333333333,"H","C",3,"HTC5",2
"634",-5.38333333333333,"H","C",3,"HTC5",2
"635",-2.38333333333333,"H","C",3,"HTC5",2
"636",2.61666666666667,"H","C",3,"HTC5",2
"637",-3.38333333333333,"H","C",3,"HTC5",2
"638",0.616666666666667,"H","C",3,"HTC5",2
"639",-0.383333333333333,"H","C",3,"HTC5",2
"640",2.61666666666667,"H","C",3,"HTC5",2
"641",-0.383333333333333,"H","G",3,"HTG5",2
"642",-4.38333333333333,"H","G",3,"HTG5",2
"643",4.61666666666667,"H","G",3,"HTG5",2
"644",4.61666666666667,"H","G",3,"HTG5",2
"645",-8.38333333333333,"H","G",3,"HTG5",2
"646",1.61666666666667,"H","G",3,"HTG5",2
"647",-9.38333333333333,"H","G",3,"HTG5",2
"648",-0.383333333333333,"H","G",3,"HTG5",2
"649",0.616666666666667,"H","G",3,"HTG5",2
"650",2.61666666666667,"H","G",3,"HTG5",2
"651",-0.383333333333333,"H","G",3,"HTG5",2
"652",-5.38333333333333,"H","G",3,"HTG5",2
"653",-8.38333333333333,"H","G",3,"HTG5",2
"654",2.61666666666667,"H","G",3,"HTG5",2
"655",0.616666666666667,"H","G",3,"HTG5",2
"656",0.616666666666667,"H","G",3,"HTG5",2
"657",0.616666666666667,"H","G",3,"HTG5",2
"658",3.61666666666667,"H","G",3,"HTG5",2
"659",-2.38333333333333,"H","G",3,"HTG5",2
"660",-0.383333333333333,"H","G",3,"HTG5",2
"661",-7.38333333333333,"H","S",6,"HTS6",2
"662",-1.38333333333333,"H","S",6,"HTS6",2
"663",-6.38333333333333,"H","S",6,"HTS6",2
"664",-2.38333333333333,"H","S",6,"HTS6",2
"665",-3.38333333333333,"H","S",6,"HTS6",2
"666",-7.38333333333333,"H","S",6,"HTS6",2
"667",5.61666666666667,"H","S",6,"HTS6",2
"668",-1.38333333333333,"H","S",6,"HTS6",2
"669",-6.38333333333333,"H","S",6,"HTS6",2
"670",-3.38333333333333,"H","S",6,"HTS6",2
"671",-8.38333333333333,"H","S",6,"HTS6",2
"672",0.616666666666667,"H","S",6,"HTS6",2
"673",-5.38333333333333,"H","S",6,"HTS6",2
"674",-5.38333333333333,"H","S",6,"HTS6",2
"675",-6.38333333333333,"H","S",6,"HTS6",2
"676",-3.38333333333333,"H","S",6,"HTS6",2
"677",-0.383333333333333,"H","S",6,"HTS6",2
"678",-8.38333333333333,"H","S",6,"HTS6",2
"679",-7.38333333333333,"H","S",6,"HTS6",2
"680",-0.383333333333333,"H","S",6,"HTS6",2
"681",-3.38333333333333,"H","G",6,"HTG6",2
"682",-1.38333333333333,"H","G",6,"HTG6",2
"683",0.616666666666667,"H","G",6,"HTG6",2
"684",0.616666666666667,"H","G",6,"HTG6",2
"685",-1.38333333333333,"H","G",6,"HTG6",2
"686",-3.38333333333333,"H","G",6,"HTG6",2
"687",1.61666666666667,"H","G",6,"HTG6",2
"688",-0.383333333333333,"H","G",6,"HTG6",2
"689",0.616666666666667,"H","G",6,"HTG6",2
"690",2.61666666666667,"H","G",6,"HTG6",2
"691",-0.383333333333333,"H","G",6,"HTG6",2
"692",-1.38333333333333,"H","G",6,"HTG6",2
"693",3.61666666666667,"H","G",6,"HTG6",2
"694",-10.3833333333333,"H","G",6,"HTG6",2
"695",0.616666666666667,"H","G",6,"HTG6",2
"696",-2.38333333333333,"H","G",6,"HTG6",2
"697",3.61666666666667,"H","G",6,"HTG6",2
"698",-6.38333333333333,"H","G",6,"HTG6",2
"699",-0.383333333333333,"H","G",6,"HTG6",2
"700",-1.38333333333333,"H","G",6,"HTG6",2
"701",-3.38333333333333,"H","C",6,"HTC6",2
"702",-11.3833333333333,"H","C",6,"HTC6",2
"703",2.61666666666667,"H","C",6,"HTC6",2
"704",1.61666666666667,"H","C",6,"HTC6",2
"705",-5.38333333333333,"H","C",6,"HTC6",2
"706",-3.38333333333333,"H","C",6,"HTC6",2
"707",-2.38333333333333,"H","C",6,"HTC6",2
"708",-2.38333333333333,"H","C",6,"HTC6",2
"709",-5.38333333333333,"H","C",6,"HTC6",2
"710",-1.38333333333333,"H","C",6,"HTC6",2
"711",-0.383333333333333,"H","C",6,"HTC6",2
"712",-3.38333333333333,"H","C",6,"HTC6",2
"713",-11.3833333333333,"H","C",6,"HTC6",2
"714",0.616666666666667,"H","C",6,"HTC6",2
"715",0.616666666666667,"H","C",6,"HTC6",2
"716",-7.38333333333333,"H","C",6,"HTC6",2
"717",-3.38333333333333,"H","C",6,"HTC6",2
"718",-2.38333333333333,"H","C",6,"HTC6",2
"719",-11.3833333333333,"H","C",6,"HTC6",2
"720",-7.38333333333333,"H","C",6,"HTC6",2
"721",-2.38333333333333,"H","C",1,"HTC4",2
"722",-4.38333333333333,"H","C",1,"HTC4",2
"723",-1.38333333333333,"H","C",1,"HTC4",2
"724",7.61666666666667,"H","C",1,"HTC4",2
"725",6.61666666666667,"H","C",1,"HTC4",2
"726",2.61666666666667,"H","C",1,"HTC4",2
"727",6.61666666666667,"H","C",1,"HTC4",2
"728",4.61666666666667,"H","C",1,"HTC4",2
"729",-0.383333333333333,"H","C",1,"HTC4",2
"730",-0.383333333333333,"H","C",1,"HTC4",2
"731",-3.38333333333333,"H","C",1,"HTC4",2
"732",11.6166666666667,"H","C",1,"HTC4",2
"733",0.616666666666667,"H","C",1,"HTC4",2
"734",7.61666666666667,"H","C",1,"HTC4",2
"735",2.61666666666667,"H","C",1,"HTC4",2
"736",-2.38333333333333,"H","C",1,"HTC4",2
"737",0.616666666666667,"H","C",1,"HTC4",2
"738",-1.38333333333333,"H","C",1,"HTC4",2
"739",-5.38333333333333,"H","C",1,"HTC4",2
"740",6.61666666666667,"H","C",1,"HTC4",2
"741",-2.38333333333333,"H","S",1,"HTS4",2
"742",5.61666666666667,"H","S",1,"HTS4",2
"743",1.61666666666667,"H","S",1,"HTS4",2
"744",6.61666666666667,"H","S",1,"HTS4",2
"745",8.61666666666667,"H","S",1,"HTS4",2
"746",-0.383333333333333,"H","S",1,"HTS4",2
"747",0.616666666666667,"H","S",1,"HTS4",2
"748",-1.38333333333333,"H","S",1,"HTS4",2
"749",1.61666666666667,"H","S",1,"HTS4",2
"750",-0.383333333333333,"H","S",1,"HTS4",2
"751",2.61666666666667,"H","S",1,"HTS4",2
"752",0.616666666666667,"H","S",1,"HTS4",2
"753",0.616666666666667,"H","S",1,"HTS4",2
"754",-1.38333333333333,"H","S",1,"HTS4",2
"755",4.61666666666667,"H","S",1,"HTS4",2
"756",2.61666666666667,"H","S",1,"HTS4",2
"757",0.616666666666667,"H","S",1,"HTS4",2
"758",-3.38333333333333,"H","S",1,"HTS4",2
"759",1.61666666666667,"H","S",1,"HTS4",2
"760",-2.38333333333333,"H","S",1,"HTS4",2
"761",2.61666666666667,"H","G",1,"HTG4",2
"762",0.616666666666667,"H","G",1,"HTG4",2
"763",9.61666666666667,"H","G",1,"HTG4",2
"764",8.61666666666667,"H","G",1,"HTG4",2
"765",4.61666666666667,"H","G",1,"HTG4",2
"766",-2.38333333333333,"H","G",1,"HTG4",2
"767",-9.38333333333333,"H","G",1,"HTG4",2
"768",4.61666666666667,"H","G",1,"HTG4",2
"769",5.61666666666667,"H","G",1,"HTG4",2
"770",5.61666666666667,"H","G",1,"HTG4",2
"771",1.61666666666667,"H","G",1,"HTG4",2
"772",8.61666666666667,"H","G",1,"HTG4",2
"773",4.61666666666667,"H","G",1,"HTG4",2
"774",8.61666666666667,"H","G",1,"HTG4",2
"775",-2.38333333333333,"H","G",1,"HTG4",2
"776",1.61666666666667,"H","G",1,"HTG4",2
"777",2.61666666666667,"H","G",1,"HTG4",2
"778",4.61666666666667,"H","G",1,"HTG4",2
"779",1.61666666666667,"H","G",1,"HTG4",2
"780",-1.38333333333333,"H","G",1,"HTG4",2
"781",1.61666666666667,"H","S",3,"HTS5",2
"782",-4.38333333333333,"H","S",3,"HTS5",2
"783",0.616666666666667,"H","S",3,"HTS5",2
"784",2.61666666666667,"H","S",3,"HTS5",2
"785",2.61666666666667,"H","S",3,"HTS5",2
"786",0.616666666666667,"H","S",3,"HTS5",2
"787",0.616666666666667,"H","S",3,"HTS5",2
"788",1.61666666666667,"H","S",3,"HTS5",2
"789",3.61666666666667,"H","S",3,"HTS5",2
"790",5.61666666666667,"H","S",3,"HTS5",2
"791",0.616666666666667,"H","S",3,"HTS5",2
"792",1.61666666666667,"H","S",3,"HTS5",2
"793",2.61666666666667,"H","S",3,"HTS5",2
"794",1.61666666666667,"H","S",3,"HTS5",2
"795",5.61666666666667,"H","S",3,"HTS5",2
"796",1.61666666666667,"H","S",3,"HTS5",2
"797",4.61666666666667,"H","S",3,"HTS5",2
"798",7.61666666666667,"H","S",3,"HTS5",2
"799",1.61666666666667,"H","S",3,"HTS5",2
"800",2.61666666666667,"H","S",3,"HTS5",2
"801",6.61666666666667,"H","C",3,"HTC5",2
"802",4.61666666666667,"H","C",3,"HTC5",2
"803",2.61666666666667,"H","C",3,"HTC5",2
"804",3.61666666666667,"H","C",3,"HTC5",2
"805",3.61666666666667,"H","C",3,"HTC5",2
"806",1.61666666666667,"H","C",3,"HTC5",2
"807",1.61666666666667,"H","C",3,"HTC5",2
"808",1.61666666666667,"H","C",3,"HTC5",2
"809",1.61666666666667,"H","C",3,"HTC5",2
"810",7.61666666666667,"H","C",3,"HTC5",2
"811",3.61666666666667,"H","C",3,"HTC5",2
"812",1.61666666666667,"H","C",3,"HTC5",2
"813",4.61666666666667,"H","C",3,"HTC5",2
"814",0.616666666666667,"H","C",3,"HTC5",2
"815",2.61666666666667,"H","C",3,"HTC5",2
"816",3.61666666666667,"H","C",3,"HTC5",2
"817",-2.38333333333333,"H","C",3,"HTC5",2
"818",3.61666666666667,"H","C",3,"HTC5",2
"819",-1.38333333333333,"H","C",3,"HTC5",2
"820",-6.38333333333333,"H","C",3,"HTC5",2
"821",8.61666666666667,"H","G",3,"HTG5",2
"822",4.61666666666667,"H","G",3,"HTG5",2
"823",-3.38333333333333,"H","G",3,"HTG5",2
"824",8.61666666666667,"H","G",3,"HTG5",2
"825",9.61666666666667,"H","G",3,"HTG5",2
"826",1.61666666666667,"H","G",3,"HTG5",2
"827",8.61666666666667,"H","G",3,"HTG5",2
"828",10.6166666666667,"H","G",3,"HTG5",2
"829",4.61666666666667,"H","G",3,"HTG5",2
"830",7.61666666666667,"H","G",3,"HTG5",2
"831",8.61666666666667,"H","G",3,"HTG5",2
"832",-0.383333333333333,"H","G",3,"HTG5",2
"833",7.61666666666667,"H","G",3,"HTG5",2
"834",7.61666666666667,"H","G",3,"HTG5",2
"835",9.61666666666667,"H","G",3,"HTG5",2
"836",9.61666666666667,"H","G",3,"HTG5",2
"837",9.61666666666667,"H","G",3,"HTG5",2
"838",0.616666666666667,"H","G",3,"HTG5",2
"839",7.61666666666667,"H","G",3,"HTG5",2
"840",1.61666666666667,"H","G",3,"HTG5",2
"841",-8.38333333333333,"H","S",6,"HTS6",2
"842",-3.38333333333333,"H","S",6,"HTS6",2
"843",-9.38333333333333,"H","S",6,"HTS6",2
"844",-2.38333333333333,"H","S",6,"HTS6",2
"845",2.61666666666667,"H","S",6,"HTS6",2
"846",-10.3833333333333,"H","S",6,"HTS6",2
"847",-2.38333333333333,"H","S",6,"HTS6",2
"848",-8.38333333333333,"H","S",6,"HTS6",2
"849",-2.38333333333333,"H","S",6,"HTS6",2
"850",-4.38333333333333,"H","S",6,"HTS6",2
"851",-8.38333333333333,"H","S",6,"HTS6",2
"852",-2.38333333333333,"H","S",6,"HTS6",2
"853",-2.38333333333333,"H","S",6,"HTS6",2
"854",1.61666666666667,"H","S",6,"HTS6",2
"855",-7.38333333333333,"H","S",6,"HTS6",2
"856",1.61666666666667,"H","S",6,"HTS6",2
"857",3.61666666666667,"H","S",6,"HTS6",2
"858",-3.38333333333333,"H","S",6,"HTS6",2
"859",-0.383333333333333,"H","S",6,"HTS6",2
"860",0.616666666666667,"H","S",6,"HTS6",2
"861",2.61666666666667,"H","G",6,"HTG6",2
"862",-1.38333333333333,"H","G",6,"HTG6",2
"863",-2.38333333333333,"H","G",6,"HTG6",2
"864",10.6166666666667,"H","G",6,"HTG6",2
"865",10.6166666666667,"H","G",6,"HTG6",2
"866",-3.38333333333333,"H","G",6,"HTG6",2
"867",0.616666666666667,"H","G",6,"HTG6",2
"868",0.616666666666667,"H","G",6,"HTG6",2
"869",-2.38333333333333,"H","G",6,"HTG6",2
"870",-0.383333333333333,"H","G",6,"HTG6",2
"871",-1.38333333333333,"H","G",6,"HTG6",2
"872",-0.383333333333333,"H","G",6,"HTG6",2
"873",1.61666666666667,"H","G",6,"HTG6",2
"874",-4.38333333333333,"H","G",6,"HTG6",2
"875",3.61666666666667,"H","G",6,"HTG6",2
"876",3.61666666666667,"H","G",6,"HTG6",2
"877",-0.383333333333333,"H","G",6,"HTG6",2
"878",-9.38333333333333,"H","G",6,"HTG6",2
"879",-7.38333333333333,"H","G",6,"HTG6",2
"880",-0.383333333333333,"H","G",6,"HTG6",2
"881",-11.3833333333333,"H","C",6,"HTC6",2
"882",-4.38333333333333,"H","C",6,"HTC6",2
"883",-8.38333333333333,"H","C",6,"HTC6",2
"884",-5.38333333333333,"H","C",6,"HTC6",2
"885",-6.38333333333333,"H","C",6,"HTC6",2
"886",-0.383333333333333,"H","C",6,"HTC6",2
"887",0.616666666666667,"H","C",6,"HTC6",2
"888",-2.38333333333333,"H","C",6,"HTC6",2
"889",0.616666666666667,"H","C",6,"HTC6",2
"890",-4.38333333333333,"H","C",6,"HTC6",2
"891",-5.38333333333333,"H","C",6,"HTC6",2
"892",-3.38333333333333,"H","C",6,"HTC6",2
"893",-3.38333333333333,"H","C",6,"HTC6",2
"894",-5.38333333333333,"H","C",6,"HTC6",2
"895",1.61666666666667,"H","C",6,"HTC6",2
"896",2.61666666666667,"H","C",6,"HTC6",2
"897",0.616666666666667,"H","C",6,"HTC6",2
"898",-10.3833333333333,"H","C",6,"HTC6",2
"899",-0.383333333333333,"H","C",6,"HTC6",2
"900",2.61666666666667,"H","C",6,"HTC6",2
"901",4.61666666666667,"H","C",1,"HTC4",2
"902",3.61666666666667,"H","C",1,"HTC4",2
"903",2.61666666666667,"H","C",1,"HTC4",2
"904",11.6166666666667,"H","C",1,"HTC4",2
"905",7.61666666666667,"H","C",1,"HTC4",2
"906",8.61666666666667,"H","C",1,"HTC4",2
"907",0.616666666666667,"H","C",1,"HTC4",2
"908",7.61666666666667,"H","C",1,"HTC4",2
"909",4.61666666666667,"H","C",1,"HTC4",2
"910",11.6166666666667,"H","C",1,"HTC4",2
"911",4.61666666666667,"H","C",1,"HTC4",2
"912",2.61666666666667,"H","C",1,"HTC4",2
"913",6.61666666666667,"H","C",1,"HTC4",2
"914",9.61666666666667,"H","C",1,"HTC4",2
"915",6.61666666666667,"H","C",1,"HTC4",2
"916",2.61666666666667,"H","C",1,"HTC4",2
"917",9.61666666666667,"H","C",1,"HTC4",2
"918",3.61666666666667,"H","C",1,"HTC4",2
"919",2.61666666666667,"H","C",1,"HTC4",2
"920",7.61666666666667,"H","C",1,"HTC4",2
"921",7.61666666666667,"H","S",1,"HTS4",2
"922",7.61666666666667,"H","S",1,"HTS4",2
"923",4.61666666666667,"H","S",1,"HTS4",2
"924",1.61666666666667,"H","S",1,"HTS4",2
"925",9.61666666666667,"H","S",1,"HTS4",2
"926",4.61666666666667,"H","S",1,"HTS4",2
"927",2.61666666666667,"H","S",1,"HTS4",2
"928",14.6166666666667,"H","S",1,"HTS4",2
"929",0.616666666666667,"H","S",1,"HTS4",2
"930",1.61666666666667,"H","S",1,"HTS4",2
"931",7.61666666666667,"H","S",1,"HTS4",2
"932",1.61666666666667,"H","S",1,"HTS4",2
"933",5.61666666666667,"H","S",1,"HTS4",2
"934",10.6166666666667,"H","S",1,"HTS4",2
"935",-5.38333333333333,"H","S",1,"HTS4",2
"936",10.6166666666667,"H","S",1,"HTS4",2
"937",5.61666666666667,"H","S",1,"HTS4",2
"938",7.61666666666667,"H","S",1,"HTS4",2
"939",1.61666666666667,"H","S",1,"HTS4",2
"940",2.61666666666667,"H","S",1,"HTS4",2
"941",7.61666666666667,"H","G",1,"HTG4",2
"942",9.61666666666667,"H","G",1,"HTG4",2
"943",10.6166666666667,"H","G",1,"HTG4",2
"944",1.61666666666667,"H","G",1,"HTG4",2
"945",5.61666666666667,"H","G",1,"HTG4",2
"946",1.61666666666667,"H","G",1,"HTG4",2
"947",3.61666666666667,"H","G",1,"HTG4",2
"948",3.61666666666667,"H","G",1,"HTG4",2
"949",5.61666666666667,"H","G",1,"HTG4",2
"950",5.61666666666667,"H","G",1,"HTG4",2
"951",6.61666666666667,"H","G",1,"HTG4",2
"952",4.61666666666667,"H","G",1,"HTG4",2
"953",7.61666666666667,"H","G",1,"HTG4",2
"954",6.61666666666667,"H","G",1,"HTG4",2
"955",12.6166666666667,"H","G",1,"HTG4",2
"956",7.61666666666667,"H","G",1,"HTG4",2
"957",9.61666666666667,"H","G",1,"HTG4",2
"958",8.61666666666667,"H","G",1,"HTG4",2
"959",8.61666666666667,"H","G",1,"HTG4",2
"960",-0.383333333333333,"H","G",1,"HTG4",2
"961",4.61666666666667,"H","S",3,"HTS5",2
"962",7.61666666666667,"H","S",3,"HTS5",2
"963",12.6166666666667,"H","S",3,"HTS5",2
"964",11.6166666666667,"H","S",3,"HTS5",2
"965",5.61666666666667,"H","S",3,"HTS5",2
"966",4.61666666666667,"H","S",3,"HTS5",2
"967",5.61666666666667,"H","S",3,"HTS5",2
"968",15.6166666666667,"H","S",3,"HTS5",2
"969",0.616666666666667,"H","S",3,"HTS5",2
"970",7.61666666666667,"H","S",3,"HTS5",2
"971",7.61666666666667,"H","S",3,"HTS5",2
"972",4.61666666666667,"H","S",3,"HTS5",2
"973",4.61666666666667,"H","S",3,"HTS5",2
"974",8.61666666666667,"H","S",3,"HTS5",2
"975",7.61666666666667,"H","S",3,"HTS5",2
"976",4.61666666666667,"H","S",3,"HTS5",2
"977",6.61666666666667,"H","S",3,"HTS5",2
"978",7.61666666666667,"H","S",3,"HTS5",2
"979",10.6166666666667,"H","S",3,"HTS5",2
"980",4.61666666666667,"H","S",3,"HTS5",2
"981",10.6166666666667,"H","C",3,"HTC5",2
"982",2.61666666666667,"H","C",3,"HTC5",2
"983",7.61666666666667,"H","C",3,"HTC5",2
"984",5.61666666666667,"H","C",3,"HTC5",2
"985",9.61666666666667,"H","C",3,"HTC5",2
"986",3.61666666666667,"H","C",3,"HTC5",2
"987",9.61666666666667,"H","C",3,"HTC5",2
"988",6.61666666666667,"H","C",3,"HTC5",2
"989",-3.38333333333333,"H","C",3,"HTC5",2
"990",9.61666666666667,"H","C",3,"HTC5",2
"991",9.61666666666667,"H","C",3,"HTC5",2
"992",7.61666666666667,"H","C",3,"HTC5",2
"993",-1.38333333333333,"H","C",3,"HTC5",2
"994",2.61666666666667,"H","C",3,"HTC5",2
"995",6.61666666666667,"H","C",3,"HTC5",2
"996",-0.383333333333333,"H","C",3,"HTC5",2
"997",8.61666666666667,"H","C",3,"HTC5",2
"998",0.616666666666667,"H","C",3,"HTC5",2
"999",2.61666666666667,"H","C",3,"HTC5",2
"1000",11.6166666666667,"H","C",3,"HTC5",2
"1001",8.61666666666667,"H","G",3,"HTG5",2
"1002",6.61666666666667,"H","G",3,"HTG5",2
"1003",10.6166666666667,"H","G",3,"HTG5",2
"1004",10.6166666666667,"H","G",3,"HTG5",2
"1005",7.61666666666667,"H","G",3,"HTG5",2
"1006",5.61666666666667,"H","G",3,"HTG5",2
"1007",7.61666666666667,"H","G",3,"HTG5",2
"1008",9.61666666666667,"H","G",3,"HTG5",2
"1009",9.61666666666667,"H","G",3,"HTG5",2
"1010",11.6166666666667,"H","G",3,"HTG5",2
"1011",8.61666666666667,"H","G",3,"HTG5",2
"1012",10.6166666666667,"H","G",3,"HTG5",2
"1013",10.6166666666667,"H","G",3,"HTG5",2
"1014",5.61666666666667,"H","G",3,"HTG5",2
"1015",14.6166666666667,"H","G",3,"HTG5",2
"1016",9.61666666666667,"H","G",3,"HTG5",2
"1017",11.6166666666667,"H","G",3,"HTG5",2
"1018",10.6166666666667,"H","G",3,"HTG5",2
"1019",3.61666666666667,"H","G",3,"HTG5",2
"1020",9.61666666666667,"H","G",3,"HTG5",2
"1021",3.61666666666667,"H","S",6,"HTS6",2
"1022",9.61666666666667,"H","S",6,"HTS6",2
"1023",6.61666666666667,"H","S",6,"HTS6",2
"1024",6.61666666666667,"H","S",6,"HTS6",2
"1025",-3.38333333333333,"H","S",6,"HTS6",2
"1026",10.6166666666667,"H","S",6,"HTS6",2
"1027",14.6166666666667,"H","S",6,"HTS6",2
"1028",10.6166666666667,"H","S",6,"HTS6",2
"1029",2.61666666666667,"H","S",6,"HTS6",2
"1030",-0.383333333333333,"H","S",6,"HTS6",2
"1031",-0.383333333333333,"H","S",6,"HTS6",2
"1032",1.61666666666667,"H","S",6,"HTS6",2
"1033",-3.38333333333333,"H","S",6,"HTS6",2
"1034",0.616666666666667,"H","S",6,"HTS6",2
"1035",-0.383333333333333,"H","S",6,"HTS6",2
"1036",5.61666666666667,"H","S",6,"HTS6",2
"1037",5.61666666666667,"H","S",6,"HTS6",2
"1038",7.61666666666667,"H","S",6,"HTS6",2
"1039",1.61666666666667,"H","S",6,"HTS6",2
"1040",1.61666666666667,"H","S",6,"HTS6",2
"1041",9.61666666666667,"H","G",6,"HTG6",2
"1042",8.61666666666667,"H","G",6,"HTG6",2
"1043",12.6166666666667,"H","G",6,"HTG6",2
"1044",6.61666666666667,"H","G",6,"HTG6",2
"1045",2.61666666666667,"H","G",6,"HTG6",2
"1046",11.6166666666667,"H","G",6,"HTG6",2
"1047",9.61666666666667,"H","G",6,"HTG6",2
"1048",4.61666666666667,"H","G",6,"HTG6",2
"1049",11.6166666666667,"H","G",6,"HTG6",2
"1050",10.6166666666667,"H","G",6,"HTG6",2
"1051",5.61666666666667,"H","G",6,"HTG6",2
"1052",5.61666666666667,"H","G",6,"HTG6",2
"1053",14.6166666666667,"H","G",6,"HTG6",2
"1054",0.616666666666667,"H","G",6,"HTG6",2
"1055",9.61666666666667,"H","G",6,"HTG6",2
"1056",9.61666666666667,"H","G",6,"HTG6",2
"1057",5.61666666666667,"H","G",6,"HTG6",2
"1058",8.61666666666667,"H","G",6,"HTG6",2
"1059",12.6166666666667,"H","G",6,"HTG6",2
"1060",6.61666666666667,"H","G",6,"HTG6",2
"1061",10.6166666666667,"H","C",6,"HTC6",2
"1062",-1.38333333333333,"H","C",6,"HTC6",2
"1063",2.61666666666667,"H","C",6,"HTC6",2
"1064",0.616666666666667,"H","C",6,"HTC6",2
"1065",-10.3833333333333,"H","C",6,"HTC6",2
"1066",1.61666666666667,"H","C",6,"HTC6",2
"1067",-1.38333333333333,"H","C",6,"HTC6",2
"1068",-6.38333333333333,"H","C",6,"HTC6",2
"1069",8.61666666666667,"H","C",6,"HTC6",2
"1070",-0.383333333333333,"H","C",6,"HTC6",2
"1071",7.61666666666667,"H","C",6,"HTC6",2
"1072",4.61666666666667,"H","C",6,"HTC6",2
"1073",1.61666666666667,"H","C",6,"HTC6",2
"1074",-0.383333333333333,"H","C",6,"HTC6",2
"1075",-3.38333333333333,"H","C",6,"HTC6",2
"1076",-1.38333333333333,"H","C",6,"HTC6",2
"1077",-10.3833333333333,"H","C",6,"HTC6",2
"1078",-2.38333333333333,"H","C",6,"HTC6",2
"1079",-2.38333333333333,"H","C",6,"HTC6",2
"1080",-14.3833333333333,"H","C",6,"HTC6",2
"1081",-1.46666666666667,"H","C",1,"HTC4",3
"1082",-4.46666666666667,"H","C",1,"HTC4",3
"1083",-7.46666666666667,"H","C",1,"HTC4",3
"1084",6.53333333333333,"H","C",1,"HTC4",3
"1085",-9.46666666666667,"H","C",1,"HTC4",3
"1086",-6.46666666666667,"H","C",1,"HTC4",3
"1087",-7.46666666666667,"H","C",1,"HTC4",3
"1088",-2.46666666666667,"H","C",1,"HTC4",3
"1089",6.53333333333333,"H","C",1,"HTC4",3
"1090",-7.46666666666667,"H","C",1,"HTC4",3
"1091",0.533333333333335,"H","C",1,"HTC4",3
"1092",-1.46666666666667,"H","C",1,"HTC4",3
"1093",-2.46666666666667,"H","C",1,"HTC4",3
"1094",0.533333333333335,"H","C",1,"HTC4",3
"1095",-6.46666666666667,"H","C",1,"HTC4",3
"1096",-9.46666666666667,"H","C",1,"HTC4",3
"1097",-1.46666666666667,"H","C",1,"HTC4",3
"1098",-6.46666666666667,"H","C",1,"HTC4",3
"1099",-5.46666666666667,"H","C",1,"HTC4",3
"1100",-3.46666666666667,"H","C",1,"HTC4",3
"1101",-6.46666666666667,"H","S",1,"HTS4",3
"1102",-7.46666666666667,"H","S",1,"HTS4",3
"1103",-1.46666666666667,"H","S",1,"HTS4",3
"1104",3.53333333333333,"H","S",1,"HTS4",3
"1105",2.53333333333333,"H","S",1,"HTS4",3
"1106",-8.46666666666667,"H","S",1,"HTS4",3
"1107",-2.46666666666667,"H","S",1,"HTS4",3
"1108",2.53333333333333,"H","S",1,"HTS4",3
"1109",-1.46666666666667,"H","S",1,"HTS4",3
"1110",-7.46666666666667,"H","S",1,"HTS4",3
"1111",-7.46666666666667,"H","S",1,"HTS4",3
"1112",3.53333333333333,"H","S",1,"HTS4",3
"1113",-6.46666666666667,"H","S",1,"HTS4",3
"1114",-1.46666666666667,"H","S",1,"HTS4",3
"1115",-8.46666666666667,"H","S",1,"HTS4",3
"1116",-8.46666666666667,"H","S",1,"HTS4",3
"1117",-10.4666666666667,"H","S",1,"HTS4",3
"1118",-10.4666666666667,"H","S",1,"HTS4",3
"1119",-7.46666666666667,"H","S",1,"HTS4",3
"1120",-4.46666666666667,"H","S",1,"HTS4",3
