"","Deviance","Temperature","Selection","Tank","Population","Generation"
"521",-0.409511111111111,"H","S",1,"HTS4",1
"522",-0.0805111111111112,"H","S",1,"HTS4",1
"523",-0.0565111111111112,"H","S",1,"HTS4",1
"524",-0.678511111111111,"H","S",1,"HTS4",1
"525",-0.479511111111111,"H","S",1,"HTS4",1
"526",-0.482511111111111,"H","S",1,"HTS4",1
"527",-0.344511111111111,"H","S",1,"HTS4",1
"528",-0.00351111111111124,"H","S",1,"HTS4",1
"529",-0.546511111111111,"H","S",1,"HTS4",1
"530",-0.608511111111111,"H","S",1,"HTS4",1
"531",0.177488888888889,"H","G",1,"HTG4",1
"532",-0.459511111111111,"H","G",1,"HTG4",1
"533",0.0334888888888887,"H","G",1,"HTG4",1
"534",-0.416511111111111,"H","G",1,"HTG4",1
"535",-0.378511111111111,"H","G",1,"HTG4",1
"536",-0.0835111111111113,"H","G",1,"HTG4",1
"537",-0.324511111111111,"H","G",1,"HTG4",1
"538",0.134488888888889,"H","G",1,"HTG4",1
"539",-0.772511111111111,"H","G",1,"HTG4",1
"540",-0.342511111111111,"H","G",1,"HTG4",1
"541",0.298488888888889,"L","C",2,"LTC1",1
"542",0.146488888888889,"L","C",2,"LTC1",1
"543",-0.0645111111111112,"L","C",2,"LTC1",1
"544",0.335488888888889,"L","C",2,"LTC1",1
"545",0.581488888888889,"L","C",2,"LTC1",1
"546",-0.373511111111111,"L","C",2,"LTC1",1
"547",0.577488888888889,"L","C",2,"LTC1",1
"548",-0.223511111111111,"L","C",2,"LTC1",1
"549",0.114488888888889,"L","C",2,"LTC1",1
"550",-0.153511111111111,"L","C",2,"LTC1",1
"551",0.956488888888889,"L","G",2,"LTG1",1
"552",-0.208511111111111,"L","G",2,"LTG1",1
"553",0.553488888888889,"L","G",2,"LTG1",1
"554",0.653488888888889,"L","G",2,"LTG1",1
"555",-0.439511111111111,"L","G",2,"LTG1",1
"556",0.315488888888889,"L","G",2,"LTG1",1
"557",0.593488888888889,"L","G",2,"LTG1",1
"558",-0.0415111111111113,"L","G",2,"LTG1",1
"559",0.00548888888888888,"L","G",2,"LTG1",1
"560",-0.397511111111111,"L","G",2,"LTG1",1
"561",0.314488888888889,"L","S",2,"LTS1",1
"562",-0.0415111111111113,"L","S",2,"LTS1",1
"563",-0.277511111111111,"L","S",2,"LTS1",1
"564",-0.179511111111111,"L","S",2,"LTS1",1
"565",-0.169511111111111,"L","S",2,"LTS1",1
"566",0.259488888888889,"L","S",2,"LTS1",1
"567",0.125488888888889,"L","S",2,"LTS1",1
"568",-0.455511111111111,"L","S",2,"LTS1",1
"569",0.227488888888889,"L","S",2,"LTS1",1
"570",-0.0355111111111113,"L","S",2,"LTS1",1
"571",-0.265511111111111,"H","S",3,"HTS5",1
"572",-0.246511111111111,"H","S",3,"HTS5",1
"573",-0.524511111111111,"H","S",3,"HTS5",1
"574",-0.103511111111111,"H","S",3,"HTS5",1
"575",-0.126511111111111,"H","S",3,"HTS5",1
"576",-0.00451111111111113,"H","S",3,"HTS5",1
"577",-0.134511111111111,"H","S",3,"HTS5",1
"578",-0.453511111111111,"H","S",3,"HTS5",1
"579",-0.288511111111111,"H","S",3,"HTS5",1
"580",-0.000511111111111129,"H","S",3,"HTS5",1
"581",-0.509511111111111,"H","C",3,"HTC5",1
"582",-0.479511111111111,"H","C",3,"HTC5",1
"583",0.204488888888889,"H","C",3,"HTC5",1
"584",-0.0175111111111113,"H","C",3,"HTC5",1
"585",-0.172511111111111,"H","C",3,"HTC5",1
"586",-0.550511111111111,"H","C",3,"HTC5",1
"587",-0.465511111111111,"H","C",3,"HTC5",1
"588",0.143488888888889,"H","C",3,"HTC5",1
"589",0.333488888888889,"H","C",3,"HTC5",1
"590",-0.591511111111111,"H","C",3,"HTC5",1
"591",-0.420511111111111,"H","G",3,"HTG5",1
"592",0.150488888888889,"H","G",3,"HTG5",1
"593",0.549488888888889,"H","G",3,"HTG5",1
"594",-0.327511111111111,"H","G",3,"HTG5",1
"595",0.316488888888889,"H","G",3,"HTG5",1
"596",-0.334511111111111,"H","G",3,"HTG5",1
"597",-0.243511111111111,"H","G",3,"HTG5",1
"598",0.592488888888889,"H","G",3,"HTG5",1
"599",-0.233511111111111,"H","G",3,"HTG5",1
"600",-0.600511111111111,"H","G",3,"HTG5",1
"601",0.632488888888889,"L","G",4,"LTG2",1
"602",-0.939511111111111,"L","G",4,"LTG2",1
"603",0.324488888888889,"L","G",4,"LTG2",1
"604",-0.218511111111111,"L","G",4,"LTG2",1
"605",-0.201511111111111,"L","G",4,"LTG2",1
"606",0.554488888888889,"L","G",4,"LTG2",1
"607",-0.422511111111111,"L","G",4,"LTG2",1
"608",-0.395511111111111,"L","G",4,"LTG2",1
"609",0.456488888888889,"L","G",4,"LTG2",1
"610",-0.436511111111111,"L","G",4,"LTG2",1
"611",-0.0265111111111112,"L","C",4,"LTC2",1
"612",0.486488888888889,"L","C",4,"LTC2",1
"613",0.711488888888889,"L","C",4,"LTC2",1
"614",-0.388511111111111,"L","C",4,"LTC2",1
"615",-0.292511111111111,"L","C",4,"LTC2",1
"616",-0.309511111111111,"L","C",4,"LTC2",1
"617",-0.203511111111111,"L","C",4,"LTC2",1
"618",0.737488888888889,"L","C",4,"LTC2",1
"619",-0.379511111111111,"L","C",4,"LTC2",1
"620",-0.501511111111111,"L","C",4,"LTC2",1
"621",-0.282511111111111,"L","S",4,"LTS2",1
"622",-0.664511111111111,"L","S",4,"LTS2",1
"623",-0.461511111111111,"L","S",4,"LTS2",1
"624",-0.341511111111111,"L","S",4,"LTS2",1
"625",0.0214888888888889,"L","S",4,"LTS2",1
"626",-0.709511111111111,"L","S",4,"LTS2",1
"627",-0.720511111111111,"L","S",4,"LTS2",1
"628",-0.290511111111111,"L","S",4,"LTS2",1
"629",-0.527511111111111,"L","S",4,"LTS2",1
"630",-0.205511111111111,"L","S",4,"LTS2",1
"631",-0.348511111111111,"L","C",5,"LTC3",1
"632",-0.390511111111111,"L","C",5,"LTC3",1
"633",-0.162511111111111,"L","C",5,"LTC3",1
"634",-0.502511111111111,"L","C",5,"LTC3",1
"635",-0.337511111111111,"L","C",5,"LTC3",1
"636",-0.348511111111111,"L","C",5,"LTC3",1
"637",-0.0245111111111112,"L","C",5,"LTC3",1
"638",-0.0425111111111112,"L","C",5,"LTC3",1
"639",-0.511511111111111,"L","C",5,"LTC3",1
"640",0.00948888888888888,"L","C",5,"LTC3",1
"641",-0.554511111111111,"L","S",5,"LTS3",1
"642",-0.645511111111111,"L","S",5,"LTS3",1
"643",0.146488888888889,"L","S",5,"LTS3",1
"644",-0.0265111111111112,"L","S",5,"LTS3",1
"645",-0.534511111111111,"L","S",5,"LTS3",1
"646",-0.490511111111111,"L","S",5,"LTS3",1
"647",-0.384511111111111,"L","S",5,"LTS3",1
"648",-0.389511111111111,"L","S",5,"LTS3",1
"649",-0.286511111111111,"L","S",5,"LTS3",1
"650",-0.375511111111111,"L","S",5,"LTS3",1
"651",-0.0885111111111112,"L","G",5,"LTG3",1
"652",0.135488888888889,"L","G",5,"LTG3",1
"653",0.00748888888888888,"L","G",5,"LTG3",1
"654",0.163488888888889,"L","G",5,"LTG3",1
"655",-0.00151111111111124,"L","G",5,"LTG3",1
"656",0.648488888888889,"L","G",5,"LTG3",1
"657",-0.488511111111111,"L","G",5,"LTG3",1
"658",-0.105511111111111,"L","G",5,"LTG3",1
"659",0.223488888888889,"L","G",5,"LTG3",1
"660",-0.153511111111111,"L","G",5,"LTG3",1
"661",-0.836511111111111,"H","S",6,"HTS6",1
"662",-0.359511111111111,"H","S",6,"HTS6",1
"663",-0.332511111111111,"H","S",6,"HTS6",1
"664",-0.578511111111111,"H","S",6,"HTS6",1
"665",-0.691511111111111,"H","S",6,"HTS6",1
"666",-0.625511111111111,"H","S",6,"HTS6",1
"667",-0.682511111111111,"H","S",6,"HTS6",1
"668",-0.756511111111111,"H","S",6,"HTS6",1
"669",-0.438511111111111,"H","S",6,"HTS6",1
"670",-0.648511111111111,"H","S",6,"HTS6",1
"671",0.0884888888888888,"H","G",6,"HTG6",1
"672",-0.676511111111111,"H","G",6,"HTG6",1
"673",-0.0475111111111113,"H","G",6,"HTG6",1
"674",-0.710511111111111,"H","G",6,"HTG6",1
"675",-0.220511111111111,"H","G",6,"HTG6",1
"676",-0.477511111111111,"H","G",6,"HTG6",1
"677",0.248488888888889,"H","G",6,"HTG6",1
"678",-0.527511111111111,"H","G",6,"HTG6",1
"679",0.446488888888889,"H","G",6,"HTG6",1
"680",0.225488888888889,"H","G",6,"HTG6",1
"681",-0.210511111111111,"H","C",6,"HTC6",1
"682",-0.356511111111111,"H","C",6,"HTC6",1
"683",-0.716511111111111,"H","C",6,"HTC6",1
"684",-0.464511111111111,"H","C",6,"HTC6",1
"685",-0.560511111111111,"H","C",6,"HTC6",1
"686",-0.658511111111111,"H","C",6,"HTC6",1
"687",-0.456511111111111,"H","C",6,"HTC6",1
"688",-0.274511111111111,"H","C",6,"HTC6",1
"689",-0.453511111111111,"H","C",6,"HTC6",1
"690",-0.622511111111111,"H","C",6,"HTC6",1
"691",0.142488888888889,"H","C",1,"HTC4",1
"692",-0.111511111111111,"H","C",1,"HTC4",1
"693",-0.0785111111111112,"H","C",1,"HTC4",1
"694",-0.475511111111111,"H","C",1,"HTC4",1
"695",-0.0455111111111113,"H","C",1,"HTC4",1
"696",-0.409511111111111,"H","C",1,"HTC4",1
"697",0.0464888888888888,"H","C",1,"HTC4",1
"698",-0.199511111111111,"H","C",1,"HTC4",1
"699",-0.0585111111111112,"H","C",1,"HTC4",1
"700",-0.441511111111111,"H","C",1,"HTC4",1
"701",-0.659511111111111,"H","S",1,"HTS4",1
"702",0.0504888888888888,"H","S",1,"HTS4",1
"703",-0.152511111111111,"H","S",1,"HTS4",1
"704",0.0194888888888889,"H","S",1,"HTS4",1
"705",-0.520511111111111,"H","S",1,"HTS4",1
"706",0.175488888888889,"H","S",1,"HTS4",1
"707",-0.162511111111111,"H","S",1,"HTS4",1
"708",-0.0485111111111112,"H","S",1,"HTS4",1
"709",0.0574888888888887,"H","S",1,"HTS4",1
"710",-0.648511111111111,"H","S",1,"HTS4",1
"711",0.261488888888889,"H","G",1,"HTG4",1
"712",-0.779511111111111,"H","G",1,"HTG4",1
"713",-0.226511111111111,"H","G",1,"HTG4",1
"714",-0.391511111111111,"H","G",1,"HTG4",1
"715",-0.566511111111111,"H","G",1,"HTG4",1
"716",-0.248511111111111,"H","G",1,"HTG4",1
"717",-0.0975111111111111,"H","G",1,"HTG4",1
"718",-0.756511111111111,"H","G",1,"HTG4",1
"719",-0.524511111111111,"H","G",1,"HTG4",1
"720",-0.543511111111111,"H","G",1,"HTG4",1
"721",-0.0255111111111113,"L","C",2,"LTC1",1
"722",0.639488888888889,"L","C",2,"LTC1",1
"723",-0.235511111111111,"L","C",2,"LTC1",1
"724",-0.0835111111111113,"L","C",2,"LTC1",1
"725",-0.278511111111111,"L","C",2,"LTC1",1
"726",1.21848888888889,"L","C",2,"LTC1",1
"727",0.320488888888889,"L","C",2,"LTC1",1
"728",0.642488888888889,"L","C",2,"LTC1",1
"729",-0.182511111111111,"L","C",2,"LTC1",1
"730",0.561488888888889,"L","C",2,"LTC1",1
"731",0.0294888888888889,"L","G",2,"LTG1",1
"732",0.418488888888889,"L","G",2,"LTG1",1
"733",0.111488888888889,"L","G",2,"LTG1",1
"734",0.994488888888889,"L","G",2,"LTG1",1
"735",-0.160511111111111,"L","G",2,"LTG1",1
"736",0.196488888888889,"L","G",2,"LTG1",1
"737",0.407488888888889,"L","G",2,"LTG1",1
"738",0.745488888888889,"L","G",2,"LTG1",1
"739",-0.348511111111111,"L","G",2,"LTG1",1
"740",0.396488888888889,"L","G",2,"LTG1",1
"741",-0.415511111111111,"L","S",2,"LTS1",1
"742",-0.328511111111111,"L","S",2,"LTS1",1
"743",-0.351511111111111,"L","S",2,"LTS1",1
"744",-0.441511111111111,"L","S",2,"LTS1",1
"745",-0.126511111111111,"L","S",2,"LTS1",1
"746",0.181488888888889,"L","S",2,"LTS1",1
"747",-0.556511111111111,"L","S",2,"LTS1",1
"748",0.135488888888889,"L","S",2,"LTS1",1
"749",0.167488888888889,"L","S",2,"LTS1",1
"750",-0.178511111111111,"L","S",2,"LTS1",1
"751",-0.471511111111111,"H","S",3,"HTS5",1
"752",-0.567511111111111,"H","S",3,"HTS5",1
"753",-0.441511111111111,"H","S",3,"HTS5",1
"754",-0.515511111111111,"H","S",3,"HTS5",1
"755",-0.249511111111111,"H","S",3,"HTS5",1
"756",-0.0965111111111112,"H","S",3,"HTS5",1
"757",-0.147511111111111,"H","S",3,"HTS5",1
"758",-0.188511111111111,"H","S",3,"HTS5",1
"759",-0.289511111111111,"H","S",3,"HTS5",1
"760",-0.693511111111111,"H","S",3,"HTS5",1
"761",0.000488888888888761,"H","C",3,"HTC5",1
"762",-0.348511111111111,"H","C",3,"HTC5",1
"763",-0.434511111111111,"H","C",3,"HTC5",1
"764",-0.386511111111111,"H","C",3,"HTC5",1
"765",-0.518511111111111,"H","C",3,"HTC5",1
"766",-0.159511111111111,"H","C",3,"HTC5",1
"767",-0.0945111111111112,"H","C",3,"HTC5",1
"768",-0.286511111111111,"H","C",3,"HTC5",1
"769",-0.442511111111111,"H","C",3,"HTC5",1
"770",-0.288511111111111,"H","C",3,"HTC5",1
"771",-0.231511111111111,"H","G",3,"HTG5",1
"772",-0.419511111111111,"H","G",3,"HTG5",1
"773",0.363488888888889,"H","G",3,"HTG5",1
"774",-0.244511111111111,"H","G",3,"HTG5",1
"775",-0.481511111111111,"H","G",3,"HTG5",1
"776",-0.356511111111111,"H","G",3,"HTG5",1
"777",0.619488888888889,"H","G",3,"HTG5",1
"778",0.403488888888889,"H","G",3,"HTG5",1
"779",0.533488888888889,"H","G",3,"HTG5",1
"780",0.322488888888889,"H","G",3,"HTG5",1
"781",-0.276511111111111,"L","G",4,"LTG2",1
"782",0.0274888888888889,"L","G",4,"LTG2",1
"783",0.636488888888889,"L","G",4,"LTG2",1
"784",-0.354511111111111,"L","G",4,"LTG2",1
"785",0.585488888888889,"L","G",4,"LTG2",1
"786",0.254488888888889,"L","G",4,"LTG2",1
"787",-0.368511111111111,"L","G",4,"LTG2",1
"788",-0.393511111111111,"L","G",4,"LTG2",1
"789",0.750488888888889,"L","G",4,"LTG2",1
"790",-0.309511111111111,"L","G",4,"LTG2",1
"791",-0.149511111111111,"L","C",4,"LTC2",1
"792",-0.339511111111111,"L","C",4,"LTC2",1
"793",-0.241511111111111,"L","C",4,"LTC2",1
"794",-0.0845111111111112,"L","C",4,"LTC2",1
"795",0.558488888888889,"L","C",4,"LTC2",1
"796",-0.141511111111111,"L","C",4,"LTC2",1
"797",0.0654888888888887,"L","C",4,"LTC2",1
"798",-0.144511111111111,"L","C",4,"LTC2",1
"799",-0.259511111111111,"L","C",4,"LTC2",1
"800",-0.167511111111111,"L","C",4,"LTC2",1
"801",-0.159511111111111,"L","S",4,"LTS2",1
"802",-0.483511111111111,"L","S",4,"LTS2",1
"803",-0.502511111111111,"L","S",4,"LTS2",1
"804",-0.623511111111111,"L","S",4,"LTS2",1
"805",-0.402511111111111,"L","S",4,"LTS2",1
"806",-0.372511111111111,"L","S",4,"LTS2",1
"807",-0.248511111111111,"L","S",4,"LTS2",1
"808",-0.300511111111111,"L","S",4,"LTS2",1
"809",-0.335511111111111,"L","S",4,"LTS2",1
"810",-0.0875111111111113,"L","S",4,"LTS2",1
"811",-0.423511111111111,"L","C",5,"LTC3",1
"812",-0.499511111111111,"L","C",5,"LTC3",1
"813",-0.202511111111111,"L","C",5,"LTC3",1
"814",-0.119511111111111,"L","C",5,"LTC3",1
"815",-0.267511111111111,"L","C",5,"LTC3",1
"816",-0.285511111111111,"L","C",5,"LTC3",1
"817",-0.506511111111111,"L","C",5,"LTC3",1
"818",0.0794888888888887,"L","C",5,"LTC3",1
"819",-0.297511111111111,"L","C",5,"LTC3",1
"820",-0.160511111111111,"L","C",5,"LTC3",1
"821",-0.455511111111111,"L","S",5,"LTS3",1
"822",-0.255511111111111,"L","S",5,"LTS3",1
"823",0.540488888888889,"L","S",5,"LTS3",1
"824",0.215488888888889,"L","S",5,"LTS3",1
"825",-0.464511111111111,"L","S",5,"LTS3",1
"826",-0.406511111111111,"L","S",5,"LTS3",1
"827",-0.423511111111111,"L","S",5,"LTS3",1
"828",-0.534511111111111,"L","S",5,"LTS3",1
"829",-0.525511111111111,"L","S",5,"LTS3",1
"830",-0.277511111111111,"L","S",5,"LTS3",1
"831",-0.156511111111111,"L","G",5,"LTG3",1
"832",0.811488888888889,"L","G",5,"LTG3",1
"833",-0.0155111111111113,"L","G",5,"LTG3",1
"834",-0.506511111111111,"L","G",5,"LTG3",1
"835",-0.235511111111111,"L","G",5,"LTG3",1
"836",0.0624888888888888,"L","G",5,"LTG3",1
"837",-0.0355111111111113,"L","G",5,"LTG3",1
"838",-0.358511111111111,"L","G",5,"LTG3",1
"839",-0.130511111111111,"L","G",5,"LTG3",1
"840",0.373488888888889,"L","G",5,"LTG3",1
"841",-0.688511111111111,"H","S",6,"HTS6",1
"842",-0.163511111111111,"H","S",6,"HTS6",1
"843",-0.623511111111111,"H","S",6,"HTS6",1
"844",-0.629511111111111,"H","S",6,"HTS6",1
"845",-0.562511111111111,"H","S",6,"HTS6",1
"846",-0.337511111111111,"H","S",6,"HTS6",1
"847",-0.745511111111111,"H","S",6,"HTS6",1
"848",-0.586511111111111,"H","S",6,"HTS6",1
"849",-0.666511111111111,"H","S",6,"HTS6",1
"850",-0.610511111111111,"H","S",6,"HTS6",1
"851",-0.593511111111111,"H","G",6,"HTG6",1
"852",0.174488888888889,"H","G",6,"HTG6",1
"853",0.00248888888888876,"H","G",6,"HTG6",1
"854",-0.587511111111111,"H","G",6,"HTG6",1
"855",-0.680511111111111,"H","G",6,"HTG6",1
"856",0.275488888888889,"H","G",6,"HTG6",1
"857",-0.0325111111111112,"H","G",6,"HTG6",1
"858",0.0694888888888887,"H","G",6,"HTG6",1
"859",0.513488888888889,"H","G",6,"HTG6",1
"860",-0.105511111111111,"H","G",6,"HTG6",1
"861",-0.323511111111111,"H","C",6,"HTC6",1
"862",0.450488888888889,"H","C",6,"HTC6",1
"863",-0.569511111111111,"H","C",6,"HTC6",1
"864",-0.128511111111111,"H","C",6,"HTC6",1
"865",-0.431511111111111,"H","C",6,"HTC6",1
"866",0.0774888888888887,"H","C",6,"HTC6",1
"867",-0.624511111111111,"H","C",6,"HTC6",1
"868",-0.249511111111111,"H","C",6,"HTC6",1
"869",-0.768511111111111,"H","C",6,"HTC6",1
"870",-0.645511111111111,"H","C",6,"HTC6",1
"871",-0.384511111111111,"H","C",1,"HTC4",1
"872",-0.512511111111111,"H","C",1,"HTC4",1
"873",0.123488888888889,"H","C",1,"HTC4",1
"874",-0.444511111111111,"H","C",1,"HTC4",1
"875",-0.165511111111111,"H","C",1,"HTC4",1
"876",-0.322511111111111,"H","C",1,"HTC4",1
"877",-0.133511111111111,"H","C",1,"HTC4",1
"878",-0.438511111111111,"H","C",1,"HTC4",1
"879",-0.582511111111111,"H","C",1,"HTC4",1
"880",-0.296511111111111,"H","C",1,"HTC4",1
"881",-0.428511111111111,"H","S",1,"HTS4",1
"882",-0.414511111111111,"H","S",1,"HTS4",1
"883",-0.608511111111111,"H","S",1,"HTS4",1
"884",-0.0165111111111111,"H","S",1,"HTS4",1
"885",-0.121511111111111,"H","S",1,"HTS4",1
"886",-0.427511111111111,"H","S",1,"HTS4",1
"887",-0.316511111111111,"H","S",1,"HTS4",1
"888",-0.0205111111111111,"H","S",1,"HTS4",1
"889",-0.148511111111111,"H","S",1,"HTS4",1
"890",-0.526511111111111,"H","S",1,"HTS4",1
"891",-0.123511111111111,"H","G",1,"HTG4",1
"892",-0.228511111111111,"H","G",1,"HTG4",1
"893",0.0674888888888887,"H","G",1,"HTG4",1
"894",-0.441511111111111,"H","G",1,"HTG4",1
"895",0.354488888888889,"H","G",1,"HTG4",1
"896",-0.301511111111111,"H","G",1,"HTG4",1
"897",-0.451511111111111,"H","G",1,"HTG4",1
"898",-0.364511111111111,"H","G",1,"HTG4",1
"899",-0.464511111111111,"H","G",1,"HTG4",1
"900",-0.241511111111111,"H","G",1,"HTG4",1
"901",0.215488888888889,"L","C",2,"LTC1",1
"902",0.594488888888889,"L","C",2,"LTC1",1
"903",0.0344888888888888,"L","C",2,"LTC1",1
"904",-0.436511111111111,"L","C",2,"LTC1",1
"905",-0.103511111111111,"L","C",2,"LTC1",1
"906",0.501488888888889,"L","C",2,"LTC1",1
"907",0.273488888888889,"L","C",2,"LTC1",1
"908",0.179488888888889,"L","C",2,"LTC1",1
"909",0.513488888888889,"L","C",2,"LTC1",1
"910",0.156488888888889,"L","C",2,"LTC1",1
"911",0.395488888888889,"L","G",2,"LTG1",1
"912",-0.489511111111111,"L","G",2,"LTG1",1
"913",0.317488888888889,"L","G",2,"LTG1",1
"914",-0.333511111111111,"L","G",2,"LTG1",1
"915",0.415488888888889,"L","G",2,"LTG1",1
"916",-0.0945111111111112,"L","G",2,"LTG1",1
"917",0.180488888888889,"L","G",2,"LTG1",1
"918",0.0204888888888888,"L","G",2,"LTG1",1
"919",-0.227511111111111,"L","G",2,"LTG1",1
"920",-0.310511111111111,"L","G",2,"LTG1",1
"921",0.143488888888889,"L","S",2,"LTS1",1
"922",0.402488888888889,"L","S",2,"LTS1",1
"923",0.0634888888888887,"L","S",2,"LTS1",1
"924",-0.283511111111111,"L","S",2,"LTS1",1
"925",-0.132511111111111,"L","S",2,"LTS1",1
"926",0.540488888888889,"L","S",2,"LTS1",1
"927",-0.292511111111111,"L","S",2,"LTS1",1
"928",-0.437511111111111,"L","S",2,"LTS1",1
"929",-0.330511111111111,"L","S",2,"LTS1",1
"930",-0.250511111111111,"L","S",2,"LTS1",1
"931",-0.279511111111111,"H","S",3,"HTS5",1
"932",-0.563511111111111,"H","S",3,"HTS5",1
"933",-0.0585111111111112,"H","S",3,"HTS5",1
"934",0.206488888888889,"H","S",3,"HTS5",1
"935",-0.301511111111111,"H","S",3,"HTS5",1
"936",-0.593511111111111,"H","S",3,"HTS5",1
"937",-0.529511111111111,"H","S",3,"HTS5",1
"938",-0.528511111111111,"H","S",3,"HTS5",1
"939",-0.402511111111111,"H","S",3,"HTS5",1
"940",-0.263511111111111,"H","S",3,"HTS5",1
"941",-0.266511111111111,"H","C",3,"HTC5",1
"942",0.700488888888889,"H","C",3,"HTC5",1
"943",-0.149511111111111,"H","C",3,"HTC5",1
"944",-0.459511111111111,"H","C",3,"HTC5",1
"945",-0.111511111111111,"H","C",3,"HTC5",1
"946",0.391488888888889,"H","C",3,"HTC5",1
"947",0.391488888888889,"H","C",3,"HTC5",1
"948",-0.435511111111111,"H","C",3,"HTC5",1
"949",-0.139511111111111,"H","C",3,"HTC5",1
"950",-0.456511111111111,"H","C",3,"HTC5",1
"951",-0.477511111111111,"H","G",3,"HTG5",1
"952",0.685488888888889,"H","G",3,"HTG5",1
"953",0.370488888888889,"H","G",3,"HTG5",1
"954",-0.0545111111111112,"H","G",3,"HTG5",1
"955",0.403488888888889,"H","G",3,"HTG5",1
"956",-0.321511111111111,"H","G",3,"HTG5",1
"957",-0.182511111111111,"H","G",3,"HTG5",1
"958",-0.588511111111111,"H","G",3,"HTG5",1
"959",-0.259511111111111,"H","G",3,"HTG5",1
"960",-0.572511111111111,"H","G",3,"HTG5",1
"961",0.383488888888889,"L","G",4,"LTG2",1
"962",0.833488888888889,"L","G",4,"LTG2",1
"963",0.586488888888889,"L","G",4,"LTG2",1
"964",-0.356511111111111,"L","G",4,"LTG2",1
"965",0.0364888888888888,"L","G",4,"LTG2",1
"966",0.651488888888889,"L","G",4,"LTG2",1
"967",0.578488888888889,"L","G",4,"LTG2",1
"968",0.275488888888889,"L","G",4,"LTG2",1
"969",0.749488888888889,"L","G",4,"LTG2",1
"970",-0.197511111111111,"L","G",4,"LTG2",1
"971",1.25648888888889,"L","C",4,"LTC2",1
"972",0.943488888888889,"L","C",4,"LTC2",1
"973",-0.185511111111111,"L","C",4,"LTC2",1
"974",0.535488888888889,"L","C",4,"LTC2",1
"975",-0.0945111111111112,"L","C",4,"LTC2",1
"976",-0.294511111111111,"L","C",4,"LTC2",1
"977",-0.327511111111111,"L","C",4,"LTC2",1
"978",0.00648888888888877,"L","C",4,"LTC2",1
"979",-0.109511111111111,"L","C",4,"LTC2",1
"980",-0.325511111111111,"L","C",4,"LTC2",1
"981",0.636488888888889,"L","S",4,"LTS2",1
"982",-0.0385111111111112,"L","S",4,"LTS2",1
"983",-0.0355111111111113,"L","S",4,"LTS2",1
"984",-0.170511111111111,"L","S",4,"LTS2",1
"985",-0.296511111111111,"L","S",4,"LTS2",1
"986",-0.145511111111111,"L","S",4,"LTS2",1
"987",-0.215511111111111,"L","S",4,"LTS2",1
"988",-0.0635111111111113,"L","S",4,"LTS2",1
"989",-0.609511111111111,"L","S",4,"LTS2",1
"990",-0.222511111111111,"L","S",4,"LTS2",1
"991",-0.243511111111111,"L","C",5,"LTC3",1
"992",-0.258511111111111,"L","C",5,"LTC3",1
"993",-0.210511111111111,"L","C",5,"LTC3",1
"994",-0.465511111111111,"L","C",5,"LTC3",1
"995",0.0714888888888887,"L","C",5,"LTC3",1
"996",0.520488888888889,"L","C",5,"LTC3",1
"997",-0.327511111111111,"L","C",5,"LTC3",1
"998",0.804488888888889,"L","C",5,"LTC3",1
"999",-0.116511111111111,"L","C",5,"LTC3",1
"1000",-0.511511111111111,"L","C",5,"LTC3",1
"1001",-0.453511111111111,"L","S",5,"LTS3",1
"1002",-0.519511111111111,"L","S",5,"LTS3",1
"1003",-0.398511111111111,"L","S",5,"LTS3",1
"1004",0.627488888888889,"L","S",5,"LTS3",1
"1005",-0.612511111111111,"L","S",5,"LTS3",1
"1006",-0.551511111111111,"L","S",5,"LTS3",1
"1007",-0.394511111111111,"L","S",5,"LTS3",1
"1008",-0.262511111111111,"L","S",5,"LTS3",1
"1009",-0.311511111111111,"L","S",5,"LTS3",1
"1010",-0.345511111111111,"L","S",5,"LTS3",1
"1011",0.297488888888889,"L","G",5,"LTG3",1
"1012",-0.0405111111111112,"L","G",5,"LTG3",1
"1013",-0.167511111111111,"L","G",5,"LTG3",1
"1014",-0.0695111111111113,"L","G",5,"LTG3",1
"1015",-0.536511111111111,"L","G",5,"LTG3",1
"1016",-0.0215111111111113,"L","G",5,"LTG3",1
"1017",-0.374511111111111,"L","G",5,"LTG3",1
"1018",-0.157511111111111,"L","G",5,"LTG3",1
"1019",-0.290511111111111,"L","G",5,"LTG3",1
"1020",-0.130511111111111,"L","G",5,"LTG3",1
"1021",-0.309511111111111,"H","S",6,"HTS6",1
"1022",-0.617511111111111,"H","S",6,"HTS6",1
"1023",-0.353511111111111,"H","S",6,"HTS6",1
"1024",-0.167511111111111,"H","S",6,"HTS6",1
"1025",-0.730511111111111,"H","S",6,"HTS6",1
"1026",-0.625511111111111,"H","S",6,"HTS6",1
"1027",-0.570511111111111,"H","S",6,"HTS6",1
"1028",-0.789511111111111,"H","S",6,"HTS6",1
"1029",-0.700511111111111,"H","S",6,"HTS6",1
"1030",-0.689511111111111,"H","S",6,"HTS6",1
"1031",0.332488888888889,"H","G",6,"HTG6",1
"1032",-0.0245111111111112,"H","G",6,"HTG6",1
"1033",0.612488888888889,"H","G",6,"HTG6",1
"1034",0.332488888888889,"H","G",6,"HTG6",1
"1035",-0.0545111111111112,"H","G",6,"HTG6",1
"1036",0.0324888888888888,"H","G",6,"HTG6",1
"1037",-0.614511111111111,"H","G",6,"HTG6",1
"1038",-0.645511111111111,"H","G",6,"HTG6",1
