"","Deviance","Temperature","Selection","Tank","Population","Generation"
"522",0.358644444444445,"H","G",6,"HTG6",2
"523",0.169644444444444,"H","G",6,"HTG6",2
"524",-0.324355555555556,"H","G",6,"HTG6",2
"525",-0.174355555555556,"H","G",6,"HTG6",2
"526",-0.221355555555556,"H","G",6,"HTG6",2
"527",0.681644444444444,"H","G",6,"HTG6",2
"528",0.703644444444445,"H","G",6,"HTG6",2
"529",-0.306355555555556,"H","G",6,"HTG6",2
"530",0.531644444444444,"H","G",6,"HTG6",2
"531",-0.0313555555555556,"H","C",6,"HTC6",2
"532",-0.247355555555556,"H","C",6,"HTC6",2
"533",0.178644444444444,"H","C",6,"HTC6",2
"534",0.399644444444444,"H","C",6,"HTC6",2
"535",0.248644444444444,"H","C",6,"HTC6",2
"536",-0.259355555555556,"H","C",6,"HTC6",2
"537",-0.189355555555556,"H","C",6,"HTC6",2
"538",-0.234355555555556,"H","C",6,"HTC6",2
"539",-0.468355555555556,"H","C",6,"HTC6",2
"540",-0.327355555555556,"H","C",6,"HTC6",2
"541",0.0067666666666667,"H","C",1,"HTC4",3
"542",-0.295233333333333,"H","C",1,"HTC4",3
"543",0.0497666666666667,"H","C",1,"HTC4",3
"544",0.0817666666666667,"H","C",1,"HTC4",3
"545",0.132766666666667,"H","C",1,"HTC4",3
"546",0.0077666666666667,"H","C",1,"HTC4",3
"547",-0.255233333333333,"H","C",1,"HTC4",3
"548",-0.133233333333333,"H","C",1,"HTC4",3
"549",0.141766666666667,"H","C",1,"HTC4",3
"550",-0.331233333333333,"H","C",1,"HTC4",3
"551",0.0487666666666667,"H","S",1,"HTS4",3
"552",0.123766666666667,"H","S",1,"HTS4",3
"553",-0.413233333333333,"H","S",1,"HTS4",3
"554",0.112766666666667,"H","S",1,"HTS4",3
"555",-0.315233333333333,"H","S",1,"HTS4",3
"556",-0.108233333333333,"H","S",1,"HTS4",3
"557",0.0457666666666667,"H","S",1,"HTS4",3
"558",-0.399233333333333,"H","S",1,"HTS4",3
"559",0.0697666666666666,"H","S",1,"HTS4",3
"560",-0.671233333333333,"H","S",1,"HTS4",3
"561",0.307766666666667,"H","G",1,"HTG4",3
"562",0.0657666666666666,"H","G",1,"HTG4",3
"563",-0.206233333333333,"H","G",1,"HTG4",3
"564",0.780766666666667,"H","G",1,"HTG4",3
"565",-0.175233333333333,"H","G",1,"HTG4",3
"566",0.122766666666667,"H","G",1,"HTG4",3
"567",0.639766666666667,"H","G",1,"HTG4",3
"568",-0.0692333333333333,"H","G",1,"HTG4",3
"569",-0.0262333333333333,"H","G",1,"HTG4",3
"570",0.0397666666666667,"H","G",1,"HTG4",3
"571",-0.232233333333333,"H","S",3,"HTS5",3
"572",0.000766666666666693,"H","S",3,"HTS5",3
"573",-0.151233333333333,"H","S",3,"HTS5",3
"574",0.0537666666666667,"H","S",3,"HTS5",3
"575",-0.453233333333333,"H","S",3,"HTS5",3
"576",-0.245233333333333,"H","S",3,"HTS5",3
"577",-0.231233333333333,"H","S",3,"HTS5",3
"578",-0.142233333333333,"H","S",3,"HTS5",3
"579",-0.274233333333333,"H","S",3,"HTS5",3
"580",-0.0312333333333333,"H","S",3,"HTS5",3
"581",0.610766666666667,"H","C",3,"HTC5",3
"582",-0.280233333333333,"H","C",3,"HTC5",3
"583",0.180766666666667,"H","C",3,"HTC5",3
"584",-0.214233333333333,"H","C",3,"HTC5",3
"585",0.0937666666666667,"H","C",3,"HTC5",3
"586",0.360766666666667,"H","C",3,"HTC5",3
"587",-0.483233333333333,"H","C",3,"HTC5",3
"588",-0.492233333333333,"H","C",3,"HTC5",3
"589",-0.256233333333333,"H","C",3,"HTC5",3
"590",0.246766666666667,"H","C",3,"HTC5",3
"591",0.429766666666667,"H","G",3,"HTG5",3
"592",0.0257666666666667,"H","G",3,"HTG5",3
"593",0.344766666666667,"H","G",3,"HTG5",3
"594",0.359766666666667,"H","G",3,"HTG5",3
"595",-0.248233333333333,"H","G",3,"HTG5",3
"596",-0.139233333333333,"H","G",3,"HTG5",3
"597",0.677766666666667,"H","G",3,"HTG5",3
"598",-0.135233333333333,"H","G",3,"HTG5",3
"599",0.182766666666667,"H","G",3,"HTG5",3
"600",0.104766666666667,"H","G",3,"HTG5",3
"601",-0.366233333333333,"H","S",6,"HTS6",3
"602",0.386766666666667,"H","S",6,"HTS6",3
"603",-0.505233333333333,"H","S",6,"HTS6",3
"604",-0.281233333333333,"H","S",6,"HTS6",3
"605",-0.271233333333333,"H","S",6,"HTS6",3
"606",-0.307233333333333,"H","S",6,"HTS6",3
"607",-0.275233333333333,"H","S",6,"HTS6",3
"608",-0.358233333333333,"H","S",6,"HTS6",3
"609",0.0157666666666667,"H","S",6,"HTS6",3
"610",-0.0762333333333333,"H","S",6,"HTS6",3
"611",0.0057666666666667,"H","G",6,"HTG6",3
"612",0.364766666666667,"H","G",6,"HTG6",3
"613",0.439766666666667,"H","G",6,"HTG6",3
"614",-0.441233333333333,"H","G",6,"HTG6",3
"615",-0.414233333333333,"H","G",6,"HTG6",3
"616",0.499766666666667,"H","G",6,"HTG6",3
"617",-0.204233333333333,"H","G",6,"HTG6",3
"618",-0.0642333333333333,"H","G",6,"HTG6",3
"619",0.640766666666667,"H","G",6,"HTG6",3
"620",0.552766666666667,"H","G",6,"HTG6",3
"621",0.343766666666667,"H","C",6,"HTC6",3
"622",-0.366233333333333,"H","C",6,"HTC6",3
"623",0.258766666666667,"H","C",6,"HTC6",3
"624",-0.160233333333333,"H","C",6,"HTC6",3
"625",-0.336233333333333,"H","C",6,"HTC6",3
"626",-0.134233333333333,"H","C",6,"HTC6",3
"627",0.275766666666667,"H","C",6,"HTC6",3
"628",-0.0372333333333333,"H","C",6,"HTC6",3
"629",-0.264233333333333,"H","C",6,"HTC6",3
"630",-0.121233333333333,"H","C",6,"HTC6",3
"631",0.0477666666666667,"H","C",1,"HTC4",3
"632",-0.234233333333333,"H","C",1,"HTC4",3
"633",0.132766666666667,"H","C",1,"HTC4",3
"634",-0.242233333333333,"H","C",1,"HTC4",3
"635",-0.0932333333333333,"H","C",1,"HTC4",3
"636",0.237766666666667,"H","C",1,"HTC4",3
"637",-0.288233333333333,"H","C",1,"HTC4",3
"638",-0.124233333333333,"H","C",1,"HTC4",3
"639",-0.0482333333333334,"H","C",1,"HTC4",3
"640",-0.293233333333333,"H","C",1,"HTC4",3
"641",-0.442233333333333,"H","S",1,"HTS4",3
"642",0.0757666666666666,"H","S",1,"HTS4",3
"643",-0.226233333333333,"H","S",1,"HTS4",3
"644",-0.396233333333333,"H","S",1,"HTS4",3
"645",0.196766666666667,"H","S",1,"HTS4",3
"646",0.607766666666667,"H","S",1,"HTS4",3
"647",-0.386233333333333,"H","S",1,"HTS4",3
"648",0.312766666666667,"H","S",1,"HTS4",3
"649",-0.391233333333333,"H","S",1,"HTS4",3
"650",0.338766666666667,"H","S",1,"HTS4",3
"651",-0.204233333333333,"H","G",1,"HTG4",3
"652",1.05976666666667,"H","G",1,"HTG4",3
"653",0.0057666666666667,"H","G",1,"HTG4",3
"654",0.317766666666667,"H","G",1,"HTG4",3
"655",0.275766666666667,"H","G",1,"HTG4",3
"656",-0.153233333333333,"H","G",1,"HTG4",3
"657",-0.183233333333333,"H","G",1,"HTG4",3
"658",0.0437666666666667,"H","G",1,"HTG4",3
"659",-0.0652333333333333,"H","G",1,"HTG4",3
"660",0.517766666666667,"H","G",1,"HTG4",3
"661",-0.248233333333333,"H","S",3,"HTS5",3
"662",-0.209233333333333,"H","S",3,"HTS5",3
"663",-0.217233333333333,"H","S",3,"HTS5",3
"664",-0.354233333333333,"H","S",3,"HTS5",3
"665",0.0747666666666666,"H","S",3,"HTS5",3
"666",-0.247233333333333,"H","S",3,"HTS5",3
"667",-0.311233333333333,"H","S",3,"HTS5",3
"668",-0.193233333333333,"H","S",3,"HTS5",3
"669",-0.207233333333333,"H","S",3,"HTS5",3
"670",-0.152233333333333,"H","S",3,"HTS5",3
"671",-0.469233333333333,"H","C",3,"HTC5",3
"672",0.332766666666667,"H","C",3,"HTC5",3
"673",0.769766666666667,"H","C",3,"HTC5",3
"674",0.350766666666667,"H","C",3,"HTC5",3
"675",-0.186233333333333,"H","C",3,"HTC5",3
"676",-0.259233333333333,"H","C",3,"HTC5",3
"677",-0.142233333333333,"H","C",3,"HTC5",3
"678",-0.266233333333333,"H","C",3,"HTC5",3
"679",-0.324233333333333,"H","C",3,"HTC5",3
"680",0.117766666666667,"H","C",3,"HTC5",3
"681",0.435766666666667,"H","G",3,"HTG5",3
"682",-0.170233333333333,"H","G",3,"HTG5",3
"683",0.351766666666667,"H","G",3,"HTG5",3
"684",0.0347666666666667,"H","G",3,"HTG5",3
"685",0.454766666666667,"H","G",3,"HTG5",3
"686",0.0647666666666666,"H","G",3,"HTG5",3
"687",-0.140233333333333,"H","G",3,"HTG5",3
"688",0.169766666666667,"H","G",3,"HTG5",3
"689",-0.237233333333333,"H","G",3,"HTG5",3
"690",-0.165233333333333,"H","G",3,"HTG5",3
"691",-0.138233333333333,"H","S",6,"HTS6",3
"692",-0.179233333333333,"H","S",6,"HTS6",3
"693",-0.120233333333333,"H","S",6,"HTS6",3
"694",-0.299233333333333,"H","S",6,"HTS6",3
"695",-0.0572333333333334,"H","S",6,"HTS6",3
"696",-0.195233333333333,"H","S",6,"HTS6",3
"697",0.0317666666666667,"H","S",6,"HTS6",3
"698",-0.316233333333333,"H","S",6,"HTS6",3
"699",-0.376233333333333,"H","S",6,"HTS6",3
"700",-0.270233333333333,"H","S",6,"HTS6",3
"701",0.145766666666667,"H","G",6,"HTG6",3
"702",0.907766666666667,"H","G",6,"HTG6",3
"703",0.332766666666667,"H","G",6,"HTG6",3
"704",0.133766666666667,"H","G",6,"HTG6",3
"705",0.0167666666666667,"H","G",6,"HTG6",3
"706",-0.194233333333333,"H","G",6,"HTG6",3
"707",-0.265233333333333,"H","G",6,"HTG6",3
"708",0.241766666666667,"H","G",6,"HTG6",3
"709",-0.221233333333333,"H","G",6,"HTG6",3
"710",-0.188233333333333,"H","G",6,"HTG6",3
"711",-0.109233333333333,"H","C",6,"HTC6",3
"712",0.471766666666667,"H","C",6,"HTC6",3
"713",0.649766666666667,"H","C",6,"HTC6",3
"714",-0.299233333333333,"H","C",6,"HTC6",3
"715",-0.0992333333333333,"H","C",6,"HTC6",3
"716",-0.359233333333333,"H","C",6,"HTC6",3
"717",-0.0702333333333333,"H","C",6,"HTC6",3
"718",-0.243233333333333,"H","C",6,"HTC6",3
"719",0.358766666666667,"H","C",6,"HTC6",3
"720",0.512766666666667,"H","C",6,"HTC6",3
"721",-0.0932333333333333,"H","C",1,"HTC4",3
"722",0.0747666666666666,"H","C",1,"HTC4",3
"723",0.578766666666667,"H","C",1,"HTC4",3
"724",-0.262233333333333,"H","C",1,"HTC4",3
"725",-0.252233333333333,"H","C",1,"HTC4",3
"726",0.525766666666667,"H","C",1,"HTC4",3
"727",-0.00923333333333332,"H","C",1,"HTC4",3
"728",-0.237233333333333,"H","C",1,"HTC4",3
"729",-0.0402333333333333,"H","C",1,"HTC4",3
"730",-0.0332333333333333,"H","C",1,"HTC4",3
"731",-0.461233333333333,"H","S",1,"HTS4",3
"732",-0.288233333333333,"H","S",1,"HTS4",3
"733",-0.267233333333333,"H","S",1,"HTS4",3
"734",-0.377233333333333,"H","S",1,"HTS4",3
"735",0.108766666666667,"H","S",1,"HTS4",3
"736",-0.253233333333333,"H","S",1,"HTS4",3
"737",-0.280233333333333,"H","S",1,"HTS4",3
"738",0.0807666666666667,"H","S",1,"HTS4",3
"739",0.479766666666667,"H","S",1,"HTS4",3
"740",-0.323233333333333,"H","S",1,"HTS4",3
"741",-0.0872333333333333,"H","G",1,"HTG4",3
"742",0.147766666666667,"H","G",1,"HTG4",3
"743",-0.197233333333333,"H","G",1,"HTG4",3
"744",0.856766666666667,"H","G",1,"HTG4",3
"745",-0.149233333333333,"H","G",1,"HTG4",3
"746",-0.201233333333333,"H","G",1,"HTG4",3
"747",0.672766666666667,"H","G",1,"HTG4",3
"748",0.0077666666666667,"H","G",1,"HTG4",3
"749",-0.142233333333333,"H","G",1,"HTG4",3
"750",-0.0802333333333333,"H","G",1,"HTG4",3
"751",0.0457666666666667,"H","S",3,"HTS5",3
"752",-0.414233333333333,"H","S",3,"HTS5",3
"753",-0.216233333333333,"H","S",3,"HTS5",3
"754",-0.178233333333333,"H","S",3,"HTS5",3
"755",-0.183233333333333,"H","S",3,"HTS5",3
"756",-0.225233333333333,"H","S",3,"HTS5",3
"757",-0.0922333333333333,"H","S",3,"HTS5",3
"758",0.0047666666666667,"H","S",3,"HTS5",3
"759",-0.329233333333333,"H","S",3,"HTS5",3
"760",-0.275233333333333,"H","S",3,"HTS5",3
"761",0.540766666666667,"H","C",3,"HTC5",3
"762",-0.125233333333333,"H","C",3,"HTC5",3
"763",0.542766666666667,"H","C",3,"HTC5",3
"764",-0.108233333333333,"H","C",3,"HTC5",3
"765",0.0667666666666666,"H","C",3,"HTC5",3
"766",0.824766666666667,"H","C",3,"HTC5",3
"767",-0.478233333333333,"H","C",3,"HTC5",3
"768",-0.126233333333333,"H","C",3,"HTC5",3
"769",-0.441233333333333,"H","C",3,"HTC5",3
"770",-0.170233333333333,"H","C",3,"HTC5",3
"771",-0.00823333333333331,"H","G",3,"HTG5",3
"772",0.0307666666666667,"H","G",3,"HTG5",3
"773",-0.268233333333333,"H","G",3,"HTG5",3
"774",0.179766666666667,"H","G",3,"HTG5",3
"775",0.572766666666667,"H","G",3,"HTG5",3
"776",0.0397666666666667,"H","G",3,"HTG5",3
"777",-0.192233333333333,"H","G",3,"HTG5",3
"778",0.137766666666667,"H","G",3,"HTG5",3
"779",-0.0692333333333333,"H","G",3,"HTG5",3
"780",-0.0162333333333333,"H","G",3,"HTG5",3
"781",0.112766666666667,"H","S",6,"HTS6",3
"782",-0.0612333333333333,"H","S",6,"HTS6",3
"783",-0.147233333333333,"H","S",6,"HTS6",3
"784",-0.191233333333333,"H","S",6,"HTS6",3
"785",-0.115233333333333,"H","S",6,"HTS6",3
"786",-0.248233333333333,"H","S",6,"HTS6",3
"787",-0.278233333333333,"H","S",6,"HTS6",3
"788",-0.165233333333333,"H","S",6,"HTS6",3
"789",-0.150233333333333,"H","S",6,"HTS6",3
"790",-0.308233333333333,"H","S",6,"HTS6",3
"791",0.443766666666667,"H","G",6,"HTG6",3
"792",0.332766666666667,"H","G",6,"HTG6",3
"793",1.13176666666667,"H","G",6,"HTG6",3
"794",0.782766666666667,"H","G",6,"HTG6",3
"795",0.820766666666667,"H","G",6,"HTG6",3
"796",-0.294233333333333,"H","G",6,"HTG6",3
"797",0.864766666666667,"H","G",6,"HTG6",3
"798",0.234766666666667,"H","G",6,"HTG6",3
"799",0.0327666666666667,"H","G",6,"HTG6",3
"800",0.249766666666667,"H","G",6,"HTG6",3
"801",-0.370233333333333,"H","C",6,"HTC6",3
"802",0.635766666666667,"H","C",6,"HTC6",3
"803",-0.282233333333333,"H","C",6,"HTC6",3
"804",0.255766666666667,"H","C",6,"HTC6",3
"805",0.892766666666667,"H","C",6,"HTC6",3
"806",-0.357233333333333,"H","C",6,"HTC6",3
"807",-0.0952333333333333,"H","C",6,"HTC6",3
"808",-0.211233333333333,"H","C",6,"HTC6",3
"809",-0.131233333333333,"H","C",6,"HTC6",3
"810",0.423766666666667,"H","C",6,"HTC6",3
"811",0.0230111111111111,"H","C",1,"HTC4",4
"812",-0.130988888888889,"H","C",1,"HTC4",4
"813",-0.264988888888889,"H","C",1,"HTC4",4
"814",-0.028988888888889,"H","C",1,"HTC4",4
"815",-0.0739888888888889,"H","C",1,"HTC4",4
"816",-0.131988888888889,"H","C",1,"HTC4",4
"817",0.115011111111111,"H","C",1,"HTC4",4
"818",-0.149988888888889,"H","C",1,"HTC4",4
"819",-0.406988888888889,"H","C",1,"HTC4",4
"820",-0.213988888888889,"H","C",1,"HTC4",4
"821",-0.329988888888889,"H","S",1,"HTS4",4
"822",-0.0229888888888889,"H","S",1,"HTS4",4
"823",-0.329988888888889,"H","S",1,"HTS4",4
"824",-0.381988888888889,"H","S",1,"HTS4",4
"825",0.0720111111111111,"H","S",1,"HTS4",4
"826",-0.199988888888889,"H","S",1,"HTS4",4
"827",-0.206988888888889,"H","S",1,"HTS4",4
"828",-0.136988888888889,"H","S",1,"HTS4",4
"829",0.0210111111111111,"H","S",1,"HTS4",4
"830",-0.163988888888889,"H","S",1,"HTS4",4
"831",0.143011111111111,"H","G",1,"HTG4",4
"832",0.00101111111111107,"H","G",1,"HTG4",4
"833",-0.0769888888888889,"H","G",1,"HTG4",4
"834",-0.387988888888889,"H","G",1,"HTG4",4
"835",-0.153988888888889,"H","G",1,"HTG4",4
"836",0.149011111111111,"H","G",1,"HTG4",4
"837",-0.00998888888888894,"H","G",1,"HTG4",4
"838",0.421011111111111,"H","G",1,"HTG4",4
"839",1.39101111111111,"H","G",1,"HTG4",4
"840",0.0200111111111111,"H","G",1,"HTG4",4
"841",-0.041988888888889,"H","S",3,"HTS5",4
"842",-0.308988888888889,"H","S",3,"HTS5",4
"843",-0.294988888888889,"H","S",3,"HTS5",4
"844",-0.202988888888889,"H","S",3,"HTS5",4
"845",-0.320988888888889,"H","S",3,"HTS5",4
"846",-0.136988888888889,"H","S",3,"HTS5",4
"847",-0.249988888888889,"H","S",3,"HTS5",4
"848",-0.165988888888889,"H","S",3,"HTS5",4
"849",-0.311988888888889,"H","S",3,"HTS5",4
"850",-0.341988888888889,"H","S",3,"HTS5",4
"851",0.438011111111111,"H","C",3,"HTC5",4
"852",-0.264988888888889,"H","C",3,"HTC5",4
"853",-0.124988888888889,"H","C",3,"HTC5",4
"854",0.225011111111111,"H","C",3,"HTC5",4
"855",0.325011111111111,"H","C",3,"HTC5",4
"856",0.525011111111111,"H","C",3,"HTC5",4
"857",-0.117988888888889,"H","C",3,"HTC5",4
"858",0.323011111111111,"H","C",3,"HTC5",4
"859",0.415011111111111,"H","C",3,"HTC5",4
"860",-0.166988888888889,"H","C",3,"HTC5",4
"861",-0.0619888888888889,"H","G",3,"HTG5",4
"862",0.468011111111111,"H","G",3,"HTG5",4
"863",0.172011111111111,"H","G",3,"HTG5",4
"864",-0.146988888888889,"H","G",3,"HTG5",4
"865",0.426011111111111,"H","G",3,"HTG5",4
"866",0.595011111111111,"H","G",3,"HTG5",4
"867",1.13201111111111,"H","G",3,"HTG5",4
"868",0.0450111111111111,"H","G",3,"HTG5",4
"869",0.444011111111111,"H","G",3,"HTG5",4
"870",-0.113988888888889,"H","G",3,"HTG5",4
"871",-0.521988888888889,"H","S",6,"HTS6",4
"872",-0.626988888888889,"H","S",6,"HTS6",4
"873",-0.311988888888889,"H","S",6,"HTS6",4
"874",-0.125988888888889,"H","S",6,"HTS6",4
"875",-0.383988888888889,"H","S",6,"HTS6",4
"876",-0.277988888888889,"H","S",6,"HTS6",4
"877",-0.446988888888889,"H","S",6,"HTS6",4
"878",-0.348988888888889,"H","S",6,"HTS6",4
"879",-0.532988888888889,"H","S",6,"HTS6",4
"880",-0.524988888888889,"H","S",6,"HTS6",4
"881",0.179011111111111,"H","G",6,"HTG6",4
"882",-0.240988888888889,"H","G",6,"HTG6",4
"883",-0.0969888888888889,"H","G",6,"HTG6",4
"884",-0.376988888888889,"H","G",6,"HTG6",4
"885",0.346011111111111,"H","G",6,"HTG6",4
"886",0.295011111111111,"H","G",6,"HTG6",4
"887",-0.257988888888889,"H","G",6,"HTG6",4
"888",-0.230988888888889,"H","G",6,"HTG6",4
"889",-0.282988888888889,"H","G",6,"HTG6",4
"890",-0.198988888888889,"H","G",6,"HTG6",4
"891",-0.201988888888889,"H","C",6,"HTC6",4
"892",-0.189988888888889,"H","C",6,"HTC6",4
"893",-0.238988888888889,"H","C",6,"HTC6",4
"894",0.088011111111111,"H","C",6,"HTC6",4
"895",0.254011111111111,"H","C",6,"HTC6",4
"896",0.444011111111111,"H","C",6,"HTC6",4
"897",-0.0539888888888889,"H","C",6,"HTC6",4
"898",-0.352988888888889,"H","C",6,"HTC6",4
"899",-0.162988888888889,"H","C",6,"HTC6",4
"900",-0.0519888888888889,"H","C",6,"HTC6",4
"901",-0.190988888888889,"H","C",1,"HTC4",4
"902",-0.377988888888889,"H","C",1,"HTC4",4
"903",0.118011111111111,"H","C",1,"HTC4",4
"904",-0.186988888888889,"H","C",1,"HTC4",4
"905",-0.374988888888889,"H","C",1,"HTC4",4
"906",-0.119988888888889,"H","C",1,"HTC4",4
"907",-0.219988888888889,"H","C",1,"HTC4",4
"908",0.0350111111111111,"H","C",1,"HTC4",4
"909",-0.176988888888889,"H","C",1,"HTC4",4
"910",0.083011111111111,"H","C",1,"HTC4",4
"911",-0.347988888888889,"H","S",1,"HTS4",4
"912",0.0470111111111111,"H","S",1,"HTS4",4
"913",0.121011111111111,"H","S",1,"HTS4",4
"914",-0.218988888888889,"H","S",1,"HTS4",4
"915",-0.250988888888889,"H","S",1,"HTS4",4
"916",0.178011111111111,"H","S",1,"HTS4",4
"917",-0.314988888888889,"H","S",1,"HTS4",4
"918",-0.231988888888889,"H","S",1,"HTS4",4
"919",-0.307988888888889,"H","S",1,"HTS4",4
"920",0.136011111111111,"H","S",1,"HTS4",4
"921",-0.045988888888889,"H","G",1,"HTG4",4
"922",2.11301111111111,"H","G",1,"HTG4",4
"923",-0.278988888888889,"H","G",1,"HTG4",4
"924",1.11111111110729e-05,"H","G",1,"HTG4",4
"925",0.427011111111111,"H","G",1,"HTG4",4
"926",0.0340111111111111,"H","G",1,"HTG4",4
"927",0.463011111111111,"H","G",1,"HTG4",4
"928",0.155011111111111,"H","G",1,"HTG4",4
"929",0.882011111111111,"H","G",1,"HTG4",4
"930",-0.0969888888888889,"H","G",1,"HTG4",4
"931",-0.133988888888889,"H","S",3,"HTS5",4
"932",-0.297988888888889,"H","S",3,"HTS5",4
"933",-0.105988888888889,"H","S",3,"HTS5",4
"934",0.138011111111111,"H","S",3,"HTS5",4
"935",-0.334988888888889,"H","S",3,"HTS5",4
"936",-0.044988888888889,"H","S",3,"HTS5",4
"937",-0.0699888888888889,"H","S",3,"HTS5",4
"938",-0.216988888888889,"H","S",3,"HTS5",4
"939",-0.345988888888889,"H","S",3,"HTS5",4
"940",-0.281988888888889,"H","S",3,"HTS5",4
"941",0.321011111111111,"H","C",3,"HTC5",4
"942",0.514011111111111,"H","C",3,"HTC5",4
"943",0.593011111111111,"H","C",3,"HTC5",4
"944",-0.358988888888889,"H","C",3,"HTC5",4
"945",-0.153988888888889,"H","C",3,"HTC5",4
"946",0.522011111111111,"H","C",3,"HTC5",4
"947",0.102011111111111,"H","C",3,"HTC5",4
"948",0.00901111111111108,"H","C",3,"HTC5",4
"949",0.276011111111111,"H","C",3,"HTC5",4
"950",0.615011111111111,"H","C",3,"HTC5",4
"951",-0.192988888888889,"H","G",3,"HTG5",4
"952",0.0670111111111111,"H","G",3,"HTG5",4
"953",0.448011111111111,"H","G",3,"HTG5",4
"954",0.751011111111111,"H","G",3,"HTG5",4
"955",-0.119988888888889,"H","G",3,"HTG5",4
"956",0.320011111111111,"H","G",3,"HTG5",4
"957",0.539011111111111,"H","G",3,"HTG5",4
"958",-0.311988888888889,"H","G",3,"HTG5",4
"959",-0.0799888888888889,"H","G",3,"HTG5",4
"960",-0.372988888888889,"H","G",3,"HTG5",4
"961",-0.373988888888889,"H","S",6,"HTS6",4
"962",-0.133988888888889,"H","S",6,"HTS6",4
"963",-0.267988888888889,"H","S",6,"HTS6",4
"964",-0.578988888888889,"H","S",6,"HTS6",4
"965",-0.313988888888889,"H","S",6,"HTS6",4
"966",-0.524988888888889,"H","S",6,"HTS6",4
"967",-0.170988888888889,"H","S",6,"HTS6",4
"968",-0.272988888888889,"H","S",6,"HTS6",4
"969",-0.382988888888889,"H","S",6,"HTS6",4
"970",-0.533988888888889,"H","S",6,"HTS6",4
"971",-0.161988888888889,"H","G",6,"HTG6",4
"972",0.00601111111111108,"H","G",6,"HTG6",4
"973",-0.237988888888889,"H","G",6,"HTG6",4
"974",-0.179988888888889,"H","G",6,"HTG6",4
"975",-0.223988888888889,"H","G",6,"HTG6",4
"976",-0.0469888888888889,"H","G",6,"HTG6",4
"977",0.332011111111111,"H","G",6,"HTG6",4
"978",-0.262988888888889,"H","G",6,"HTG6",4
"979",-0.150988888888889,"H","G",6,"HTG6",4
"980",0.380011111111111,"H","G",6,"HTG6",4
"981",0.313011111111111,"H","C",6,"HTC6",4
"982",0.111011111111111,"H","C",6,"HTC6",4
"983",-0.239988888888889,"H","C",6,"HTC6",4
"984",-0.103988888888889,"H","C",6,"HTC6",4
"985",-0.184988888888889,"H","C",6,"HTC6",4
"986",0.0610111111111111,"H","C",6,"HTC6",4
"987",0.114011111111111,"H","C",6,"HTC6",4
"988",-0.257988888888889,"H","C",6,"HTC6",4
"989",-0.121988888888889,"H","C",6,"HTC6",4
"990",-0.140988888888889,"H","C",6,"HTC6",4
"991",-0.237988888888889,"H","C",1,"HTC4",4
"992",-0.0599888888888889,"H","C",1,"HTC4",4
"993",-0.138988888888889,"H","C",1,"HTC4",4
"994",-0.238988888888889,"H","C",1,"HTC4",4
"995",0.0130111111111111,"H","C",1,"HTC4",4
"996",-0.371988888888889,"H","C",1,"HTC4",4
"997",0.266011111111111,"H","C",1,"HTC4",4
"998",0.0620111111111111,"H","C",1,"HTC4",4
"999",-0.313988888888889,"H","C",1,"HTC4",4
"1000",-0.234988888888889,"H","C",1,"HTC4",4
"1001",-0.200988888888889,"H","S",1,"HTS4",4
"1002",0.0540111111111111,"H","S",1,"HTS4",4
"1003",-0.273988888888889,"H","S",1,"HTS4",4
"1004",-0.242988888888889,"H","S",1,"HTS4",4
"1005",0.162011111111111,"H","S",1,"HTS4",4
"1006",-0.298988888888889,"H","S",1,"HTS4",4
"1007",-0.126988888888889,"H","S",1,"HTS4",4
"1008",-0.190988888888889,"H","S",1,"HTS4",4
"1009",0.116011111111111,"H","S",1,"HTS4",4
"1010",-0.275988888888889,"H","S",1,"HTS4",4
"1011",-0.292988888888889,"H","G",1,"HTG4",4
"1012",-0.0109888888888889,"H","G",1,"HTG4",4
"1013",-0.144988888888889,"H","G",1,"HTG4",4
"1014",0.00201111111111107,"H","G",1,"HTG4",4
"1015",0.093011111111111,"H","G",1,"HTG4",4
"1016",-0.025988888888889,"H","G",1,"HTG4",4
"1017",-0.211988888888889,"H","G",1,"HTG4",4
"1018",0.380011111111111,"H","G",1,"HTG4",4
"1019",-0.329988888888889,"H","G",1,"HTG4",4
"1020",0.0260111111111111,"H","G",1,"HTG4",4
"1021",-0.230988888888889,"H","S",3,"HTS5",4
"1022",-0.148988888888889,"H","S",3,"HTS5",4
"1023",0.0520111111111111,"H","S",3,"HTS5",4
"1024",-0.166988888888889,"H","S",3,"HTS5",4
"1025",-0.259988888888889,"H","S",3,"HTS5",4
"1026",-0.286988888888889,"H","S",3,"HTS5",4
"1027",-0.295988888888889,"H","S",3,"HTS5",4
"1028",-0.186988888888889,"H","S",3,"HTS5",4
"1029",-0.145988888888889,"H","S",3,"HTS5",4
"1030",-0.408988888888889,"H","S",3,"HTS5",4
"1031",-0.0529888888888889,"H","C",3,"HTC5",4
"1032",0.318011111111111,"H","C",3,"HTC5",4
"1033",0.505011111111111,"H","C",3,"HTC5",4
"1034",0.140011111111111,"H","C",3,"HTC5",4
"1035",0.402011111111111,"H","C",3,"HTC5",4
"1036",0.634011111111111,"H","C",3,"HTC5",4
"1037",0.00201111111111107,"H","C",3,"HTC5",4
"1038",-0.266988888888889,"H","C",3,"HTC5",4
"1039",-0.128988888888889,"H","C",3,"HTC5",4
"1040",0.0110111111111111,"H","C",3,"HTC5",4
