"","Deviance","Temperature","Selection","Tank","Population","Generation"
"527",0.06666666666667,"H","S",1,"HTS4",7
"528",-1.93333333333333,"H","S",1,"HTS4",7
"529",-4.93333333333333,"H","S",1,"HTS4",7
"530",-4.93333333333333,"H","S",1,"HTS4",7
"531",-1.93333333333333,"H","G",1,"HTG4",7
"532",-2.93333333333333,"H","G",1,"HTG4",7
"533",1.06666666666667,"H","G",1,"HTG4",7
"534",0.06666666666667,"H","G",1,"HTG4",7
"535",1.06666666666667,"H","G",1,"HTG4",7
"536",2.06666666666667,"H","G",1,"HTG4",7
"537",2.06666666666667,"H","G",1,"HTG4",7
"538",-0.93333333333333,"H","G",1,"HTG4",7
"539",3.06666666666667,"H","G",1,"HTG4",7
"540",-5.93333333333333,"H","G",1,"HTG4",7
"541",1.06666666666667,"L","C",2,"LTC1",7
"542",4.06666666666667,"L","C",2,"LTC1",7
"543",-0.93333333333333,"L","C",2,"LTC1",7
"544",0.06666666666667,"L","C",2,"LTC1",7
"545",1.06666666666667,"L","C",2,"LTC1",7
"546",5.06666666666667,"L","C",2,"LTC1",7
"547",-0.93333333333333,"L","C",2,"LTC1",7
"548",4.06666666666667,"L","C",2,"LTC1",7
"549",1.06666666666667,"L","C",2,"LTC1",7
"550",-0.93333333333333,"L","C",2,"LTC1",7
"551",-1.93333333333333,"L","G",2,"LTG1",7
"552",2.06666666666667,"L","G",2,"LTG1",7
"553",0.06666666666667,"L","G",2,"LTG1",7
"554",3.06666666666667,"L","G",2,"LTG1",7
"555",2.06666666666667,"L","G",2,"LTG1",7
"556",0.06666666666667,"L","G",2,"LTG1",7
"557",2.06666666666667,"L","G",2,"LTG1",7
"558",3.06666666666667,"L","G",2,"LTG1",7
"559",5.06666666666667,"L","G",2,"LTG1",7
"560",-1.93333333333333,"L","G",2,"LTG1",7
"561",1.06666666666667,"L","S",2,"LTS1",7
"562",-1.93333333333333,"L","S",2,"LTS1",7
"563",-2.93333333333333,"L","S",2,"LTS1",7
"564",-1.93333333333333,"L","S",2,"LTS1",7
"565",-4.93333333333333,"L","S",2,"LTS1",7
"566",-1.93333333333333,"L","S",2,"LTS1",7
"567",-0.93333333333333,"L","S",2,"LTS1",7
"568",-1.93333333333333,"L","S",2,"LTS1",7
"569",3.06666666666667,"L","S",2,"LTS1",7
"570",2.06666666666667,"L","S",2,"LTS1",7
"571",0.06666666666667,"H","S",3,"HTS5",7
"572",-5.93333333333333,"H","S",3,"HTS5",7
"573",-3.93333333333333,"H","S",3,"HTS5",7
"574",2.06666666666667,"H","S",3,"HTS5",7
"575",-0.93333333333333,"H","S",3,"HTS5",7
"576",-2.93333333333333,"H","S",3,"HTS5",7
"577",-4.93333333333333,"H","S",3,"HTS5",7
"578",-3.93333333333333,"H","S",3,"HTS5",7
"579",-3.93333333333333,"H","S",3,"HTS5",7
"580",-3.93333333333333,"H","S",3,"HTS5",7
"581",0.06666666666667,"H","C",3,"HTC5",7
"582",-2.93333333333333,"H","C",3,"HTC5",7
"583",1.06666666666667,"H","C",3,"HTC5",7
"584",-4.93333333333333,"H","C",3,"HTC5",7
"585",-2.93333333333333,"H","C",3,"HTC5",7
"586",0.06666666666667,"H","C",3,"HTC5",7
"587",-0.93333333333333,"H","C",3,"HTC5",7
"588",-1.93333333333333,"H","C",3,"HTC5",7
"589",-5.93333333333333,"H","C",3,"HTC5",7
"590",0.06666666666667,"H","C",3,"HTC5",7
"591",5.06666666666667,"H","G",3,"HTG5",7
"592",-4.93333333333333,"H","G",3,"HTG5",7
"593",-1.93333333333333,"H","G",3,"HTG5",7
"594",4.06666666666667,"H","G",3,"HTG5",7
"595",0.06666666666667,"H","G",3,"HTG5",7
"596",1.06666666666667,"H","G",3,"HTG5",7
"597",-2.93333333333333,"H","G",3,"HTG5",7
"598",2.06666666666667,"H","G",3,"HTG5",7
"599",-1.93333333333333,"H","G",3,"HTG5",7
"600",-2.93333333333333,"H","G",3,"HTG5",7
"601",2.06666666666667,"L","G",4,"LTG2",7
"602",0.06666666666667,"L","G",4,"LTG2",7
"603",-1.93333333333333,"L","G",4,"LTG2",7
"604",1.06666666666667,"L","G",4,"LTG2",7
"605",6.06666666666667,"L","G",4,"LTG2",7
"606",5.06666666666667,"L","G",4,"LTG2",7
"607",-3.93333333333333,"L","G",4,"LTG2",7
"608",-0.93333333333333,"L","G",4,"LTG2",7
"609",-1.93333333333333,"L","G",4,"LTG2",7
"610",2.06666666666667,"L","G",4,"LTG2",7
"611",2.06666666666667,"L","C",4,"LTC2",7
"612",4.06666666666667,"L","C",4,"LTC2",7
"613",-0.93333333333333,"L","C",4,"LTC2",7
"614",-2.93333333333333,"L","C",4,"LTC2",7
"615",1.06666666666667,"L","C",4,"LTC2",7
"616",-1.93333333333333,"L","C",4,"LTC2",7
"617",-3.93333333333333,"L","C",4,"LTC2",7
"618",-2.93333333333333,"L","C",4,"LTC2",7
"619",0.06666666666667,"L","C",4,"LTC2",7
"620",-2.93333333333333,"L","C",4,"LTC2",7
"621",-1.93333333333333,"L","S",4,"LTS2",7
"622",-3.93333333333333,"L","S",4,"LTS2",7
"623",0.06666666666667,"L","S",4,"LTS2",7
"624",-4.93333333333333,"L","S",4,"LTS2",7
"625",-4.93333333333333,"L","S",4,"LTS2",7
"626",-3.93333333333333,"L","S",4,"LTS2",7
"627",-1.93333333333333,"L","S",4,"LTS2",7
"628",-3.93333333333333,"L","S",4,"LTS2",7
"629",-1.93333333333333,"L","S",4,"LTS2",7
"630",-6.93333333333333,"L","S",4,"LTS2",7
"631",0.06666666666667,"L","C",5,"LTC3",7
"632",-2.93333333333333,"L","C",5,"LTC3",7
"633",-3.93333333333333,"L","C",5,"LTC3",7
"634",-2.93333333333333,"L","C",5,"LTC3",7
"635",-5.93333333333333,"L","C",5,"LTC3",7
"636",-1.93333333333333,"L","C",5,"LTC3",7
"637",-3.93333333333333,"L","C",5,"LTC3",7
"638",0.06666666666667,"L","C",5,"LTC3",7
"639",-1.93333333333333,"L","C",5,"LTC3",7
"640",-2.93333333333333,"L","C",5,"LTC3",7
"641",-2.93333333333333,"L","S",5,"LTS3",7
"642",2.06666666666667,"L","S",5,"LTS3",7
"643",-2.93333333333333,"L","S",5,"LTS3",7
"644",0.06666666666667,"L","S",5,"LTS3",7
"645",0.06666666666667,"L","S",5,"LTS3",7
"646",-7.93333333333333,"L","S",5,"LTS3",7
"647",-4.93333333333333,"L","S",5,"LTS3",7
"648",-1.93333333333333,"L","S",5,"LTS3",7
"649",-4.93333333333333,"L","S",5,"LTS3",7
"650",0.06666666666667,"L","S",5,"LTS3",7
"651",-2.93333333333333,"L","G",5,"LTG3",7
"652",5.06666666666667,"L","G",5,"LTG3",7
"653",4.06666666666667,"L","G",5,"LTG3",7
"654",4.06666666666667,"L","G",5,"LTG3",7
"655",2.06666666666667,"L","G",5,"LTG3",7
"656",3.06666666666667,"L","G",5,"LTG3",7
"657",0.06666666666667,"L","G",5,"LTG3",7
"658",0.06666666666667,"L","G",5,"LTG3",7
"659",2.06666666666667,"L","G",5,"LTG3",7
"660",0.06666666666667,"L","G",5,"LTG3",7
"661",1.06666666666667,"H","G",6,"HTG6",7
"662",-2.93333333333333,"H","G",6,"HTG6",7
"663",1.06666666666667,"H","G",6,"HTG6",7
"664",0.06666666666667,"H","G",6,"HTG6",7
"665",1.06666666666667,"H","G",6,"HTG6",7
"666",-2.93333333333333,"H","G",6,"HTG6",7
"667",0.06666666666667,"H","G",6,"HTG6",7
"668",4.06666666666667,"H","G",6,"HTG6",7
"669",-3.93333333333333,"H","G",6,"HTG6",7
"670",-2.93333333333333,"H","G",6,"HTG6",7
"671",-0.93333333333333,"H","C",6,"HTC6",7
"672",-0.93333333333333,"H","C",6,"HTC6",7
"673",-1.93333333333333,"H","C",6,"HTC6",7
"674",0.06666666666667,"H","C",6,"HTC6",7
"675",-2.93333333333333,"H","C",6,"HTC6",7
"676",0.06666666666667,"H","C",6,"HTC6",7
"677",-0.93333333333333,"H","C",6,"HTC6",7
"678",0.06666666666667,"H","C",6,"HTC6",7
"679",-2.93333333333333,"H","C",6,"HTC6",7
"680",-1.93333333333333,"H","C",6,"HTC6",7
"681",-0.93333333333333,"H","C",1,"HTC4",7
"682",-2.93333333333333,"H","C",1,"HTC4",7
"683",0.06666666666667,"H","C",1,"HTC4",7
"684",0.06666666666667,"H","C",1,"HTC4",7
"685",1.06666666666667,"H","C",1,"HTC4",7
"686",-0.93333333333333,"H","C",1,"HTC4",7
"687",-5.93333333333333,"H","C",1,"HTC4",7
"688",1.06666666666667,"H","C",1,"HTC4",7
"689",-6.93333333333333,"H","C",1,"HTC4",7
"690",0.06666666666667,"H","C",1,"HTC4",7
"691",-1.93333333333333,"H","S",1,"HTS4",7
"692",-0.93333333333333,"H","S",1,"HTS4",7
"693",1.06666666666667,"H","S",1,"HTS4",7
"694",-2.93333333333333,"H","S",1,"HTS4",7
"695",0.06666666666667,"H","S",1,"HTS4",7
"696",3.06666666666667,"H","S",1,"HTS4",7
"697",-0.93333333333333,"H","S",1,"HTS4",7
"698",-3.93333333333333,"H","S",1,"HTS4",7
"699",-2.93333333333333,"H","S",1,"HTS4",7
"700",3.06666666666667,"H","S",1,"HTS4",7
"701",4.06666666666667,"H","G",1,"HTG4",7
"702",-1.93333333333333,"H","G",1,"HTG4",7
"703",-1.93333333333333,"H","G",1,"HTG4",7
"704",4.06666666666667,"H","G",1,"HTG4",7
"705",4.06666666666667,"H","G",1,"HTG4",7
"706",3.06666666666667,"H","G",1,"HTG4",7
"707",2.06666666666667,"H","G",1,"HTG4",7
"708",-0.93333333333333,"H","G",1,"HTG4",7
"709",-1.93333333333333,"H","G",1,"HTG4",7
"710",6.06666666666667,"H","G",1,"HTG4",7
"711",1.06666666666667,"L","C",2,"LTC1",7
"712",-2.93333333333333,"L","C",2,"LTC1",7
"713",-0.93333333333333,"L","C",2,"LTC1",7
"714",5.06666666666667,"L","C",2,"LTC1",7
"715",3.06666666666667,"L","C",2,"LTC1",7
"716",1.06666666666667,"L","C",2,"LTC1",7
"717",-1.93333333333333,"L","C",2,"LTC1",7
"718",-0.93333333333333,"L","C",2,"LTC1",7
"719",-2.93333333333333,"L","C",2,"LTC1",7
"720",5.06666666666667,"L","C",2,"LTC1",7
"721",0.06666666666667,"L","G",2,"LTG1",7
"722",1.06666666666667,"L","G",2,"LTG1",7
"723",-0.93333333333333,"L","G",2,"LTG1",7
"724",5.06666666666667,"L","G",2,"LTG1",7
"725",3.06666666666667,"L","G",2,"LTG1",7
"726",0.06666666666667,"L","G",2,"LTG1",7
"727",7.06666666666667,"L","G",2,"LTG1",7
"728",2.06666666666667,"L","G",2,"LTG1",7
"729",3.06666666666667,"L","G",2,"LTG1",7
"730",4.06666666666667,"L","G",2,"LTG1",7
"731",-0.93333333333333,"L","S",2,"LTS1",7
"732",0.06666666666667,"L","S",2,"LTS1",7
"733",3.06666666666667,"L","S",2,"LTS1",7
"734",-1.93333333333333,"L","S",2,"LTS1",7
"735",3.06666666666667,"L","S",2,"LTS1",7
"736",-1.93333333333333,"L","S",2,"LTS1",7
"737",-5.93333333333333,"L","S",2,"LTS1",7
"738",2.06666666666667,"L","S",2,"LTS1",7
"739",-2.93333333333333,"L","S",2,"LTS1",7
"740",-0.93333333333333,"L","S",2,"LTS1",7
"741",-3.93333333333333,"H","S",3,"HTS5",7
"742",-3.93333333333333,"H","S",3,"HTS5",7
"743",2.06666666666667,"H","S",3,"HTS5",7
"744",-0.93333333333333,"H","S",3,"HTS5",7
"745",-3.93333333333333,"H","S",3,"HTS5",7
"746",3.06666666666667,"H","S",3,"HTS5",7
"747",-5.93333333333333,"H","S",3,"HTS5",7
"748",0.06666666666667,"H","S",3,"HTS5",7
"749",-1.93333333333333,"H","S",3,"HTS5",7
"750",-2.93333333333333,"H","S",3,"HTS5",7
"751",-2.93333333333333,"H","C",3,"HTC5",7
"752",2.06666666666667,"H","C",3,"HTC5",7
"753",-0.93333333333333,"H","C",3,"HTC5",7
"754",0.06666666666667,"H","C",3,"HTC5",7
"755",-2.93333333333333,"H","C",3,"HTC5",7
"756",2.06666666666667,"H","C",3,"HTC5",7
"757",-4.93333333333333,"H","C",3,"HTC5",7
"758",-2.93333333333333,"H","C",3,"HTC5",7
"759",0.06666666666667,"H","C",3,"HTC5",7
"760",-1.93333333333333,"H","C",3,"HTC5",7
"761",0.06666666666667,"H","G",3,"HTG5",7
"762",3.06666666666667,"H","G",3,"HTG5",7
"763",4.06666666666667,"H","G",3,"HTG5",7
"764",-1.93333333333333,"H","G",3,"HTG5",7
"765",2.06666666666667,"H","G",3,"HTG5",7
"766",-0.93333333333333,"H","G",3,"HTG5",7
"767",1.06666666666667,"H","G",3,"HTG5",7
"768",5.06666666666667,"H","G",3,"HTG5",7
"769",-1.93333333333333,"H","G",3,"HTG5",7
"770",-2.93333333333333,"H","G",3,"HTG5",7
"771",-5.93333333333333,"L","G",4,"LTG2",7
"772",3.06666666666667,"L","G",4,"LTG2",7
"773",8.06666666666667,"L","G",4,"LTG2",7
"774",2.06666666666667,"L","G",4,"LTG2",7
"775",4.06666666666667,"L","G",4,"LTG2",7
"776",1.06666666666667,"L","G",4,"LTG2",7
"777",-1.93333333333333,"L","G",4,"LTG2",7
"778",4.06666666666667,"L","G",4,"LTG2",7
"779",5.06666666666667,"L","G",4,"LTG2",7
"780",-1.93333333333333,"L","G",4,"LTG2",7
"781",2.06666666666667,"L","C",4,"LTC2",7
"782",2.06666666666667,"L","C",4,"LTC2",7
"783",3.06666666666667,"L","C",4,"LTC2",7
"784",-5.93333333333333,"L","C",4,"LTC2",7
"785",-0.93333333333333,"L","C",4,"LTC2",7
"786",-1.93333333333333,"L","C",4,"LTC2",7
"787",1.06666666666667,"L","C",4,"LTC2",7
"788",8.06666666666667,"L","C",4,"LTC2",7
"789",3.06666666666667,"L","C",4,"LTC2",7
"790",4.06666666666667,"L","C",4,"LTC2",7
"791",-0.93333333333333,"L","S",4,"LTS2",7
"792",-6.93333333333333,"L","S",4,"LTS2",7
"793",1.06666666666667,"L","S",4,"LTS2",7
"794",-3.93333333333333,"L","S",4,"LTS2",7
"795",-1.93333333333333,"L","S",4,"LTS2",7
"796",-1.93333333333333,"L","S",4,"LTS2",7
"797",0.06666666666667,"L","S",4,"LTS2",7
"798",-4.93333333333333,"L","S",4,"LTS2",7
"799",-0.93333333333333,"L","S",4,"LTS2",7
"800",0.06666666666667,"L","S",4,"LTS2",7
"801",-0.93333333333333,"L","C",5,"LTC3",7
"802",-4.93333333333333,"L","C",5,"LTC3",7
"803",-1.93333333333333,"L","C",5,"LTC3",7
"804",-0.93333333333333,"L","C",5,"LTC3",7
"805",0.06666666666667,"L","C",5,"LTC3",7
"806",2.06666666666667,"L","C",5,"LTC3",7
"807",0.06666666666667,"L","C",5,"LTC3",7
"808",-0.93333333333333,"L","C",5,"LTC3",7
"809",-7.93333333333333,"L","C",5,"LTC3",7
"810",-3.93333333333333,"L","C",5,"LTC3",7
"811",-2.93333333333333,"L","S",5,"LTS3",7
"812",-1.93333333333333,"L","S",5,"LTS3",7
"813",-1.93333333333333,"L","S",5,"LTS3",7
"814",-1.93333333333333,"L","S",5,"LTS3",7
"815",0.06666666666667,"L","S",5,"LTS3",7
"816",5.06666666666667,"L","S",5,"LTS3",7
"817",-1.93333333333333,"L","S",5,"LTS3",7
"818",2.06666666666667,"L","S",5,"LTS3",7
"819",-2.93333333333333,"L","S",5,"LTS3",7
"820",-2.93333333333333,"L","S",5,"LTS3",7
"821",3.06666666666667,"L","G",5,"LTG3",7
"822",5.06666666666667,"L","G",5,"LTG3",7
"823",5.06666666666667,"L","G",5,"LTG3",7
"824",3.06666666666667,"L","G",5,"LTG3",7
"825",0.06666666666667,"L","G",5,"LTG3",7
"826",-0.93333333333333,"L","G",5,"LTG3",7
"827",2.06666666666667,"L","G",5,"LTG3",7
"828",6.06666666666667,"L","G",5,"LTG3",7
"829",6.06666666666667,"L","G",5,"LTG3",7
"830",0.06666666666667,"L","G",5,"LTG3",7
"831",0.06666666666667,"H","G",6,"HTG6",7
"832",5.06666666666667,"H","G",6,"HTG6",7
"833",0.06666666666667,"H","G",6,"HTG6",7
"834",3.06666666666667,"H","G",6,"HTG6",7
"835",2.06666666666667,"H","G",6,"HTG6",7
"836",-3.93333333333333,"H","G",6,"HTG6",7
"837",-0.93333333333333,"H","G",6,"HTG6",7
"838",1.06666666666667,"H","G",6,"HTG6",7
"839",1.06666666666667,"H","G",6,"HTG6",7
"840",-2.93333333333333,"H","G",6,"HTG6",7
"841",-0.93333333333333,"H","C",6,"HTC6",7
"842",1.06666666666667,"H","C",6,"HTC6",7
"843",-3.93333333333333,"H","C",6,"HTC6",7
"844",-0.93333333333333,"H","C",6,"HTC6",7
"845",-0.93333333333333,"H","C",6,"HTC6",7
"846",1.06666666666667,"H","C",6,"HTC6",7
"847",-2.93333333333333,"H","C",6,"HTC6",7
"848",-0.93333333333333,"H","C",6,"HTC6",7
"849",0.06666666666667,"H","C",6,"HTC6",7
"850",-0.93333333333333,"H","C",6,"HTC6",7
"851",2.06666666666667,"H","C",1,"HTC4",7
"852",-1.93333333333333,"H","C",1,"HTC4",7
"853",0.06666666666667,"H","C",1,"HTC4",7
"854",1.06666666666667,"H","C",1,"HTC4",7
"855",1.06666666666667,"H","C",1,"HTC4",7
"856",2.06666666666667,"H","C",1,"HTC4",7
"857",1.06666666666667,"H","C",1,"HTC4",7
"858",-2.93333333333333,"H","C",1,"HTC4",7
"859",0.06666666666667,"H","C",1,"HTC4",7
"860",-2.93333333333333,"H","C",1,"HTC4",7
"861",0.06666666666667,"H","S",1,"HTS4",7
"862",0.06666666666667,"H","S",1,"HTS4",7
"863",-3.93333333333333,"H","S",1,"HTS4",7
"864",4.06666666666667,"H","S",1,"HTS4",7
"865",2.06666666666667,"H","S",1,"HTS4",7
"866",3.06666666666667,"H","S",1,"HTS4",7
"867",-3.93333333333333,"H","S",1,"HTS4",7
"868",-1.93333333333333,"H","S",1,"HTS4",7
"869",-3.93333333333333,"H","S",1,"HTS4",7
"870",1.06666666666667,"H","S",1,"HTS4",7
"871",1.06666666666667,"H","G",1,"HTG4",7
"872",3.06666666666667,"H","G",1,"HTG4",7
"873",5.06666666666667,"H","G",1,"HTG4",7
"874",4.06666666666667,"H","G",1,"HTG4",7
"875",3.06666666666667,"H","G",1,"HTG4",7
"876",3.06666666666667,"H","G",1,"HTG4",7
"877",5.06666666666667,"H","G",1,"HTG4",7
"878",3.06666666666667,"H","G",1,"HTG4",7
"879",-1.93333333333333,"H","G",1,"HTG4",7
"880",1.06666666666667,"H","G",1,"HTG4",7
"881",3.06666666666667,"L","C",2,"LTC1",7
"882",-1.93333333333333,"L","C",2,"LTC1",7
"883",6.06666666666667,"L","C",2,"LTC1",7
"884",1.06666666666667,"L","C",2,"LTC1",7
"885",3.06666666666667,"L","C",2,"LTC1",7
"886",-0.93333333333333,"L","C",2,"LTC1",7
"887",4.06666666666667,"L","C",2,"LTC1",7
"888",1.06666666666667,"L","C",2,"LTC1",7
"889",0.06666666666667,"L","C",2,"LTC1",7
"890",2.06666666666667,"L","C",2,"LTC1",7
"891",6.06666666666667,"L","G",2,"LTG1",7
"892",5.06666666666667,"L","G",2,"LTG1",7
"893",4.06666666666667,"L","G",2,"LTG1",7
"894",7.06666666666667,"L","G",2,"LTG1",7
"895",5.06666666666667,"L","G",2,"LTG1",7
"896",0.06666666666667,"L","G",2,"LTG1",7
"897",1.06666666666667,"L","G",2,"LTG1",7
"898",2.06666666666667,"L","G",2,"LTG1",7
"899",5.06666666666667,"L","G",2,"LTG1",7
"900",-2.93333333333333,"L","G",2,"LTG1",7
"901",2.06666666666667,"L","S",2,"LTS1",7
"902",2.06666666666667,"L","S",2,"LTS1",7
"903",3.06666666666667,"L","S",2,"LTS1",7
"904",-0.93333333333333,"L","S",2,"LTS1",7
"905",-1.93333333333333,"L","S",2,"LTS1",7
"906",1.06666666666667,"L","S",2,"LTS1",7
"907",4.06666666666667,"L","S",2,"LTS1",7
"908",3.06666666666667,"L","S",2,"LTS1",7
"909",5.06666666666667,"L","S",2,"LTS1",7
"910",0.06666666666667,"L","S",2,"LTS1",7
"911",0.06666666666667,"H","S",3,"HTS5",7
"912",-1.93333333333333,"H","S",3,"HTS5",7
"913",-3.93333333333333,"H","S",3,"HTS5",7
"914",-3.93333333333333,"H","S",3,"HTS5",7
"915",-0.93333333333333,"H","S",3,"HTS5",7
"916",-3.93333333333333,"H","S",3,"HTS5",7
"917",0.06666666666667,"H","S",3,"HTS5",7
"918",5.06666666666667,"H","S",3,"HTS5",7
"919",-2.93333333333333,"H","S",3,"HTS5",7
"920",0.06666666666667,"H","S",3,"HTS5",7
"921",1.06666666666667,"H","C",3,"HTC5",7
"922",0.06666666666667,"H","C",3,"HTC5",7
"923",-1.93333333333333,"H","C",3,"HTC5",7
"924",0.06666666666667,"H","C",3,"HTC5",7
"925",0.06666666666667,"H","C",3,"HTC5",7
"926",-1.93333333333333,"H","C",3,"HTC5",7
"927",2.06666666666667,"H","C",3,"HTC5",7
"928",3.06666666666667,"H","C",3,"HTC5",7
"929",4.06666666666667,"H","C",3,"HTC5",7
"930",1.06666666666667,"H","C",3,"HTC5",7
"931",-6.93333333333333,"H","G",3,"HTG5",7
"932",-0.93333333333333,"H","G",3,"HTG5",7
"933",-4.93333333333333,"H","G",3,"HTG5",7
"934",0.06666666666667,"H","G",3,"HTG5",7
"935",5.06666666666667,"H","G",3,"HTG5",7
"936",2.06666666666667,"H","G",3,"HTG5",7
"937",-0.93333333333333,"H","G",3,"HTG5",7
"938",2.06666666666667,"H","G",3,"HTG5",7
"939",-0.93333333333333,"H","G",3,"HTG5",7
"940",2.06666666666667,"H","G",3,"HTG5",7
"941",7.06666666666667,"L","G",4,"LTG2",7
"942",1.06666666666667,"L","G",4,"LTG2",7
"943",2.06666666666667,"L","G",4,"LTG2",7
"944",0.06666666666667,"L","G",4,"LTG2",7
"945",1.06666666666667,"L","G",4,"LTG2",7
"946",5.06666666666667,"L","G",4,"LTG2",7
"947",-0.93333333333333,"L","G",4,"LTG2",7
"948",5.06666666666667,"L","G",4,"LTG2",7
"949",2.06666666666667,"L","G",4,"LTG2",7
"950",3.06666666666667,"L","G",4,"LTG2",7
"951",0.06666666666667,"L","C",4,"LTC2",7
"952",7.06666666666667,"L","C",4,"LTC2",7
"953",9.06666666666667,"L","C",4,"LTC2",7
"954",-1.93333333333333,"L","C",4,"LTC2",7
"955",1.06666666666667,"L","C",4,"LTC2",7
"956",-2.93333333333333,"L","C",4,"LTC2",7
"957",4.06666666666667,"L","C",4,"LTC2",7
"958",-0.93333333333333,"L","C",4,"LTC2",7
"959",-0.93333333333333,"L","C",4,"LTC2",7
"960",-1.93333333333333,"L","C",4,"LTC2",7
"961",0.06666666666667,"L","S",4,"LTS2",7
"962",-1.93333333333333,"L","S",4,"LTS2",7
"963",-0.93333333333333,"L","S",4,"LTS2",7
"964",-0.93333333333333,"L","S",4,"LTS2",7
"965",3.06666666666667,"L","S",4,"LTS2",7
"966",-2.93333333333333,"L","S",4,"LTS2",7
"967",-1.93333333333333,"L","S",4,"LTS2",7
"968",-5.93333333333333,"L","S",4,"LTS2",7
"969",3.06666666666667,"L","S",4,"LTS2",7
"970",3.06666666666667,"L","S",4,"LTS2",7
"971",0.06666666666667,"L","C",5,"LTC3",7
"972",-1.93333333333333,"L","C",5,"LTC3",7
"973",-0.93333333333333,"L","C",5,"LTC3",7
"974",-1.93333333333333,"L","C",5,"LTC3",7
"975",0.06666666666667,"L","C",5,"LTC3",7
"976",-0.93333333333333,"L","C",5,"LTC3",7
"977",-0.93333333333333,"L","C",5,"LTC3",7
"978",2.06666666666667,"L","C",5,"LTC3",7
"979",-5.93333333333333,"L","C",5,"LTC3",7
"980",0.06666666666667,"L","C",5,"LTC3",7
"981",-1.93333333333333,"L","S",5,"LTS3",7
"982",2.06666666666667,"L","S",5,"LTS3",7
"983",1.06666666666667,"L","S",5,"LTS3",7
"984",-0.93333333333333,"L","S",5,"LTS3",7
"985",1.06666666666667,"L","S",5,"LTS3",7
"986",-1.93333333333333,"L","S",5,"LTS3",7
"987",-10.9333333333333,"L","S",5,"LTS3",7
"988",-0.93333333333333,"L","S",5,"LTS3",7
"989",-1.93333333333333,"L","S",5,"LTS3",7
"990",-4.93333333333333,"L","S",5,"LTS3",7
"991",4.06666666666667,"L","G",5,"LTG3",7
"992",4.06666666666667,"L","G",5,"LTG3",7
"993",7.06666666666667,"L","G",5,"LTG3",7
"994",5.06666666666667,"L","G",5,"LTG3",7
"995",2.06666666666667,"L","G",5,"LTG3",7
"996",5.06666666666667,"L","G",5,"LTG3",7
"997",1.06666666666667,"L","G",5,"LTG3",7
"998",4.06666666666667,"L","G",5,"LTG3",7
"999",0.06666666666667,"L","G",5,"LTG3",7
"1000",-0.93333333333333,"L","G",5,"LTG3",7
"1001",-0.93333333333333,"H","G",6,"HTG6",7
"1002",3.06666666666667,"H","G",6,"HTG6",7
"1003",0.06666666666667,"H","G",6,"HTG6",7
"1004",1.06666666666667,"H","G",6,"HTG6",7
"1005",2.06666666666667,"H","G",6,"HTG6",7
"1006",0.06666666666667,"H","G",6,"HTG6",7
"1007",-1.93333333333333,"H","G",6,"HTG6",7
"1008",-0.93333333333333,"H","G",6,"HTG6",7
"1009",0.06666666666667,"H","G",6,"HTG6",7
"1010",4.06666666666667,"H","G",6,"HTG6",7
"1011",0.06666666666667,"H","C",6,"HTC6",7
"1012",0.06666666666667,"H","C",6,"HTC6",7
"1013",0.06666666666667,"H","C",6,"HTC6",7
"1014",3.06666666666667,"H","C",6,"HTC6",7
"1015",0.06666666666667,"H","C",6,"HTC6",7
"1016",-4.93333333333333,"H","C",6,"HTC6",7
"1017",2.06666666666667,"H","C",6,"HTC6",7
"1018",-0.93333333333333,"H","C",6,"HTC6",7
"1019",2.06666666666667,"H","C",6,"HTC6",7
"1020",-1.93333333333333,"H","C",6,"HTC6",7
"1021",-0.93333333333333,"H","C",1,"HTC4",1
"1022",-2.93333333333333,"H","C",1,"HTC4",1
"1023",0.06666666666667,"H","C",1,"HTC4",1
"1024",-3.93333333333333,"H","C",1,"HTC4",1
"1025",-0.93333333333333,"H","C",1,"HTC4",1
"1026",-3.93333333333333,"H","C",1,"HTC4",1
"1027",-1.93333333333333,"H","C",1,"HTC4",1
"1028",-0.93333333333333,"H","C",1,"HTC4",1
"1029",-1.93333333333333,"H","C",1,"HTC4",1
"1030",-0.93333333333333,"H","C",1,"HTC4",1
"1031",-3.93333333333333,"H","S",1,"HTS4",1
"1032",0.06666666666667,"H","S",1,"HTS4",1
"1033",-5.93333333333333,"H","S",1,"HTS4",1
"1034",-7.93333333333333,"H","S",1,"HTS4",1
"1035",-2.93333333333333,"H","S",1,"HTS4",1
"1036",-3.93333333333333,"H","S",1,"HTS4",1
"1037",-0.93333333333333,"H","S",1,"HTS4",1
"1038",3.06666666666667,"H","S",1,"HTS4",1
"1039",-4.93333333333333,"H","S",1,"HTS4",1
"1040",-6.93333333333333,"H","S",1,"HTS4",1
"1041",-0.93333333333333,"H","G",1,"HTG4",1
"1042",-1.93333333333333,"H","G",1,"HTG4",1
"1043",1.06666666666667,"H","G",1,"HTG4",1
"1044",-1.93333333333333,"H","G",1,"HTG4",1
"1045",-1.93333333333333,"H","G",1,"HTG4",1
"1046",-0.93333333333333,"H","G",1,"HTG4",1
"1047",0.06666666666667,"H","G",1,"HTG4",1
"1048",1.06666666666667,"H","G",1,"HTG4",1
"1049",-9.93333333333333,"H","G",1,"HTG4",1
"1050",-2.93333333333333,"H","G",1,"HTG4",1
"1051",1.06666666666667,"L","C",2,"LTC1",1
