"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1780",1.95555555555556,"L","C",2,"LTC1",7
"1781",5.95555555555556,"L","G",2,"LTG1",7
"1782",3.95555555555556,"L","G",2,"LTG1",7
"1783",6.95555555555556,"L","G",2,"LTG1",7
"1784",-1.04444444444444,"L","G",2,"LTG1",7
"1785",-1.04444444444444,"L","G",2,"LTG1",7
"1786",4.95555555555556,"L","G",2,"LTG1",7
"1787",11.9555555555556,"L","G",2,"LTG1",7
"1788",3.95555555555556,"L","G",2,"LTG1",7
"1789",9.95555555555556,"L","G",2,"LTG1",7
"1790",3.95555555555556,"L","G",2,"LTG1",7
"1791",6.95555555555556,"L","G",2,"LTG1",7
"1792",5.95555555555556,"L","G",2,"LTG1",7
"1793",3.95555555555556,"L","G",2,"LTG1",7
"1794",4.95555555555556,"L","G",2,"LTG1",7
"1795",5.95555555555556,"L","G",2,"LTG1",7
"1796",9.95555555555556,"L","G",2,"LTG1",7
"1797",7.95555555555556,"L","G",2,"LTG1",7
"1798",1.95555555555556,"L","G",2,"LTG1",7
"1799",2.95555555555556,"L","G",2,"LTG1",7
"1800",2.95555555555556,"L","G",2,"LTG1",7
"1801",6.95555555555556,"L","S",2,"LTS1",7
"1802",2.95555555555556,"L","S",2,"LTS1",7
"1803",10.9555555555556,"L","S",2,"LTS1",7
"1804",9.95555555555556,"L","S",2,"LTS1",7
"1805",2.95555555555556,"L","S",2,"LTS1",7
"1806",1.95555555555556,"L","S",2,"LTS1",7
"1807",5.95555555555556,"L","S",2,"LTS1",7
"1808",4.95555555555556,"L","S",2,"LTS1",7
"1809",10.9555555555556,"L","S",2,"LTS1",7
"1810",8.95555555555556,"L","S",2,"LTS1",7
"1811",5.95555555555556,"L","S",2,"LTS1",7
"1812",6.95555555555556,"L","S",2,"LTS1",7
"1813",2.95555555555556,"L","S",2,"LTS1",7
"1814",6.95555555555556,"L","S",2,"LTS1",7
"1815",1.95555555555556,"L","S",2,"LTS1",7
"1816",7.95555555555556,"L","S",2,"LTS1",7
"1817",0.955555555555556,"L","S",2,"LTS1",7
"1818",1.95555555555556,"L","S",2,"LTS1",7
"1819",8.95555555555556,"L","S",2,"LTS1",7
"1820",0.955555555555556,"L","S",2,"LTS1",7
"1821",3.95555555555556,"H","S",3,"HTS5",7
"1822",-0.0444444444444443,"H","S",3,"HTS5",7
"1823",2.95555555555556,"H","S",3,"HTS5",7
"1824",5.95555555555556,"H","S",3,"HTS5",7
"1825",-1.04444444444444,"H","S",3,"HTS5",7
"1826",3.95555555555556,"H","S",3,"HTS5",7
"1827",3.95555555555556,"H","S",3,"HTS5",7
"1828",5.95555555555556,"H","S",3,"HTS5",7
"1829",3.95555555555556,"H","S",3,"HTS5",7
"1830",7.95555555555556,"H","S",3,"HTS5",7
"1831",4.95555555555556,"H","S",3,"HTS5",7
"1832",1.95555555555556,"H","S",3,"HTS5",7
"1833",6.95555555555556,"H","S",3,"HTS5",7
"1834",7.95555555555556,"H","S",3,"HTS5",7
"1835",-3.04444444444444,"H","S",3,"HTS5",7
"1836",7.95555555555556,"H","S",3,"HTS5",7
"1837",8.95555555555556,"H","S",3,"HTS5",7
"1838",6.95555555555556,"H","S",3,"HTS5",7
"1839",11.9555555555556,"H","S",3,"HTS5",7
"1840",5.95555555555556,"H","S",3,"HTS5",7
"1841",3.95555555555556,"H","C",3,"HTC5",7
"1842",2.95555555555556,"H","C",3,"HTC5",7
"1843",3.95555555555556,"H","C",3,"HTC5",7
"1844",0.955555555555556,"H","C",3,"HTC5",7
"1845",3.95555555555556,"H","C",3,"HTC5",7
"1846",6.95555555555556,"H","C",3,"HTC5",7
"1847",5.95555555555556,"H","C",3,"HTC5",7
"1848",0.955555555555556,"H","C",3,"HTC5",7
"1849",4.95555555555556,"H","C",3,"HTC5",7
"1850",5.95555555555556,"H","C",3,"HTC5",7
"1851",6.95555555555556,"H","C",3,"HTC5",7
"1852",-0.0444444444444443,"H","C",3,"HTC5",7
"1853",2.95555555555556,"H","C",3,"HTC5",7
"1854",6.95555555555556,"H","C",3,"HTC5",7
"1855",5.95555555555556,"H","C",3,"HTC5",7
"1856",0.955555555555556,"H","C",3,"HTC5",7
"1857",4.95555555555556,"H","C",3,"HTC5",7
"1858",5.95555555555556,"H","C",3,"HTC5",7
"1859",6.95555555555556,"H","C",3,"HTC5",7
"1860",1.95555555555556,"H","C",3,"HTC5",7
"1861",6.95555555555556,"H","G",3,"HTG5",7
"1862",7.95555555555556,"H","G",3,"HTG5",7
"1863",4.95555555555556,"H","G",3,"HTG5",7
"1864",5.95555555555556,"H","G",3,"HTG5",7
"1865",5.95555555555556,"H","G",3,"HTG5",7
"1866",7.95555555555556,"H","G",3,"HTG5",7
"1867",7.95555555555556,"H","G",3,"HTG5",7
"1868",6.95555555555556,"H","G",3,"HTG5",7
"1869",-9.04444444444444,"H","G",3,"HTG5",7
"1870",7.95555555555556,"H","G",3,"HTG5",7
"1871",1.95555555555556,"H","G",3,"HTG5",7
"1872",9.95555555555556,"H","G",3,"HTG5",7
"1873",-2.04444444444444,"H","G",3,"HTG5",7
"1874",12.9555555555556,"H","G",3,"HTG5",7
"1875",-6.04444444444444,"H","G",3,"HTG5",7
"1876",2.95555555555556,"H","G",3,"HTG5",7
"1877",7.95555555555556,"H","G",3,"HTG5",7
"1878",5.95555555555556,"H","G",3,"HTG5",7
"1879",2.95555555555556,"H","G",3,"HTG5",7
"1880",3.95555555555556,"H","G",3,"HTG5",7
"1881",10.9555555555556,"L","G",4,"LTG2",7
"1882",2.95555555555556,"L","G",4,"LTG2",7
"1883",6.95555555555556,"L","G",4,"LTG2",7
"1884",3.95555555555556,"L","G",4,"LTG2",7
"1885",9.95555555555556,"L","G",4,"LTG2",7
"1886",5.95555555555556,"L","G",4,"LTG2",7
"1887",5.95555555555556,"L","G",4,"LTG2",7
"1888",1.95555555555556,"L","G",4,"LTG2",7
"1889",1.95555555555556,"L","G",4,"LTG2",7
"1890",7.95555555555556,"L","G",4,"LTG2",7
"1891",8.95555555555556,"L","G",4,"LTG2",7
"1892",7.95555555555556,"L","G",4,"LTG2",7
"1893",3.95555555555556,"L","G",4,"LTG2",7
"1894",7.95555555555556,"L","G",4,"LTG2",7
"1895",2.95555555555556,"L","G",4,"LTG2",7
"1896",5.95555555555556,"L","G",4,"LTG2",7
"1897",3.95555555555556,"L","G",4,"LTG2",7
"1898",6.95555555555556,"L","G",4,"LTG2",7
"1899",5.95555555555556,"L","G",4,"LTG2",7
"1900",6.95555555555556,"L","G",4,"LTG2",7
"1901",-1.04444444444444,"L","C",4,"LTC2",7
"1902",6.95555555555556,"L","C",4,"LTC2",7
"1903",3.95555555555556,"L","C",4,"LTC2",7
"1904",-3.04444444444444,"L","C",4,"LTC2",7
"1905",3.95555555555556,"L","C",4,"LTC2",7
"1906",8.95555555555556,"L","C",4,"LTC2",7
"1907",6.95555555555556,"L","C",4,"LTC2",7
"1908",6.95555555555556,"L","C",4,"LTC2",7
"1909",5.95555555555556,"L","C",4,"LTC2",7
"1910",9.95555555555556,"L","C",4,"LTC2",7
"1911",0.955555555555556,"L","C",4,"LTC2",7
"1912",3.95555555555556,"L","C",4,"LTC2",7
"1913",1.95555555555556,"L","C",4,"LTC2",7
"1914",9.95555555555556,"L","C",4,"LTC2",7
"1915",1.95555555555556,"L","C",4,"LTC2",7
"1916",7.95555555555556,"L","C",4,"LTC2",7
"1917",3.95555555555556,"L","C",4,"LTC2",7
"1918",6.95555555555556,"L","C",4,"LTC2",7
"1919",-4.04444444444444,"L","C",4,"LTC2",7
"1920",8.95555555555556,"L","C",4,"LTC2",7
"1921",-2.04444444444444,"L","S",4,"LTS2",7
"1922",8.95555555555556,"L","S",4,"LTS2",7
"1923",2.95555555555556,"L","S",4,"LTS2",7
"1924",-2.04444444444444,"L","S",4,"LTS2",7
"1925",-0.0444444444444443,"L","S",4,"LTS2",7
"1926",-1.04444444444444,"L","S",4,"LTS2",7
"1927",5.95555555555556,"L","S",4,"LTS2",7
"1928",0.955555555555556,"L","S",4,"LTS2",7
"1929",5.95555555555556,"L","S",4,"LTS2",7
"1930",5.95555555555556,"L","S",4,"LTS2",7
"1931",5.95555555555556,"L","S",4,"LTS2",7
"1932",2.95555555555556,"L","S",4,"LTS2",7
"1933",2.95555555555556,"L","S",4,"LTS2",7
"1934",-3.04444444444444,"L","S",4,"LTS2",7
"1935",0.955555555555556,"L","S",4,"LTS2",7
"1936",5.95555555555556,"L","S",4,"LTS2",7
"1937",2.95555555555556,"L","S",4,"LTS2",7
"1938",-0.0444444444444443,"L","S",4,"LTS2",7
"1939",-6.04444444444444,"L","S",4,"LTS2",7
"1940",6.95555555555556,"L","S",4,"LTS2",7
"1941",2.95555555555556,"L","C",5,"LTC3",7
"1942",5.95555555555556,"L","C",5,"LTC3",7
"1943",7.95555555555556,"L","C",5,"LTC3",7
"1944",-3.04444444444444,"L","C",5,"LTC3",7
"1945",3.95555555555556,"L","C",5,"LTC3",7
"1946",3.95555555555556,"L","C",5,"LTC3",7
"1947",-0.0444444444444443,"L","C",5,"LTC3",7
"1948",-1.04444444444444,"L","C",5,"LTC3",7
"1949",7.95555555555556,"L","C",5,"LTC3",7
"1950",6.95555555555556,"L","C",5,"LTC3",7
"1951",8.95555555555556,"L","C",5,"LTC3",7
"1952",6.95555555555556,"L","C",5,"LTC3",7
"1953",9.95555555555556,"L","C",5,"LTC3",7
"1954",-4.04444444444444,"L","C",5,"LTC3",7
"1955",5.95555555555556,"L","C",5,"LTC3",7
"1956",3.95555555555556,"L","C",5,"LTC3",7
"1957",6.95555555555556,"L","C",5,"LTC3",7
"1958",-1.04444444444444,"L","C",5,"LTC3",7
"1959",1.95555555555556,"L","C",5,"LTC3",7
"1960",1.95555555555556,"L","C",5,"LTC3",7
"1961",-0.0444444444444443,"L","S",5,"LTS3",7
"1962",7.95555555555556,"L","S",5,"LTS3",7
"1963",3.95555555555556,"L","S",5,"LTS3",7
"1964",1.95555555555556,"L","S",5,"LTS3",7
"1965",-5.04444444444444,"L","S",5,"LTS3",7
"1966",0.955555555555556,"L","S",5,"LTS3",7
"1967",10.9555555555556,"L","S",5,"LTS3",7
"1968",4.95555555555556,"L","S",5,"LTS3",7
"1969",0.955555555555556,"L","S",5,"LTS3",7
"1970",1.95555555555556,"L","S",5,"LTS3",7
"1971",2.95555555555556,"L","S",5,"LTS3",7
"1972",2.95555555555556,"L","S",5,"LTS3",7
"1973",6.95555555555556,"L","S",5,"LTS3",7
"1974",3.95555555555556,"L","S",5,"LTS3",7
"1975",3.95555555555556,"L","S",5,"LTS3",7
"1976",7.95555555555556,"L","S",5,"LTS3",7
"1977",7.95555555555556,"L","S",5,"LTS3",7
"1978",6.95555555555556,"L","S",5,"LTS3",7
"1979",-2.04444444444444,"L","S",5,"LTS3",7
"1980",5.95555555555556,"L","S",5,"LTS3",7
"1981",6.95555555555556,"L","G",5,"LTG3",7
"1982",6.95555555555556,"L","G",5,"LTG3",7
"1983",2.95555555555556,"L","G",5,"LTG3",7
"1984",2.95555555555556,"L","G",5,"LTG3",7
"1985",3.95555555555556,"L","G",5,"LTG3",7
"1986",-0.0444444444444443,"L","G",5,"LTG3",7
"1987",4.95555555555556,"L","G",5,"LTG3",7
"1988",1.95555555555556,"L","G",5,"LTG3",7
"1989",5.95555555555556,"L","G",5,"LTG3",7
"1990",2.95555555555556,"L","G",5,"LTG3",7
"1991",8.95555555555556,"L","G",5,"LTG3",7
"1992",-3.04444444444444,"L","G",5,"LTG3",7
"1993",3.95555555555556,"L","G",5,"LTG3",7
"1994",-1.04444444444444,"L","G",5,"LTG3",7
"1995",10.9555555555556,"L","G",5,"LTG3",7
"1996",9.95555555555556,"L","G",5,"LTG3",7
"1997",-0.0444444444444443,"L","G",5,"LTG3",7
"1998",-2.04444444444444,"L","G",5,"LTG3",7
"1999",1.95555555555556,"L","G",5,"LTG3",7
"2000",7.95555555555556,"L","G",5,"LTG3",7
"2001",4.95555555555556,"H","G",6,"HTG6",7
"2002",-1.04444444444444,"H","G",6,"HTG6",7
"2003",1.95555555555556,"H","G",6,"HTG6",7
"2004",4.95555555555556,"H","G",6,"HTG6",7
"2005",6.95555555555556,"H","G",6,"HTG6",7
"2006",3.95555555555556,"H","G",6,"HTG6",7
"2007",2.95555555555556,"H","G",6,"HTG6",7
"2008",7.95555555555556,"H","G",6,"HTG6",7
"2009",4.95555555555556,"H","G",6,"HTG6",7
"2010",2.95555555555556,"H","G",6,"HTG6",7
"2011",1.95555555555556,"H","G",6,"HTG6",7
"2012",-1.04444444444444,"H","G",6,"HTG6",7
"2013",9.95555555555556,"H","G",6,"HTG6",7
"2014",2.95555555555556,"H","G",6,"HTG6",7
"2015",9.95555555555556,"H","G",6,"HTG6",7
"2016",-3.04444444444444,"H","G",6,"HTG6",7
"2017",-0.0444444444444443,"H","G",6,"HTG6",7
"2018",1.95555555555556,"H","G",6,"HTG6",7
"2019",6.95555555555556,"H","G",6,"HTG6",7
"2020",1.95555555555556,"H","G",6,"HTG6",7
"2021",4.95555555555556,"H","C",6,"HTC6",7
"2022",1.95555555555556,"H","C",6,"HTC6",7
"2023",2.95555555555556,"H","C",6,"HTC6",7
"2024",6.95555555555556,"H","C",6,"HTC6",7
"2025",-6.04444444444444,"H","C",6,"HTC6",7
"2026",0.955555555555556,"H","C",6,"HTC6",7
"2027",1.95555555555556,"H","C",6,"HTC6",7
"2028",4.95555555555556,"H","C",6,"HTC6",7
"2029",9.95555555555556,"H","C",6,"HTC6",7
"2030",2.95555555555556,"H","C",6,"HTC6",7
"2031",-0.0444444444444443,"H","C",6,"HTC6",7
"2032",5.95555555555556,"H","C",6,"HTC6",7
"2033",-2.04444444444444,"H","C",6,"HTC6",7
"2034",11.9555555555556,"H","C",6,"HTC6",7
"2035",-1.04444444444444,"H","C",6,"HTC6",7
"2036",5.95555555555556,"H","C",6,"HTC6",7
"2037",4.95555555555556,"H","C",6,"HTC6",7
"2038",2.95555555555556,"H","C",6,"HTC6",7
"2039",-1.04444444444444,"H","C",6,"HTC6",7
"2040",-2.04444444444444,"H","C",6,"HTC6",7
"2041",-1.12222222222222,"H","C",1,"HTC4",1
"2042",-4.12222222222222,"H","C",1,"HTC4",1
"2043",-3.12222222222222,"H","C",1,"HTC4",1
"2044",-2.12222222222222,"H","C",1,"HTC4",1
"2045",-7.12222222222222,"H","C",1,"HTC4",1
"2046",0.877777777777776,"H","C",1,"HTC4",1
"2047",-4.12222222222222,"H","C",1,"HTC4",1
"2048",-2.12222222222222,"H","C",1,"HTC4",1
"2049",-2.12222222222222,"H","C",1,"HTC4",1
"2050",-0.122222222222224,"H","C",1,"HTC4",1
"2051",-4.12222222222222,"H","C",1,"HTC4",1
"2052",-0.122222222222224,"H","C",1,"HTC4",1
"2053",-3.12222222222222,"H","C",1,"HTC4",1
"2054",-6.12222222222222,"H","C",1,"HTC4",1
"2055",-3.12222222222222,"H","C",1,"HTC4",1
"2056",-4.12222222222222,"H","C",1,"HTC4",1
"2057",1.87777777777778,"H","C",1,"HTC4",1
"2058",-1.12222222222222,"H","C",1,"HTC4",1
"2059",-1.12222222222222,"H","C",1,"HTC4",1
"2060",-4.12222222222222,"H","C",1,"HTC4",1
"2061",-5.12222222222222,"H","S",1,"HTS4",1
"2062",7.87777777777778,"H","S",1,"HTS4",1
"2063",-4.12222222222222,"H","S",1,"HTS4",1
"2064",-0.122222222222224,"H","S",1,"HTS4",1
"2065",-7.12222222222222,"H","S",1,"HTS4",1
"2066",1.87777777777778,"H","S",1,"HTS4",1
"2067",-5.12222222222222,"H","S",1,"HTS4",1
"2068",-1.12222222222222,"H","S",1,"HTS4",1
"2069",-5.12222222222222,"H","S",1,"HTS4",1
"2070",0.877777777777776,"H","S",1,"HTS4",1
"2071",-2.12222222222222,"H","S",1,"HTS4",1
"2072",-4.12222222222222,"H","S",1,"HTS4",1
"2073",-2.12222222222222,"H","S",1,"HTS4",1
"2074",-0.122222222222224,"H","S",1,"HTS4",1
"2075",-8.12222222222222,"H","S",1,"HTS4",1
"2076",-1.12222222222222,"H","S",1,"HTS4",1
"2077",-4.12222222222222,"H","S",1,"HTS4",1
"2078",1.87777777777778,"H","S",1,"HTS4",1
"2079",-6.12222222222222,"H","S",1,"HTS4",1
"2080",-7.12222222222222,"H","S",1,"HTS4",1
"2081",0.877777777777776,"H","G",1,"HTG4",1
"2082",-5.12222222222222,"H","G",1,"HTG4",1
"2083",-5.12222222222222,"H","G",1,"HTG4",1
"2084",-0.122222222222224,"H","G",1,"HTG4",1
"2085",-13.1222222222222,"H","G",1,"HTG4",1
"2086",-5.12222222222222,"H","G",1,"HTG4",1
"2087",-9.12222222222222,"H","G",1,"HTG4",1
"2088",-4.12222222222222,"H","G",1,"HTG4",1
"2089",0.877777777777776,"H","G",1,"HTG4",1
"2090",0.877777777777776,"H","G",1,"HTG4",1
"2091",-4.12222222222222,"H","G",1,"HTG4",1
"2092",-10.1222222222222,"H","G",1,"HTG4",1
"2093",-0.122222222222224,"H","G",1,"HTG4",1
"2094",-8.12222222222222,"H","G",1,"HTG4",1
"2095",-8.12222222222222,"H","G",1,"HTG4",1
"2096",-7.12222222222222,"H","G",1,"HTG4",1
"2097",-4.12222222222222,"H","G",1,"HTG4",1
"2098",-7.12222222222222,"H","G",1,"HTG4",1
"2099",-7.12222222222222,"H","G",1,"HTG4",1
"2100",-12.1222222222222,"H","G",1,"HTG4",1
"2101",-3.12222222222222,"L","C",2,"LTC1",1
"2102",-7.12222222222222,"L","C",2,"LTC1",1
"2103",-7.12222222222222,"L","C",2,"LTC1",1
"2104",0.877777777777776,"L","C",2,"LTC1",1
"2105",-10.1222222222222,"L","C",2,"LTC1",1
"2106",-6.12222222222222,"L","C",2,"LTC1",1
"2107",1.87777777777778,"L","C",2,"LTC1",1
"2108",-3.12222222222222,"L","C",2,"LTC1",1
"2109",-1.12222222222222,"L","C",2,"LTC1",1
"2110",-3.12222222222222,"L","C",2,"LTC1",1
"2111",-6.12222222222222,"L","C",2,"LTC1",1
"2112",2.87777777777778,"L","C",2,"LTC1",1
"2113",-5.12222222222222,"L","C",2,"LTC1",1
"2114",-4.12222222222222,"L","C",2,"LTC1",1
"2115",-6.12222222222222,"L","C",2,"LTC1",1
"2116",-6.12222222222222,"L","C",2,"LTC1",1
"2117",-1.12222222222222,"L","C",2,"LTC1",1
"2118",-5.12222222222222,"L","C",2,"LTC1",1
"2119",-11.1222222222222,"L","C",2,"LTC1",1
"2120",-1.12222222222222,"L","C",2,"LTC1",1
"2121",-10.1222222222222,"L","G",2,"LTG1",1
"2122",-7.12222222222222,"L","G",2,"LTG1",1
"2123",-13.1222222222222,"L","G",2,"LTG1",1
"2124",-13.1222222222222,"L","G",2,"LTG1",1
"2125",-0.122222222222224,"L","G",2,"LTG1",1
"2126",-10.1222222222222,"L","G",2,"LTG1",1
"2127",-1.12222222222222,"L","G",2,"LTG1",1
"2128",3.87777777777778,"L","G",2,"LTG1",1
"2129",-4.12222222222222,"L","G",2,"LTG1",1
"2130",-11.1222222222222,"L","G",2,"LTG1",1
"2131",1.87777777777778,"L","G",2,"LTG1",1
"2132",-1.12222222222222,"L","G",2,"LTG1",1
"2133",-9.12222222222222,"L","G",2,"LTG1",1
"2134",-12.1222222222222,"L","G",2,"LTG1",1
"2135",-11.1222222222222,"L","G",2,"LTG1",1
"2136",-13.1222222222222,"L","G",2,"LTG1",1
"2137",-12.1222222222222,"L","G",2,"LTG1",1
"2138",-11.1222222222222,"L","G",2,"LTG1",1
"2139",-13.1222222222222,"L","G",2,"LTG1",1
"2140",-11.1222222222222,"L","G",2,"LTG1",1
"2141",-2.12222222222222,"L","S",2,"LTS1",1
"2142",5.87777777777778,"L","S",2,"LTS1",1
"2143",-7.12222222222222,"L","S",2,"LTS1",1
"2144",-9.12222222222222,"L","S",2,"LTS1",1
"2145",-5.12222222222222,"L","S",2,"LTS1",1
"2146",-2.12222222222222,"L","S",2,"LTS1",1
"2147",-8.12222222222222,"L","S",2,"LTS1",1
"2148",-9.12222222222222,"L","S",2,"LTS1",1
"2149",-8.12222222222222,"L","S",2,"LTS1",1
"2150",-10.1222222222222,"L","S",2,"LTS1",1
"2151",-3.12222222222222,"L","S",2,"LTS1",1
"2152",-7.12222222222222,"L","S",2,"LTS1",1
"2153",-8.12222222222222,"L","S",2,"LTS1",1
"2154",-10.1222222222222,"L","S",2,"LTS1",1
"2155",-9.12222222222222,"L","S",2,"LTS1",1
"2156",-10.1222222222222,"L","S",2,"LTS1",1
"2157",-12.1222222222222,"L","S",2,"LTS1",1
"2158",-11.1222222222222,"L","S",2,"LTS1",1
"2159",-6.12222222222222,"L","S",2,"LTS1",1
"2160",-7.12222222222222,"L","S",2,"LTS1",1
"2161",2.87777777777778,"H","S",3,"HTS5",1
"2162",-5.12222222222222,"H","S",3,"HTS5",1
"2163",-8.12222222222222,"H","S",3,"HTS5",1
"2164",-6.12222222222222,"H","S",3,"HTS5",1
"2165",-4.12222222222222,"H","S",3,"HTS5",1
"2166",-2.12222222222222,"H","S",3,"HTS5",1
"2167",-0.122222222222224,"H","S",3,"HTS5",1
"2168",-7.12222222222222,"H","S",3,"HTS5",1
"2169",-1.12222222222222,"H","S",3,"HTS5",1
"2170",1.87777777777778,"H","S",3,"HTS5",1
"2171",1.87777777777778,"H","S",3,"HTS5",1
"2172",-3.12222222222222,"H","S",3,"HTS5",1
"2173",-0.122222222222224,"H","S",3,"HTS5",1
"2174",-6.12222222222222,"H","S",3,"HTS5",1
"2175",-5.12222222222222,"H","S",3,"HTS5",1
"2176",-3.12222222222222,"H","S",3,"HTS5",1
"2177",-0.122222222222224,"H","S",3,"HTS5",1
"2178",0.877777777777776,"H","S",3,"HTS5",1
"2179",-7.12222222222222,"H","S",3,"HTS5",1
"2180",1.87777777777778,"H","S",3,"HTS5",1
"2181",-5.12222222222222,"H","C",3,"HTC5",1
"2182",-10.1222222222222,"H","C",3,"HTC5",1
"2183",-7.12222222222222,"H","C",3,"HTC5",1
"2184",3.87777777777778,"H","C",3,"HTC5",1
"2185",-7.12222222222222,"H","C",3,"HTC5",1
"2186",3.87777777777778,"H","C",3,"HTC5",1
"2187",-4.12222222222222,"H","C",3,"HTC5",1
"2188",-9.12222222222222,"H","C",3,"HTC5",1
"2189",-10.1222222222222,"H","C",3,"HTC5",1
"2190",-10.1222222222222,"H","C",3,"HTC5",1
"2191",-7.12222222222222,"H","C",3,"HTC5",1
"2192",0.877777777777776,"H","C",3,"HTC5",1
"2193",-9.12222222222222,"H","C",3,"HTC5",1
"2194",-8.12222222222222,"H","C",3,"HTC5",1
"2195",-1.12222222222222,"H","C",3,"HTC5",1
"2196",-4.12222222222222,"H","C",3,"HTC5",1
"2197",-8.12222222222222,"H","C",3,"HTC5",1
"2198",-6.12222222222222,"H","C",3,"HTC5",1
"2199",1.87777777777778,"H","C",3,"HTC5",1
"2200",-5.12222222222222,"H","C",3,"HTC5",1
"2201",-6.12222222222222,"H","G",3,"HTG5",1
"2202",-0.122222222222224,"H","G",3,"HTG5",1
"2203",-3.12222222222222,"H","G",3,"HTG5",1
"2204",1.87777777777778,"H","G",3,"HTG5",1
"2205",-0.122222222222224,"H","G",3,"HTG5",1
"2206",4.87777777777778,"H","G",3,"HTG5",1
"2207",-7.12222222222222,"H","G",3,"HTG5",1
"2208",-2.12222222222222,"H","G",3,"HTG5",1
"2209",-5.12222222222222,"H","G",3,"HTG5",1
"2210",1.87777777777778,"H","G",3,"HTG5",1
"2211",-5.12222222222222,"H","G",3,"HTG5",1
"2212",-1.12222222222222,"H","G",3,"HTG5",1
"2213",-7.12222222222222,"H","G",3,"HTG5",1
"2214",-2.12222222222222,"H","G",3,"HTG5",1
"2215",-5.12222222222222,"H","G",3,"HTG5",1
"2216",-7.12222222222222,"H","G",3,"HTG5",1
"2217",-7.12222222222222,"H","G",3,"HTG5",1
"2218",-6.12222222222222,"H","G",3,"HTG5",1
"2219",-1.12222222222222,"H","G",3,"HTG5",1
"2220",-4.12222222222222,"H","G",3,"HTG5",1
"2221",-11.1222222222222,"L","G",4,"LTG2",1
"2222",-7.12222222222222,"L","G",4,"LTG2",1
"2223",-4.12222222222222,"L","G",4,"LTG2",1
"2224",-1.12222222222222,"L","G",4,"LTG2",1
"2225",-7.12222222222222,"L","G",4,"LTG2",1
"2226",-7.12222222222222,"L","G",4,"LTG2",1
"2227",-6.12222222222222,"L","G",4,"LTG2",1
"2228",-5.12222222222222,"L","G",4,"LTG2",1
"2229",-9.12222222222222,"L","G",4,"LTG2",1
"2230",-8.12222222222222,"L","G",4,"LTG2",1
"2231",1.87777777777778,"L","G",4,"LTG2",1
"2232",-1.12222222222222,"L","G",4,"LTG2",1
"2233",-6.12222222222222,"L","G",4,"LTG2",1
"2234",-12.1222222222222,"L","G",4,"LTG2",1
"2235",-8.12222222222222,"L","G",4,"LTG2",1
"2236",-9.12222222222222,"L","G",4,"LTG2",1
"2237",-5.12222222222222,"L","G",4,"LTG2",1
"2238",-6.12222222222222,"L","G",4,"LTG2",1
"2239",-0.122222222222224,"L","G",4,"LTG2",1
"2240",-6.12222222222222,"L","G",4,"LTG2",1
"2241",4.87777777777778,"L","C",4,"LTC2",1
"2242",1.87777777777778,"L","C",4,"LTC2",1
"2243",7.87777777777778,"L","C",4,"LTC2",1
"2244",-4.12222222222222,"L","C",4,"LTC2",1
"2245",-1.12222222222222,"L","C",4,"LTC2",1
"2246",-6.12222222222222,"L","C",4,"LTC2",1
"2247",-1.12222222222222,"L","C",4,"LTC2",1
"2248",-3.12222222222222,"L","C",4,"LTC2",1
"2249",1.87777777777778,"L","C",4,"LTC2",1
"2250",-3.12222222222222,"L","C",4,"LTC2",1
"2251",-7.12222222222222,"L","C",4,"LTC2",1
"2252",-7.12222222222222,"L","C",4,"LTC2",1
"2253",-3.12222222222222,"L","C",4,"LTC2",1
"2254",-8.12222222222222,"L","C",4,"LTC2",1
"2255",-3.12222222222222,"L","C",4,"LTC2",1
"2256",0.877777777777776,"L","C",4,"LTC2",1
"2257",1.87777777777778,"L","C",4,"LTC2",1
"2258",-6.12222222222222,"L","C",4,"LTC2",1
"2259",-5.12222222222222,"L","C",4,"LTC2",1
"2260",-4.12222222222222,"L","C",4,"LTC2",1
"2261",-9.12222222222222,"L","S",4,"LTS2",1
"2262",0.877777777777776,"L","S",4,"LTS2",1
"2263",-5.12222222222222,"L","S",4,"LTS2",1
"2264",2.87777777777778,"L","S",4,"LTS2",1
"2265",8.87777777777778,"L","S",4,"LTS2",1
"2266",-12.1222222222222,"L","S",4,"LTS2",1
"2267",-5.12222222222222,"L","S",4,"LTS2",1
"2268",4.87777777777778,"L","S",4,"LTS2",1
"2269",-6.12222222222222,"L","S",4,"LTS2",1
"2270",-14.1222222222222,"L","S",4,"LTS2",1
"2271",-8.12222222222222,"L","S",4,"LTS2",1
"2272",-9.12222222222222,"L","S",4,"LTS2",1
"2273",-9.12222222222222,"L","S",4,"LTS2",1
"2274",-1.12222222222222,"L","S",4,"LTS2",1
"2275",-7.12222222222222,"L","S",4,"LTS2",1
"2276",-11.1222222222222,"L","S",4,"LTS2",1
"2277",-3.12222222222222,"L","S",4,"LTS2",1
"2278",0.877777777777776,"L","S",4,"LTS2",1
"2279",0.877777777777776,"L","S",4,"LTS2",1
"2280",-2.12222222222222,"L","S",4,"LTS2",1
"2281",-2.12222222222222,"L","C",5,"LTC3",1
"2282",-8.12222222222222,"L","C",5,"LTC3",1
"2283",-6.12222222222222,"L","C",5,"LTC3",1
"2284",-0.122222222222224,"L","C",5,"LTC3",1
"2285",0.877777777777776,"L","C",5,"LTC3",1
"2286",-5.12222222222222,"L","C",5,"LTC3",1
